ANSWER,PREDICTION,PROB
1,1,0.005092139002432003
1,1,0.0021790850263098465
2,1,0.006954625225554394
1,3,0.999922077141999
2,1,0.10138324481636579
2,2,0.056201213036917726
1,2,0.0140727245744266
1,1,4.455542936130831e-05
2,3,0.970574985474226
3,3,0.9999997935811524
1,1,0.00018002293339654715
2,3,0.9233538926992304
2,2,0.050834861199554784
3,3,0.9759778039122374
1,2,0.003071968396869661
3,3,0.9993217935622448
2,2,0.2728920824685525
2,2,0.05854655616619999
1,2,0.013200517585779215
2,1,0.020813240106625826
1,1,0.010024710263532178
1,1,0.006168218400200162
3,3,0.6168797315358772
2,3,0.9606704490378057
1,2,0.24285538376354834
1,2,0.01139728910863546
1,1,0.014830077530601903
2,2,0.01309365103780359
1,1,0.00015779215637886664
1,1,0.0006964826239173018
1,1,0.0015036265480961846
3,3,0.5770596243088298
2,3,0.524435983568298
2,2,0.35066379688887694
1,1,0.006810487383106716
1,1,0.003052659115617207
2,1,0.023518463796497645
1,1,2.0190251037008196e-05
2,2,0.001477576004190343
3,3,0.9934519379179613
1,1,0.020698088473264504
1,1,9.365522825167723e-05
2,3,0.9897962890509157
3,3,0.9864320879681023
2,2,0.06681750574354872
1,1,0.1307956672123895
2,1,0.0013149870366669179
3,2,0.34852397214873515
1,1,0.0007688389370412881
1,1,0.00026838641224516234
1,1,0.00034191383806226293
1,1,0.0011871636926708046
3,3,0.9484399637695011
3,3,0.9988780954756391
1,1,0.0002382367621119186
1,1,0.0016232370412246054
2,2,0.02215154611425307
1,1,6.023053641904963e-05
1,1,9.099722742653925e-05
1,2,0.04918137505059988
1,1,0.04340387854219835
3,2,0.22488671448408676
1,1,0.000237101861610178
1,1,0.022818133851424376
1,1,5.370576365315251e-05
1,1,0.0005962077836429731
1,2,0.016443226556630053
1,1,0.0004957071141063884
1,1,0.0012799332934058777
1,1,0.014344681566594195
1,1,0.0034088558851727672
1,1,6.921029869260372e-06
2,3,0.5534485613443707
3,3,0.9799772585621602
1,1,1.726950047787252e-05
2,3,0.5728175398489981
1,1,0.0010874950012420457
1,2,0.0025311488434867084
3,3,0.9777755408282065
2,2,0.1788944637733949
3,3,0.9505326175437059
1,1,0.005274864278110316
1,1,9.611872569452148e-06
1,1,5.614749489634057e-06
1,1,0.0007056854215157712
1,1,0.003307785086228905
3,3,0.9963709015864194
1,1,0.00010180071669529712
3,3,0.6700517011776241
2,3,0.47948308004256557
1,2,0.23994034105345743
2,1,0.003237088789514261
1,1,0.00034128713725656886
