ANSWER,PREDICTION,PROB
2,1,9.34887087410393e-06
1,1,2.1723726700342234e-06
3,2,0.42470058670536043
1,2,0.04038962208452251
1,2,0.03606473584449691
1,1,4.0403668874646617e-10
1,1,0.0384341212056273
1,1,6.262177405234887e-06
3,3,0.9999999998143421
2,2,0.0020678012287274126
3,3,0.9999981133864105
1,1,1.0437075025251898e-06
2,2,0.031688819444647014
1,1,8.849855970792512e-08
2,1,0.009204958188225277
1,3,0.7253443740079294
1,1,4.5945938622894145e-05
1,1,5.2126132326701463e-08
1,1,6.999655829956625e-08
2,1,0.00016486211554564862
3,3,0.99999998322338
3,3,0.538519115991036
1,1,6.02016278621989e-05
3,1,2.4704641009996167e-05
1,2,1.2768091740654048e-07
3,1,0.007313006049587956
2,3,0.9992251722525284
3,1,1.4189418447585725e-07
1,1,5.723476749251221e-09
3,2,1.115901669824523e-09
2,3,0.9993759667085661
1,2,5.104372644532139e-06
3,3,0.999999996276296
1,1,0.10949048831473501
3,3,0.9999999998955318
2,1,2.575723585619732e-06
1,1,3.742737095804493e-06
1,1,1.3595218074938866e-06
3,3,0.999788840961485
1,1,0.0002489138914739637
1,1,0.0013467210586315735
3,2,0.00027352938298453797
3,3,0.9997955374710282
3,3,0.9999999999929223
2,1,6.064840795300042e-10
3,3,0.9376496166050566
2,2,5.107783068969099e-07
2,2,5.938670634987636e-06
1,1,1.4974277047684221e-06
1,1,1.362041791930756e-09
1,1,0.0005436555614193011
1,1,6.287718938832045e-07
2,1,1.6158634123763444e-05
1,1,8.111739945364838e-06
1,1,3.7616714128755983e-06
2,2,2.405770820479982e-06
2,2,0.0050178554430585385
3,3,0.9999999999997831
2,2,7.118158976172342e-05
1,1,5.5286270542912514e-05
2,2,0.00302512334593765
3,3,0.9999999990172603
3,2,0.000609695602487104
2,3,0.827077562614193
2,1,0.004076252904550919
2,3,0.9986647855420918
2,2,0.0025090290754555384
3,3,0.9828049168090434
1,1,6.283539421565779e-06
1,1,0.002119029552303941
1,1,6.633134665741098e-11
2,3,0.9888146705476508
3,3,0.9996822402485964
1,1,3.0537906172741925e-10
3,3,0.9999870774841702
1,1,2.3993483497039536e-09
3,3,0.9999999999999489
1,1,5.907058303334424e-05
1,3,0.9999471529698779
1,1,1.733700419247728e-05
1,1,5.81013104178773e-08
2,3,0.9734029756178807
2,1,0.012996098104412792
2,1,0.0015626093942934438
1,1,4.6416530088038546e-07
2,1,6.825724754584634e-06
1,1,0.0011713866404949615
1,3,0.718765031412475
1,1,0.30858779338112846
2,2,2.536341870937452e-09
2,2,0.0006219767115367339
1,1,0.003288001372604967
2,1,0.3788263916384548
2,2,0.0005882241699254361
1,1,7.395990510776437e-07
3,3,0.999853901148077
1,2,0.0006895525059501498
1,1,3.717039539161242e-10
3,3,0.9998292899982598
1,1,1.4231044894804032e-05
2,2,0.0012002583101639933
3,3,0.7779184558414349
1,1,4.3360107157773955e-06
2,2,0.00269810353231843
3,3,0.9999930910645917
2,2,5.202424185226326e-09
1,1,2.452981440787087e-13
1,2,6.549072550165988e-06
3,3,0.9999997629606512
1,1,4.013574047392911e-11
1,1,4.188475025975269e-06
1,1,7.502445456476317e-05
1,1,1.1926336732775218e-07
2,1,1.7526830399512466e-05
1,1,2.9022151147214685e-08
1,1,3.509476278334942e-13
1,2,0.011680316179657885
2,2,0.4052314457317529
1,3,0.4718859610919712
1,1,0.0006895192041872782
2,2,0.015549356300817212
2,2,0.007079845380162352
1,2,1.5955751586486836e-06
1,1,3.9393946258433765e-05
3,3,0.8790817899631755
1,1,5.2131263806652114e-08
1,1,0.06412304433175611
3,3,0.806814931599001
3,3,0.9994685358132844
1,1,4.391337218463871e-06
1,1,1.6006692877185472e-06
1,2,8.505264311527765e-07
2,2,0.09350738240125524
2,3,0.8917477531639708
2,2,0.09240514957516856
1,1,0.013663113425193905
3,3,0.9999999889087273
2,2,6.399564586423171e-08
3,3,0.9999822534053098
1,1,1.7561296424017034e-06
1,1,0.0006651196662842749
3,3,0.9999999999622493
1,2,6.205212737532374e-08
1,2,0.17851847754477243
1,1,1.880169159132197e-06
1,2,0.001073620821049681
1,3,0.86548834645275
1,2,0.00044454788362763395
2,3,0.546322989900879
3,3,0.9999492714439648
1,1,0.01659710342109878
1,1,1.5957973698380558e-06
3,3,0.9992675084235793
2,3,0.6422468411275932
3,3,0.9999974677490949
2,2,0.4355122102091787
3,3,0.9580765626804475
3,3,0.9999832579087072
2,2,3.8339605520936525e-09
1,1,0.00010984017256638638
1,2,1.1753962511754596e-07
1,1,1.0417760164407347e-08
2,3,0.9999992601606424
2,2,0.2624307963675569
1,3,0.9998607241710871
1,1,2.4070198008666864e-07
2,2,2.1746132509334306e-06
3,3,0.9999999999990234
1,1,6.213086386583598e-07
1,1,0.0006008108641150076
3,2,0.20885426556884495
1,1,1.0033202289407336e-07
2,2,0.08107516484985706
1,3,0.9807191847092518
1,1,0.00399985622287302
3,2,0.3134842180677318
1,1,0.0784800307629934
1,2,0.1491235878908183
3,2,0.0006828035965563885
1,1,1.1960264535589256e-07
3,3,0.5087199825080613
3,3,0.9987111146350554
1,2,0.011620954290182155
2,2,0.017092016938530914
1,2,0.0008035132137928851
3,3,0.9999841228792585
1,2,0.0020902213399552334
1,1,3.0021445357836405e-09
3,3,0.9999999999973002
2,2,2.9190477663044067e-05
2,2,0.0010887110629173556
1,1,1.6593074898942007e-05
3,3,0.5403225513952765
2,3,0.4762976681023986
2,2,0.015014575234520851
1,2,0.002494204774046046
1,1,1.208147893685373e-08
3,3,0.9999999998554252
3,2,0.3980780163944287
1,1,2.0018887787236736e-07
3,3,0.8662400143981206
1,1,0.42041132616548643
3,3,0.6757521456864396
1,2,0.009012516910100302
1,1,5.604116926164858e-07
2,2,3.7674303775961764e-07
1,1,5.963566848572474e-06
3,3,0.9999999999912792
2,2,3.69648447358068e-05
2,1,0.007764807738673517
1,1,0.0028631633070936376
2,1,3.717234210829896e-07
2,3,0.9995318827599932
1,3,0.9823260232687747
2,3,0.7671756441141792
1,1,0.23426720857747818
2,2,0.002460432692666712
1,2,0.007696299738560866
3,2,0.24244317331126777
2,2,0.00012925521112282435
1,1,0.00016605941828256375
2,2,2.6885591899978616e-05
2,2,1.481648936046937e-05
3,3,0.9999998897473791
1,1,1.1547745204457113e-06
3,2,0.12456390307930874
1,1,1.030429783427808e-09
1,1,8.015971427809964e-08
2,1,4.759310232388589e-05
1,3,0.9981401042640362
1,1,3.343686782833999e-08
2,2,1.0042166307359385e-05
1,2,0.0004106104593596658
1,1,1.3918411762238057e-08
1,1,0.0011017056273064335
1,2,0.0011275448399557006
1,1,2.0942310594727185e-07
3,2,0.009557811384343457
1,2,0.28350624956820575
2,3,0.9892189141087495
1,1,7.682466891441165e-07
1,1,1.1919598746678275e-07
2,2,7.286395812628263e-07
2,2,2.611882188381232e-10
1,2,3.5441527250473265e-06
1,1,0.1349619289432549
1,1,1.5788498104203438e-06
1,2,0.20112660429325177
1,1,0.009307525276940525
1,1,2.2653586605673264e-08
2,1,0.16630493404402397
3,3,0.9999558572391875
1,1,2.597349157150316e-11
2,1,3.796595553822891e-09
3,2,0.1212711038799261
2,1,8.630738098771216e-08
1,1,1.0045630074008868e-06
1,1,3.101799142311101e-07
2,1,3.1979611269158486e-05
1,1,1.8358637971976038e-06
2,1,0.0011263842317527253
2,1,0.0005958973555516756
1,1,0.0005221066407822726
1,2,0.3413679367114812
1,2,0.0014011593352272259
1,1,3.731951038103879e-06
2,3,0.8752507222245491
1,1,1.8249188095568862e-08
1,2,1.7341704889053547e-06
2,2,0.0002453324705847203
2,1,0.02774773178824978
2,3,0.9664052523185697
3,3,0.999999939339569
2,1,0.0005188065050603059
2,1,6.274711716697214e-05
3,3,0.9999272453469417
1,1,1.5668943481538375e-10
2,2,0.0002698527535178451
3,3,0.9976975415152959
1,2,0.1219518553920826
2,2,0.00013119506014130163
1,2,0.04539101249149746
3,3,0.9999999998578746
1,1,7.574413139738157e-06
2,3,0.9999247166117132
2,2,0.06115330873945713
1,1,7.172468827218499e-11
2,1,5.3388274028895766e-06
2,1,4.5191095951275157e-07
1,1,9.448194179869263e-09
1,1,3.0133058765964225e-12
1,1,0.023480183987409437
1,1,0.0017793123884666088
1,1,7.127580142013791e-08
1,1,1.1753674035005835e-07
2,3,0.9950911912319967
1,2,6.93289353164805e-06
2,2,8.58412349399285e-06
2,2,0.0018521938592719839
1,2,1.290702271457236e-09
3,3,0.9999999992530579
1,1,4.578005737891564e-06
2,2,0.10129152271198051
3,2,0.009736910099752815
1,1,0.26145430720199403
1,1,9.21927927216332e-06
1,2,0.0012020265149883464
2,2,0.008594116880359368
2,3,0.9612492107935338
1,1,2.3050705759645073e-05
3,3,0.9999983528153172
1,1,4.931018765730535e-08
1,1,1.4466731838954458e-09
3,3,0.9936685104451347
1,1,7.656857592430883e-08
2,1,1.3886041084335761e-08
3,3,0.999985090806473
1,1,8.193279225141965e-06
3,2,0.03732059286749446
1,1,1.1281405663234986e-11
1,2,1.0827713926688528e-06
2,2,7.819072046461418e-06
1,3,0.9646198445524488
3,3,0.875929605614905
1,2,0.0004299513964274746
2,1,0.005042918743186017
2,2,0.0002092186833983941
2,3,0.9769378157815959
2,2,0.011637006856560947
1,1,3.6535606040006216e-06
1,1,1.9530876454660845e-07
3,2,0.07413926133961804
3,3,0.9999935591393255
1,1,7.589574528797914e-07
1,2,0.007956478658075078
1,1,7.567657203659866e-06
1,3,0.5988981906078575
2,2,1.2951911582163153e-08
3,2,2.971819994858728e-06
3,3,0.9951669803825633
1,2,2.7632947669749798e-05
1,1,0.0009369656415424306
3,3,0.9225953392074113
1,2,0.00023005056180239354
1,1,7.84268912313131e-07
3,3,0.9999941083119699
3,1,5.1277589825388094e-06
1,2,0.0022513057392175026
2,2,0.37604903191784445
2,2,0.00015182619270319894
1,1,1.1665170030176078e-06
3,3,0.9969776558743623
1,1,4.67695701788157e-06
3,3,0.9999999999999303
1,1,2.3627068462303442e-09
2,3,0.8281659702125078
3,1,9.068350630220426e-05
2,2,0.0472399234688687
1,1,5.781064092955591e-09
1,2,8.759581496614965e-08
1,2,0.0001749979516668816
2,3,0.8066250595847159
1,2,0.0010910211484028431
2,1,5.799895335955859e-05
1,2,3.826553081163661e-05
1,1,0.0003425199021127238
3,3,0.9999984944532676
1,1,1.9321361488025747e-06
3,3,0.999037000548918
1,1,0.0002207982329719587
1,1,1.776813915221694e-05
1,1,1.9032452280488533e-06
1,1,6.20151490677266e-05
1,1,1.486599009906606e-07
1,1,0.007174928257942097
3,3,1.0
1,1,0.00014526063310791606
3,3,0.9948556825595051
2,3,0.9999946723556394
1,2,0.00018373741234971018
1,1,6.416811535741114e-07
3,3,0.9993309312033253
1,2,6.911951993336727e-05
2,1,1.4392751045796541e-06
1,1,1.253102874349816e-07
3,1,0.0020949696268465047
1,1,3.754669919608798e-07
1,1,6.52478158949255e-11
1,2,0.00021319387200957932
1,1,1.014096393806622e-09
3,2,0.0006811222646166339
2,3,0.8693354588526612
1,1,5.910700033768148e-11
1,2,0.00010395086047514676
3,2,0.11965374013702454
1,1,3.0810323984866065e-10
3,3,0.8855043800097421
1,1,0.0559445302615638
1,2,3.1400662984544943e-06
1,1,0.4271710674926813
2,1,0.0001896951085468863
1,1,2.497108084362344e-09
1,3,0.8975318752725809
2,1,1.0357527802456025e-07
1,1,2.567945176189594e-06
2,2,0.0026500678702586857
1,1,1.8375225692359806e-09
2,2,1.5937132044721704e-05
1,2,4.115713181236103e-05
3,3,0.8677951889699488
1,1,7.595557816170625e-08
1,1,4.427248269967836e-06
2,2,4.463819687500827e-06
3,3,0.9999986083564545
1,1,1.6869321918410813e-05
2,2,0.0017681405418854997
1,1,1.7724395719685638e-06
1,2,2.646692446653827e-08
3,2,0.0037780302569964735
2,2,1.27985555240545e-07
1,2,0.0068413209075796145
1,1,6.252727381081369e-08
3,3,0.9999999998580189
2,2,0.0028873852718794084
1,1,8.381398158268801e-05
1,1,1.0618817385033602e-05
3,3,0.9999999956279717
1,2,0.00011755781650095878
1,1,8.430958220275764e-13
1,2,9.334510510502724e-05
3,2,0.25389189483559127
3,3,0.9992196928743381
1,2,0.001129131863053766
1,1,1.9029168850782774e-08
3,3,0.9999999974702973
2,2,0.2759048270591818
2,2,7.476751911872884e-06
1,1,2.8917941955496883e-05
3,3,0.9333120484238688
1,2,0.3149024187240475
1,1,0.23404928265800923
3,3,0.7443268768437755
1,1,0.016458104554044423
1,1,0.213984649069843
2,2,0.11392598028560898
2,2,0.008757997124726798
1,2,0.0015657572142081205
2,1,7.630958143645723e-05
3,2,0.1288720702641444
2,3,0.996328033066678
1,1,0.001684241480778479
1,2,0.00016552247091128103
