ANSWER,PREDICTION,PROB
1,1,0.008681514
1,1,0.00045678235
2,2,0.0521895
1,3,0.9984794
3,3,0.9999995
3,3,0.832439
2,1,0.006791075
1,1,0.00063405815
1,1,0.00021009405
1,1,0.0002781819
1,1,0.0017651903
3,2,0.45319194
3,3,0.9997874
2,2,0.26658645
2,2,0.027759489
3,3,0.9999578
2,3,0.7577882
1,1,0.00066045974
1,1,0.012225628
2,2,0.1912582
1,2,0.12297146
2,1,0.06524142
3,2,0.40295735
1,2,0.002116223
2,2,0.23169562
3,3,0.99996436
3,3,0.8967517
1,1,7.492342e-06
1,1,0.00016456007
3,3,0.9897962
1,1,0.00024166328
3,2,0.10893301
1,1,0.006436184
2,2,0.039971784
3,2,0.075217016
1,1,1.8586858e-05
3,3,0.9725395
2,1,0.0018634103
3,3,0.9381058
1,2,0.050064474
1,1,2.1974204e-06
1,1,0.03156383
1,1,4.351593e-05
1,1,0.000197969
1,1,0.007914514
3,3,0.9999962
1,2,0.009792923
1,2,0.004319895
2,1,0.0022634803
1,2,0.081045195
3,2,0.0031415361
3,2,0.18687312
2,1,0.017339839
1,1,4.1390387e-05
2,3,0.826117
3,3,0.99771714
3,3,0.9885029
2,2,0.3289258
1,1,3.7780643e-05
2,2,0.2549362
1,1,0.0013228535
1,1,6.2479914e-05
2,2,0.061979298
2,2,0.29277468
1,2,0.046872765
3,2,0.31125233
1,1,0.0058211195
1,1,0.0007894331
3,3,0.99216706
1,2,0.022391506
3,3,0.9815268
1,1,0.0095927995
3,3,0.9999732
3,2,0.2087096
1,1,0.0021090868
1,1,0.0012673788
1,1,0.00023340399
1,1,0.044406198
2,1,2.765634e-05
2,2,0.019928483
3,3,0.8962473
1,2,0.068423815
1,1,0.00019505112
1,1,0.00022034628
2,1,0.0016527934
1,1,0.002072361
3,3,0.9999871
2,2,0.25202364
1,1,0.0021086107
3,3,0.9999999
2,2,0.03781111
2,2,0.054427475
2,1,0.00018303584
1,1,0.0018551784
3,3,0.9985014
3,3,0.9999999
3,2,0.25529236
1,2,0.0043682926
2,2,0.16216388
1,1,0.008495321
3,3,0.8782848
1,1,0.0066288705
3,3,0.8900819
1,1,8.5641084e-05
1,1,4.2634765e-05
3,3,0.8702064
1,1,0.0129546095
1,1,8.223901e-05
1,2,0.018546548
1,1,0.00024842998
3,2,0.011874053
1,1,0.0015048138
2,1,0.0001461591
2,2,0.15560177
2,2,0.026941681
1,2,0.10571244
1,1,0.00089039624
1,1,6.1572e-06
3,3,0.99769884
1,1,0.0009921067
2,2,0.4568245
1,1,0.0102910055
2,1,0.001716798
1,1,0.00046930782
1,2,0.15878873
3,3,0.8789722
1,1,0.013876758
2,3,0.581449
2,1,0.000811794
3,3,0.9999306
1,2,0.14884797
1,1,0.0024642737
3,3,0.85841954
1,1,7.2542745e-05
3,2,0.4451208
1,1,0.056788772
1,1,0.0037562058
1,1,0.014647308
1,1,0.00022143211
1,2,0.14120437
