ANSWER,PREDICTION,PROB
1,1,0.20521404282104183
1,1,0.20308189107227342
2,1,0.2979893346182786
1,3,0.5360704530542177
3,3,0.5996101374980569
3,3,0.4673722589122688
2,2,0.28119519743468047
1,1,0.2130908178889559
1,1,0.17682291967362274
1,1,0.15857356451203028
1,1,0.11906438412692896
3,2,0.3222411290328373
3,3,0.5411980784208211
2,2,0.27671820614458315
2,2,0.33590016802405764
3,3,0.632681334919238
2,2,0.3058048800897305
1,1,0.18618893287252894
1,1,0.21286311806107502
2,1,0.32358151398322316
1,1,0.22433772930273183
2,1,0.3002659794704171
3,1,0.2543000594518468
1,1,0.33537745275270336
2,1,0.256816931018437
3,3,0.4616614722391981
3,3,0.5010130160979509
1,1,0.11887166401302413
1,1,0.17555591639867438
3,3,0.5006248352401604
1,1,0.23445508422140054
3,3,0.3470662936912431
1,1,0.24876282474255404
2,3,0.42222216943693874
3,2,0.3116161725336738
1,2,0.2820892725661794
3,3,0.45444696372831017
2,1,0.23442949225675136
3,3,0.4536650970807077
1,2,0.26831211777006375
1,1,0.14681907142849954
1,1,0.20697956399887207
1,1,0.15580077485842003
1,1,0.18961806205759613
1,3,0.3809121687945573
3,3,0.6239168627694749
1,1,0.2612507062244278
1,1,0.2519271113813087
2,2,0.3310249437182171
1,1,0.22827188334434387
3,3,0.38184436000574534
3,3,0.3658319913596683
2,3,0.35051894985010196
1,1,0.2700519927452668
2,3,0.36559357801922426
3,3,0.5465066550630877
3,3,0.40479519265292635
2,1,0.3041990982728273
1,1,0.1468385259453717
2,3,0.4316809284081637
1,1,0.18587129225465482
1,1,0.18666389524780405
2,3,0.3704431788486297
2,1,0.22598577527704988
1,2,0.30448354295034613
3,3,0.41143548675571556
1,2,0.32641191090919663
1,1,0.17610849933703793
3,3,0.5556269700645943
1,1,0.2752930498281362
3,3,0.4786370318324369
1,1,0.13485876824221724
3,3,0.590898849891969
3,3,0.4035626214885842
1,1,0.17286096089813874
1,1,0.12024724842706495
1,1,0.23865419677422406
1,1,0.19132266139135878
2,1,0.22073179328735532
2,2,0.2794135849739602
3,1,0.29717275776646085
1,1,0.19388011193841234
1,1,0.24268840235242503
1,1,0.2080249006318345
2,1,0.13945476603521006
1,1,0.25438734334935037
3,3,0.4321576553317302
2,2,0.31434977827249916
1,1,0.14943952403283764
3,3,0.7353497147950226
2,1,0.24833694484127572
2,3,0.3963778013104497
2,1,0.2050431834072782
1,1,0.22998176472282877
3,3,0.542926325583815
3,3,0.7415319470650199
3,2,0.33604372296995133
1,2,0.26980763515110157
2,2,0.25931235814981946
1,1,0.14385366256267698
3,2,0.36253216311988945
1,1,0.2527219862707394
3,3,0.4603951101428246
1,1,0.21096320637517213
1,1,0.12387147049159034
3,2,0.36911470477474945
1,1,0.25130772981174443
1,1,0.1881105977977318
1,1,0.23261310641072314
1,2,0.2794740113402374
3,2,0.3606295352475716
1,1,0.1957033819809223
2,1,0.29193572310546473
2,3,0.3915365973263452
2,3,0.3832435266581707
1,1,0.25707663283034754
1,1,0.1484983605223441
1,1,0.19713188489478792
3,3,0.48872480767355925
1,1,0.1879242122567294
2,1,0.27194715978448925
1,1,0.18248617098409906
2,1,0.23607436375758664
1,1,0.12754146508145178
1,3,0.35979156598160633
3,3,0.4698362228345222
1,1,0.2176171826557898
2,3,0.3608480430474995
2,2,0.28733004215230307
3,3,0.6858454534430478
1,1,0.22646589704775347
1,1,0.20259512780150943
3,3,0.362638787928328
1,1,0.14023239174587812
3,3,0.39249238434957534
1,1,0.1496912298438508
1,1,0.26216504001881863
1,1,0.13131464290801265
1,1,0.18954443289347808
1,3,0.43317339829588747
1,1,0.28393614543481815
1,1,0.259119012790357
1,1,0.20060618291250232
3,1,0.26859506183002774
1,1,0.24204329585937936
1,1,0.21809768257865142
1,1,0.22411726730567433
2,1,0.21910379196061275
2,2,0.3530321855480619
2,3,0.5925511711616589
2,3,0.36115048484799767
1,1,0.18753188925247982
1,1,0.27802394158829585
1,1,0.23703315241884418
2,1,0.27111642419719195
3,3,0.39081070228653014
2,3,0.38068253687743037
2,3,0.3753753538938946
1,3,0.3405178886961662
2,1,0.23589345887726662
1,2,0.2876599564276545
1,1,0.1573501281792655
2,1,0.23748123510507493
1,1,0.3282432963897806
3,3,0.4592150156145847
1,1,0.26363922962040015
2,1,0.28576464214451347
3,2,0.3115859473610129
2,2,0.28466965013300116
2,2,0.3036073429389638
2,1,0.25711031960380326
2,1,0.18134413698111998
1,1,0.22268696997478926
1,1,0.2842668663457508
1,1,0.2068759823146671
3,3,0.6294132407374309
1,1,0.13224740046088418
3,3,0.5244760607117087
3,2,0.3186745247562358
2,2,0.320470997328933
1,2,0.26690773244293514
3,3,0.5792404762890663
2,1,0.2252869006124877
2,1,0.3058390652260338
1,1,0.1700959742741382
1,1,0.2550328875249155
1,1,0.1927445361069064
3,3,0.4500143312389623
1,1,0.13511857278991213
1,1,0.1623777606887851
1,2,0.32109774870054486
2,2,0.2875127137989125
3,1,0.32813214379409233
1,1,0.20878235454178407
2,3,0.3752879617334519
1,1,0.2122370997911227
2,3,0.4187708816794495
2,1,0.22426080042324667
2,3,0.3691653073277641
1,2,0.2896649102155292
1,1,0.29104932793827776
2,1,0.3177350044708038
2,3,0.3445561089995492
2,2,0.2755258787259997
3,3,0.5346183693495037
2,3,0.37224654901455423
2,1,0.26918586546430023
1,1,0.20733012863842856
1,1,0.19890035165497683
2,2,0.30935675446360744
1,1,0.12948734693768235
2,3,0.5319101778094183
3,3,0.4284405220180152
1,1,0.326454467836077
1,1,0.1985198659645149
2,1,0.27542506368174013
1,1,0.19636811313852498
3,3,0.5895952123087056
1,1,0.203967728243019
1,1,0.14719209740994305
2,1,0.2742368800829207
2,1,0.27473093238213286
2,2,0.321075433480914
1,2,0.27325617567274696
1,1,0.2871379650527441
3,3,0.6926305883600556
2,1,0.2053025445034751
1,1,0.18997649515664736
2,1,0.24440227358403027
3,3,0.4743571906722226
1,1,0.338107705409621
1,2,0.32700561309245435
1,1,0.22305398084248965
1,1,0.17232574695732505
1,1,0.29227186558949714
1,1,0.14342549614257685
2,2,0.33467855033356997
2,3,0.35896681991447726
3,3,0.5332134723886184
2,2,0.2500255528194695
1,1,0.18018380239693385
1,1,0.17933293448187385
1,1,0.2815774084965149
1,1,0.18302358788005943
2,2,0.3189333878498321
