ANSWER,PREDICTION,PROB
1,1,0.02237356
1,1,0.0034310648
2,2,0.102111675
1,3,0.98371756
3,3,0.99489176
3,3,0.92263657
2,1,0.16112678
1,1,0.01352379
1,1,0.0051172394
1,1,0.0032225226
1,1,0.001672403
3,2,0.28828058
3,3,0.95113444
2,2,0.1401381
2,2,0.11270277
3,3,0.99321413
2,3,0.44966063
1,1,0.008932901
1,2,0.0340417
2,1,0.11461007
1,2,0.14076057
2,2,0.21772327
3,3,0.56501615
1,2,0.348884
2,1,0.06289608
3,3,0.9652314
3,3,0.7784945
1,1,0.0016542015
1,1,0.006711479
3,3,0.9660255
1,1,0.040177386
3,3,0.5715825
1,1,0.07486487
2,2,0.20217063
3,2,0.22151954
1,1,0.03356102
3,3,0.84192073
2,1,0.24584112
3,2,0.34519532
1,2,0.08680146
1,1,0.0050038565
1,1,0.044998996
1,1,0.003352749
1,1,0.005396116
1,1,0.049612332
3,3,0.9894357
1,2,0.070483096
1,2,0.087805204
2,1,0.14519064
1,2,0.18333004
3,2,0.2435204
3,2,0.355078
2,1,0.14464319
1,1,0.030057894
2,3,0.74244183
3,3,0.9672695
3,3,0.8252865
2,2,0.33937442
1,1,0.002595511
2,2,0.22852726
1,1,0.012314533
1,1,0.0031032506
2,3,0.5051604
2,2,0.23137009
1,2,0.10706988
3,3,0.6617648
1,2,0.20330887
1,1,0.007260512
3,3,0.94066447
1,2,0.08976809
3,3,0.93051904
1,1,0.006144183
3,3,0.9723575
3,2,0.35061517
1,1,0.015878743
1,1,0.0016586347
1,1,0.0351967
1,1,0.020950181
2,1,0.020813068
2,2,0.077362075
3,3,0.5804419
1,2,0.11747254
1,1,0.017370354
1,1,0.011606693
2,1,0.01256626
1,1,0.039398283
3,3,0.99036473
2,3,0.47310737
1,1,0.004647539
3,3,0.994875
2,2,0.0910567
2,3,0.4589865
2,1,0.021196356
1,1,0.011373207
3,3,0.9598855
3,3,0.99938107
3,2,0.2509176
1,2,0.093283705
2,2,0.1508362
1,1,0.0027043635
3,2,0.26170602
1,1,0.06065768
3,3,0.82367307
1,1,0.014593329
1,1,0.0032441847
3,3,0.8436105
1,1,0.045581553
1,1,0.0057901735
1,2,0.032677267
1,2,0.04607247
3,2,0.33667353
1,1,0.0022471729
2,1,0.19611003
2,2,0.12893611
2,2,0.23777287
1,2,0.118260965
1,1,0.008041776
1,1,0.017177425
3,3,0.90866816
1,1,0.018320682
2,1,0.17413937
1,1,0.04933139
2,2,0.04648588
1,1,0.001781297
1,3,0.5564083
3,3,0.52163225
1,1,0.0251562
2,2,0.39055723
2,2,0.12559308
3,3,0.98695695
1,1,0.023588667
1,1,0.033223998
3,3,0.90470546
1,1,0.0008982586
3,3,0.48992112
1,1,0.003616756
1,1,0.020232191
1,1,0.008948779
1,1,0.007861629
1,3,0.6112135
1,2,0.15054765
1,1,0.027363937
1,1,0.008333358
3,2,0.12911542
1,1,0.051232833
1,1,0.0221392
1,1,0.020373642
2,1,0.028331999
2,3,0.5752416
2,3,0.9160608
2,2,0.2398803
1,1,0.0034070576
1,2,0.11922046
1,2,0.05468514
2,2,0.19484307
3,3,0.90390754
2,2,0.335583
2,2,0.29752284
1,3,0.6277854
2,1,0.019766714
1,2,0.07652219
1,1,0.004319655
2,1,0.03215346
1,2,0.28544575
3,3,0.68557864
1,2,0.063461535
2,1,0.073366605
3,3,0.6888279
2,2,0.25500625
2,2,0.1377951
2,2,0.0899685
2,1,0.006305243
1,2,0.063964225
1,2,0.2953556
1,1,0.00980112
3,3,0.99365026
1,1,0.002153359
3,3,0.8013245
3,3,0.5225581
2,2,0.2085566
1,2,0.0524239
3,3,0.9816389
2,1,0.024526512
2,1,0.26278362
1,1,0.008184884
1,1,0.035084765
1,1,0.07977263
3,3,0.73013127
1,1,0.0059964024
1,1,0.0063487757
1,2,0.03130083
2,2,0.24300532
3,3,0.9378204
1,1,0.010993659
2,2,0.44654715
1,1,0.0042486656
2,3,0.5927032
2,1,0.023410436
2,2,0.19050223
1,2,0.17569104
1,1,0.009129591
2,2,0.13025102
2,2,0.25308013
2,2,0.13479534
3,3,0.9417493
2,2,0.23942909
2,2,0.12697452
1,1,0.010479933
1,1,0.0071904296
2,2,0.15604778
1,1,0.00184571
2,3,0.6541433
3,3,0.95491976
1,1,0.13684025
1,1,0.029243678
2,1,0.05869308
1,1,0.0113419825
3,3,0.95003223
1,1,0.005953525
1,1,0.0054195137
2,2,0.06571436
2,2,0.14399153
2,2,0.10010477
1,1,0.0571822
1,1,0.01256001
3,3,0.99916446
2,1,0.03597236
1,1,0.008661099
2,1,0.048937842
3,3,0.9206429
