ANSWER,PREDICTION,PROB
2,3,0.6024874844850668
3,3,0.5440264409575376
2,1,0.02276228031712251
1,1,0.05422371826128268
1,1,0.06149295974549186
2,3,0.7864544152708389
1,2,0.14788407503088483
1,1,0.005025866785484741
1,1,0.03080569614020362
1,1,0.03866107060956761
2,2,0.1846611836577838
1,1,0.04031437400308456
1,1,0.0034617665870617137
1,2,0.13996516845255189
1,1,0.0017527475440080684
1,1,0.002543402850679289
2,2,0.2819630141687779
1,1,0.0008978052518006231
1,1,0.006365033033963751
1,1,0.0008642447728415854
3,3,0.8044606920698659
1,1,0.00014747418233634194
1,1,0.0102755160720712
1,1,0.009372854951798177
1,1,0.03516866274137075
1,2,0.040576116990705
1,1,0.006942202643929594
1,1,0.001392883511298908
1,1,0.056786568076072075
1,1,0.013848692010295722
1,1,0.01631003124820725
1,1,0.006317162855016468
1,1,0.007549185249254401
1,1,0.0011370454054586462
2,2,0.26776075868061466
1,1,0.000741039286827124
1,1,0.011035656323901792
2,3,0.7981597279016603
1,1,0.012591536726776067
1,1,0.0003972501501564734
1,1,0.004154148546363854
1,1,0.018998789976030394
1,1,0.0003719659198483482
1,2,0.30724024115441
1,1,0.06644490046595322
1,2,0.07064667747709549
1,1,0.014341862765102674
1,1,0.10130757165095876
1,1,0.0039597598342945425
1,1,0.05438286334015289
1,1,0.04947560239707583
1,1,0.03150430282759568
1,1,0.007869836290898154
3,2,0.10229086822551278
1,1,0.0030666142429937706
2,2,0.3402047817855108
1,1,0.008017389543380021
1,1,0.005284806287858758
1,1,0.009250535976672362
1,1,0.0012828240004917877
1,1,0.03661971574920532
1,1,0.002807609515350939
2,2,0.18492412935105212
3,1,0.028144060301128437
1,1,0.008428067504187299
2,1,0.007866020262172485
1,1,0.0024906062836844954
1,1,0.0075084140698979465
1,1,0.0012070535852039266
1,2,0.031983080108729856
1,1,0.0023369297976703184
1,1,0.000394516106165875
1,1,0.0016731892209247818
1,1,0.0008152771434917033
1,1,0.0006056243744042315
3,3,0.6545442064063578
1,1,0.01926773637130711
3,2,0.2533733579131018
1,1,0.005789911940459604
1,1,0.014842382329097783
1,1,0.003859491730369946
1,1,0.01927609918253638
1,2,0.07104876067656066
1,1,0.0033847619420271364
1,1,0.02638623423132025
1,1,0.0006267179674090232
1,1,0.0059675071151891
3,3,0.7132494256284232
1,1,0.007634650586651763
1,1,0.01866125330843135
1,1,0.003651514924974081
1,1,0.03428500926118399
2,2,0.09034411299523945
1,1,0.0008087533212967535
1,1,0.005347100649548953
1,1,0.0189138723050534
1,1,0.014000956388055043
2,2,0.189181097157401
1,1,0.0015491105332162932
1,1,0.002959300311178343
1,2,0.18047572400422376
1,1,0.07586338731628692
1,1,0.01850521882373629
2,2,0.3380894985517614
1,1,0.0041880233702589935
1,1,0.033274109320117234
1,2,0.05081300792974312
1,2,0.054072494472772584
1,1,0.015422673394873961
1,1,0.044503563854198666
2,2,0.27230686606215526
1,1,0.0014311894416827696
1,2,0.25757861354335143
2,2,0.3470325074457183
1,1,0.16245411294771145
2,2,0.16640014884516544
1,1,0.011749859382508328
1,1,0.0046464828421924915
2,3,0.8325851123257247
2,3,0.5026497692968653
1,1,0.0007012910252633705
1,1,0.0051878509904239225
1,1,0.0007147647561145429
1,2,0.11207849333156054
1,2,0.0573517443423689
1,1,0.008070638653276117
1,1,0.0011390362669152024
1,1,0.005759192081807803
2,1,0.13621953672131698
1,2,0.17243849052321578
1,1,0.0042758598257096846
1,1,0.005441052082619485
1,1,0.0026725568161218793
1,2,0.35767926752261564
1,1,0.02578402712138749
3,3,0.7820022933235823
1,1,0.001622651878334833
1,1,0.0038300340115376636
1,1,0.015157636567125052
1,1,0.0016959184135178966
1,2,0.09929985212807413
1,1,0.1451550320104996
1,1,0.0004164346919784061
1,1,0.006642571361054434
1,1,0.0900386288421968
1,1,0.005459866438198475
1,1,0.017628128573393197
1,1,0.0026543986074184745
1,1,0.0009391451488493103
1,1,0.020661752612458947
1,1,0.037906163187837294
1,2,0.06548481446157728
1,1,0.005188164039511219
1,2,0.14535795104365404
1,2,0.22971482087648584
2,2,0.2350195661438032
1,1,0.0002429521709655411
3,3,0.9697357836031597
2,2,0.20820094478722345
2,2,0.057267761314482815
1,1,0.0023807959686043554
2,3,0.5727218385494025
1,1,0.00048470707080627715
1,1,0.011761277165151709
1,2,0.0741640965163146
1,1,0.049617407600186486
1,2,0.2428789377393652
3,3,0.7239919201874028
1,1,0.0014712287983156926
1,1,0.0035215701066550337
1,1,0.0007693094646762477
1,1,0.007745232684388781
1,2,0.1569025639820333
1,1,0.003540876909937342
3,2,0.3549426487651161
2,3,0.6440945712678311
1,1,0.007753958287000617
1,2,0.24536631812199572
1,1,0.006546057789152656
2,2,0.4629244346654092
1,1,0.0009482725623006173
1,1,0.053874288285977526
1,1,0.0032299504517037635
1,1,0.06457328791305962
1,1,0.0025348800416854756
1,1,0.001885992672631213
1,1,0.014866528496894004
2,2,0.16670030820636852
1,2,0.15848034691578794
1,1,0.004364134393792298
3,3,0.9609265366256564
1,2,0.31911464636175363
2,2,0.12978286252784693
2,2,0.13454387041596835
1,1,0.04360205740904445
1,1,0.00045047862237686286
2,3,0.7780881503736233
1,1,0.009536617732205037
3,3,0.7808722910848168
1,1,0.023051737624234327
2,2,0.14783622900199586
1,1,0.006385612549152852
1,1,0.0060772035528889636
1,1,0.001303946989489952
3,3,0.7517342598081542
1,1,0.0005338202558900501
1,1,0.0065463837297553935
1,1,0.0020913927761149155
2,1,0.041573874535177094
1,1,0.006306995305640312
1,1,0.0009913713174050888
1,2,0.08082949769499326
1,2,0.02027933181819534
1,1,0.0010521835446357362
2,2,0.055528260496011124
2,2,0.0524551222189017
2,2,0.20942572490180758
1,1,0.026133523661338864
1,1,0.0036345463713764905
1,1,0.0017182858552352508
1,2,0.11015981258210829
1,1,0.0006943726939466676
2,3,0.5964962880119877
1,2,0.32400611045704514
1,1,0.007030378147587262
2,2,0.1868887462511432
1,1,0.04278806066447833
1,1,0.0006340817442013395
1,1,0.0019086895635192027
2,2,0.2678250675764315
1,2,0.096264336100277
1,1,0.006299754694914787
1,1,0.0017590619297826284
1,1,0.0016576994820708293
1,1,0.03150657600490739
1,1,0.03300426370261526
2,3,0.6421094144783261
1,1,0.03524567299318929
1,1,0.0006635901325008582
1,1,9.412898136544532e-05
2,1,0.0483208240431726
1,1,0.0029231666504806976
2,2,0.06542216284624797
1,2,0.1987951250655115
1,1,0.032467672909225226
1,1,0.0007939446499301358
1,1,0.0011774217624214414
1,1,0.0014585131310426056
2,2,0.09938221430283718
2,2,0.15555491987624723
2,2,0.10744433112398358
1,1,0.0974083918368157
1,1,0.007910839457255974
1,2,0.06904358815898039
1,1,0.013816165825493441
1,1,0.008750573435885914
1,1,0.036823142588508544
1,1,0.008216260457974404
1,1,0.0010916624419768284
1,2,0.032387766228544744
2,2,0.4398253433844723
1,1,0.007057535674824985
1,1,0.01450240860017636
1,2,0.15210481951224908
1,1,0.003241960030138151
1,1,0.027012516578260207
1,1,0.012892025991393883
2,2,0.13562781977183738
1,1,0.03259715912012098
1,2,0.3579141682076284
1,1,0.014679280849702762
2,2,0.06477132808796604
1,1,0.013625931461098698
1,1,0.019108340657833078
1,1,0.0012865532604707294
1,1,0.002929879182794793
1,1,0.013169255670261287
1,1,0.001389155177265449
1,1,0.0017993087717842796
1,2,0.16804025946179327
1,1,0.0005209120249071777
1,1,0.004821147830400953
1,1,0.00043390193812883145
1,2,0.08734037590689932
1,1,0.07943814252192032
1,2,0.06818709348744327
1,2,0.08549686286136164
1,1,0.0004476564006420023
1,1,0.022923715871442252
1,1,0.06521231161329803
1,1,0.0015200137611595824
1,1,0.0004437504674925029
1,1,0.0007819728518708776
1,1,0.011764085331247114
1,1,0.0020078848971502015
1,1,0.007650845146835386
1,1,0.0034564882152387085
1,1,0.03899773409126829
1,1,0.0013100426744698619
1,1,0.013721233015317452
2,2,0.05732821746790638
1,2,0.20832158098192177
2,1,0.01710617024321509
1,1,0.0018635870161220966
1,1,0.011524059937660902
1,1,0.009387523080680953
1,1,0.002881826909608247
1,1,0.007804331664723272
1,1,0.0005219662386848447
2,2,0.3875308011305356
1,1,0.009366241747240156
1,1,0.00021817129444606982
1,1,0.0201628067429704
1,1,0.009528209015828617
1,2,0.030818640056180645
1,1,0.003059841367680535
2,3,0.5934589187415404
1,1,0.003822214856371747
1,1,0.06261224393392074
1,1,0.012306712807576394
1,1,0.002347006755173061
1,2,0.17099548745870985
2,1,0.10710832613685811
1,1,0.031128517981532183
1,1,0.020395269161870015
1,1,0.0029114510680683598
1,1,0.0007113285759605737
1,1,0.010820795903506082
1,1,0.004293482932130565
1,1,0.06978483739469815
3,3,0.5621778938510327
3,2,0.39173104833724304
1,1,0.04204105645614968
3,3,0.5823493584441176
1,1,0.003784154717289797
1,1,0.10038755965118291
1,1,0.004954938697442571
1,1,0.005400050732699424
1,1,0.0012001384738112915
1,1,0.0030703350233887627
1,1,0.06553950547070585
1,2,0.03446150467810694
1,1,0.0005501246068778124
1,1,0.0024937012509006497
1,1,0.042176046076970904
1,1,0.03175809645940422
1,1,0.0008938291132075202
1,1,0.0010908419378671149
1,1,0.00725565280055076
1,1,0.005996276320940124
1,1,0.0007981396328704529
1,1,0.0006370321269375902
2,2,0.022628358500527006
1,2,0.1501676736402231
1,1,0.01847398355303175
1,1,0.0007717933690000607
1,2,0.1588838351048603
3,3,0.5856634975057379
2,2,0.10412248846552101
1,2,0.15289985797167097
1,1,0.009177325824315494
1,1,0.0030572180320754647
1,1,0.003489711790922456
2,2,0.18454198404171518
1,1,0.005661238209502005
1,1,0.0005955354814987413
1,3,0.628884098914698
1,1,0.02425286997054564
1,3,0.49395935341650726
1,1,0.0012593697522871041
1,1,0.006055637385787391
1,1,0.022384981272953873
1,1,0.013467491997225788
1,2,0.11057237619134098
1,1,0.0009136114761723956
2,1,0.1967584613448555
1,1,0.0012069182234488204
1,1,0.0029026077713984193
1,2,0.08837159609225186
1,1,0.010554641130849838
1,2,0.07072046916726216
1,1,0.018203730412238665
1,1,0.0035630514429563077
1,1,0.00084968308898373
2,2,0.47256299864966417
1,1,0.001148090672921266
1,1,0.0009077097392550018
2,2,0.04603005120126936
2,3,0.864959297160003
1,1,0.03688533502056631
1,1,0.008335397840487256
1,1,0.0085604740018805
3,2,0.12124642588647461
1,1,0.005426056806391011
1,2,0.29926070085468753
1,1,0.015782843059950417
1,1,0.003144138504549143
1,1,0.02092747557516124
1,2,0.06869662992250875
1,1,0.0026590186352102867
1,1,0.0018913620817418218
3,3,0.8630206723212583
1,1,0.009143836324868279
1,2,0.0648672026711358
1,2,0.04142831106424912
1,1,0.0033496231641725956
3,2,0.06801542768814961
1,1,0.000810425384600593
1,1,0.00025414120383472757
1,1,0.003993323746553806
1,1,0.03886689616699749
1,1,0.0012172361569653815
1,1,0.017579881940671074
1,1,0.0044988310600826194
2,2,0.40279667994625296
1,2,0.0609239704480039
1,2,0.023742640499399555
1,1,0.010132139588234237
1,2,0.1195747332101399
1,1,0.128321627835763
1,1,0.0036845652148707058
2,2,0.17888669385090583
1,1,0.0014724524746756449
1,2,0.12766103693468872
3,3,0.6237044322962272
1,1,0.1478996464900408
1,1,0.009108640102116653
1,2,0.1593625575507111
2,3,0.6807406844783386
1,1,0.011345707332167457
1,2,0.39121418727203405
2,2,0.29740194924405494
1,2,0.043698819736155955
1,1,0.03674496314359831
3,3,0.7810981075405263
1,1,0.07194840893264705
1,2,0.14637555021538978
1,1,0.002832562300138102
1,1,0.023213878098261965
1,1,0.03484833385409999
3,1,0.30257745098860567
1,1,0.0354234676558392
1,2,0.10240893608795264
1,1,0.0005192857357325022
1,1,0.0006599157457613414
2,2,0.18942646953557285
2,3,0.600927820227571
1,2,0.09993763015734337
1,2,0.029005205952419132
3,3,0.8822120488615209
1,1,0.014062572540646615
1,1,0.0027006870105670934
1,1,0.00031090939191390026
1,2,0.19098324031140995
1,1,0.005522941118153954
2,2,0.13039026396872958
1,1,0.007518139671297156
1,2,0.050090923957862736
1,1,0.05166190865430728
1,1,0.005618537099167924
1,2,0.06877240829795161
1,1,0.061101276041109404
1,2,0.027379028471227286
1,2,0.09054714451822629
2,3,0.4805758993200117
2,2,0.1506355111113042
1,1,0.013670407497055025
1,1,0.0015756435382422859
1,2,0.056965537433398494
1,2,0.02593506223189539
1,1,0.004136451652387312
1,1,0.00022071058127626504
3,3,0.808792300255621
1,1,0.001894957577247444
1,1,0.009292014584849653
1,1,0.025417577304782037
1,2,0.08922315806944689
1,1,0.0012393238532487898
1,1,0.004836246527839792
1,1,0.01565925169067714
3,3,0.9393555771617214
1,1,0.019704615364075584
2,3,0.5655581900702906
1,2,0.14662044049575174
2,2,0.1204851778651819
1,1,0.0007880461736940996
1,1,0.013836213423204981
2,1,0.014422837184776261
1,1,0.011390630521554718
1,1,0.00494713967598765
1,1,0.1110673436418736
1,1,0.014349878435137626
1,1,0.0016756594047250442
3,3,0.9597978328872216
1,1,0.008166441115840126
1,2,0.3650112211838154
1,1,0.0018661979348465264
3,3,0.9519322375546782
1,1,0.0008231976782133328
1,1,0.024684712470806624
1,1,0.0033280287930063006
1,1,0.0035347369311868972
2,2,0.14958516129325075
2,3,0.6058048372777809
1,1,0.022986439074511367
1,1,0.000639039813943742
1,1,0.007415471605257343
1,1,0.01622238185849594
1,1,0.0006128883865516345
1,1,0.0015138470695763332
1,1,0.0025362593962852775
1,1,0.004115415477699042
1,1,0.06261041375746904
2,1,0.037519996980980345
2,1,0.03102796868383875
1,1,0.0018093536671669242
2,2,0.27771475353197855
3,2,0.5080559182608427
1,1,0.0001239778189418336
1,1,0.0011412676373063202
1,1,0.004713126682280216
2,2,0.08202486582617118
1,2,0.06033740199291449
1,1,0.013411361981886857
1,1,0.0013985693428181744
1,1,0.001925107631659809
1,1,0.034383587556877725
1,2,0.21711786266531505
1,1,0.03261555667456311
1,2,0.06806576297519096
3,3,0.8480818991725451
1,2,0.49136303335863807
1,1,0.0013083528462689749
2,2,0.13943602834949073
1,2,0.03808109934351395
1,1,0.01687598376611265
1,1,0.0006539954707496441
1,1,0.008232698541034906
1,1,0.003837627366865349
1,1,0.007310649022770817
1,2,0.06265200022760604
1,1,0.009407406187201312
1,1,0.0002746506742705213
1,1,0.0008752879397511151
1,2,0.32416880032740497
1,1,0.023988116247405992
1,1,0.0192865740895802
1,1,0.0478496696603012
1,2,0.10997770668292774
1,1,0.04092632155445865
1,1,0.03444062914468879
1,1,0.013487419760765848
1,1,0.0004633034204534724
1,1,0.004354815468525439
1,1,0.003083741994625745
2,2,0.3273051340909477
1,1,0.0003002816230904672
1,1,0.026749633877066064
1,1,0.01077504134921222
1,1,0.021348211741113843
1,3,0.6454133102899768
1,1,0.0251562556713722
1,1,0.0064915969626103895
1,1,0.03993763860638535
1,1,0.005053371350531845
1,1,0.023378858401966005
1,1,0.005134757944678238
1,2,0.09004733394298628
1,1,0.006742250491313755
2,1,0.05484822277874201
1,1,0.006063144029809109
1,2,0.10180308552762152
1,1,0.003796167306793585
1,2,0.024299681985540625
1,2,0.12456685521407823
1,1,0.01131681938937633
1,1,0.0019065863022446163
2,2,0.09533288882573727
1,1,0.004634336056882945
1,2,0.029233224063757165
1,1,0.043595870446070537
1,1,0.0020359012201274507
1,1,0.015167147367841988
2,2,0.1239903315215319
1,1,0.0012960108155770005
2,2,0.15237838248136223
1,1,0.0007665868076163841
3,3,0.8137742048612637
1,1,0.0035851054421715874
1,1,0.008891813942236244
1,1,0.011131242877358822
1,1,0.020592005122056143
1,1,0.001884469865887332
3,2,0.4617701630740693
1,2,0.06725307187420469
1,2,0.13313512157687016
1,1,0.03951404466517486
1,1,0.003915825674653935
1,1,0.000559839434623398
2,1,0.09692787566871122
3,2,0.33844784528327176
1,1,0.0021515421010616445
1,1,0.0001140944909581234
1,1,0.0748811732520534
3,3,0.7555392096286175
2,3,0.7863269715557734
1,1,0.012272109724607126
1,2,0.09104739896807929
1,1,0.0017935921428826934
2,2,0.16625972454955737
1,2,0.1499707484341933
1,1,0.0002521191890311674
1,1,0.00020005570911522466
1,1,0.027105697078407983
3,3,0.5922033895020292
1,1,0.013906234400571088
1,1,0.005065770347969387
1,2,0.0445666189965894
1,1,0.00860765884177452
1,1,0.05347871469858
1,1,0.0013651375758855992
1,1,0.00018881468372767217
2,2,0.1465510909501389
2,3,0.9201404282280586
1,1,0.01898909488215275
1,1,0.0008610961571325745
1,1,0.012651121382779478
1,1,0.0005903342503568513
1,1,0.0027399282504164306
1,1,0.00622434426342664
1,1,0.031289982308282005
1,1,0.04310978078495911
1,1,0.0459264142452017
1,1,0.031811800737532
1,1,0.00290738045529721
1,2,0.0683010764932003
1,1,0.020519245355283107
1,2,0.08572739068423593
1,2,0.08708095520675639
1,2,0.3779293325619632
1,1,0.02108852409456404
1,2,0.16185257642592701
1,1,0.01591382985567972
2,2,0.33640992048154184
1,1,0.0018312633444762796
1,2,0.027168621927846276
1,1,0.0035922585080665806
3,3,0.9093577031069217
1,2,0.2697814234238832
1,1,0.005074924341901823
1,2,0.051023235647376174
3,2,0.30637842873061505
1,1,0.009338763740284375
1,2,0.31644590427314495
1,1,0.01145624108893536
1,1,0.04389390113734277
1,1,0.008605604150510229
3,3,0.786528610107326
1,1,0.018491674508169093
1,2,0.19029286795268577
1,1,0.0017974766649547355
1,1,0.0029994088505530194
1,1,0.00024739307645235806
1,1,0.0007087986056818424
1,1,0.0004986524590084004
1,1,0.007902037258403147
1,3,0.6080117620723838
2,1,0.18305821335498748
1,1,0.07762105666429629
1,1,0.0049387023531169165
1,2,0.013891879781969577
1,1,0.0006384395188448558
1,2,0.10417086846411244
1,2,0.1088578539657386
1,1,0.008900372199314697
1,2,0.045760540537714355
1,1,0.0014210058289475292
1,1,0.016512764433768024
1,1,0.0022311467501726885
1,2,0.25666131083131266
1,1,0.01663388851520101
2,3,0.6788996125982608
1,1,0.0008961387011033959
2,1,0.13114088193201096
1,1,0.015575917665827272
1,2,0.01737105890887025
1,1,0.021374605501695787
1,1,0.01815899737091835
1,1,0.0003418160551222155
1,1,0.008397463995197576
3,2,0.1275666577415065
1,1,0.0015535384368136373
1,1,0.048891501161098506
2,2,0.4181476398645236
1,1,0.0011689986654014502
1,1,0.006863248972258988
1,2,0.19725544095130712
1,1,0.000818635299507022
1,1,0.015573813899538614
1,2,0.08320216361788225
1,2,0.043395021861674
1,1,0.006370413881604167
1,1,0.004264732469368412
2,1,0.06781416532441521
1,1,0.0008276201239249354
3,2,0.3555424269068027
1,1,0.00901105981822617
1,1,0.009762126351090422
1,2,0.1129681392703855
1,1,0.08157316976705455
1,1,0.002324115978967164
1,1,0.02395215911710493
1,1,0.004807488975904176
1,1,0.003912035420664547
3,2,0.28319216536364866
1,1,0.057045585619023884
1,1,0.00042564731132414233
1,2,0.10762317039564587
1,1,0.0009238153017293563
1,1,0.00711352380035974
2,2,0.09903923072003186
1,1,0.0007032900645771889
1,1,0.001154054808568777
1,1,0.0035914045116316284
2,2,0.35914622807518115
1,1,0.0005195437042303052
1,1,0.001413296358136064
2,3,0.6572743415474777
1,1,0.015342409183867516
1,1,0.10082468081150864
1,1,0.058402624934931625
1,2,0.3407719627225022
1,1,0.025314124501721234
1,1,0.0025653860829581844
1,1,0.0017261803538649078
1,1,0.00747063868754637
1,1,0.003469416262063888
1,1,0.03217499823567158
1,2,0.1390897796194356
1,2,0.2571858472507722
1,1,0.031720344933983215
1,1,0.00845602739973327
1,2,0.07097893089220454
1,1,0.08152117701123197
1,1,0.001512296113152127
1,1,0.061309201644685084
1,1,0.02425049867639229
3,3,0.8484592468161618
1,1,0.0038666477712810286
1,1,0.0042076644918890285
1,1,0.021776748020116195
1,2,0.035518319015091046
3,3,0.6872655865634715
3,2,0.2581518288312352
1,1,0.002971299467431659
1,1,0.0427268096960352
1,2,0.019945804346196177
2,2,0.32901505271825787
2,2,0.03523550896001702
1,2,0.02421945472099809
1,1,0.0037211032510102706
2,1,0.12286033360426364
1,1,0.006445440755272247
1,1,0.000778632387107389
1,2,0.1765386093551626
2,1,0.04028647681910761
1,1,0.007932909470213684
1,2,0.24766456205449722
2,1,0.08608219384596431
1,2,0.21185611200013585
1,1,0.008692075917942153
1,1,0.11188564247654156
2,3,0.42701304352849373
3,3,0.8734872788946366
1,1,0.0010231210902993634
2,3,0.7069892729635563
1,1,0.006403256805918211
1,1,0.023076574404289844
1,1,0.0035664663050959606
1,1,0.015233649719319356
1,1,0.003178212158461854
1,2,0.29673570310047803
1,1,0.007024365892390021
1,2,0.02110883849852976
3,3,0.8357731172117144
1,1,0.0003788752187346128
1,2,0.08507820126231232
1,1,0.0010594721322754613
3,3,0.8512886033819961
1,1,0.0006836783136030154
1,2,0.04292695477407848
1,2,0.2633373705901951
2,2,0.2227856054613585
1,1,0.0021766976320704776
1,1,0.004166346029813492
1,1,0.002667041757248927
1,1,0.007353346927715014
1,1,0.002404745150477424
1,1,0.004252976595763662
1,1,0.00031378688830661596
1,1,0.003524730089122059
1,1,0.006449101956902653
1,1,0.14835995994106355
1,1,0.0008568966975557325
1,1,0.018076899498987792
1,1,0.012142076948392614
1,1,0.006586417969071018
1,1,0.02372184439411462
3,3,0.9670393374510124
1,1,0.0003712968303199186
1,2,0.24404432272004234
1,1,0.029487321293133792
1,2,0.2177568798868823
2,2,0.14128652884680007
1,1,0.0017789970952589015
3,3,0.6142555430466036
1,1,0.0030175579655680046
1,1,0.005198433910396815
1,1,0.0027333846457649738
1,1,0.01060893500567189
1,2,0.03970506871547033
1,1,0.045065313823312005
1,1,0.009428324740897378
1,1,0.010939785460032192
1,2,0.05928462283695898
1,1,0.0001447065225052533
1,1,0.0018418356494194236
2,2,0.10901030209316769
1,1,0.009490471832429993
1,1,0.06488884791384564
1,1,0.011552628764269001
1,1,0.000717891071438472
1,1,0.014487058332648756
1,2,0.06692779989959899
1,2,0.040907300485490544
1,1,0.028411989693407483
1,1,0.008781242244802027
1,1,0.00038124192828451896
1,1,0.0006736730884902743
2,2,0.028221135864432974
1,1,0.007435308783511913
1,1,0.011424489400993483
1,1,0.01326957538653223
1,1,0.020887108960130806
2,2,0.34802979086362357
1,1,0.0004770156071146295
1,2,0.2783369575075166
1,1,0.0016708113956626558
1,1,0.007681741901597019
3,2,0.15536750002845817
1,1,0.014050992566629885
2,2,0.11511267092677394
1,1,0.003574730245185382
1,1,0.016078734481167773
1,1,0.001222526286751827
1,1,0.0037691313262776848
1,2,0.06287246138496011
1,2,0.03020692111459442
1,1,0.09099692657637465
1,1,0.0024157642756937746
1,1,0.0009144898633898504
1,1,0.00712936341495173
1,1,0.004137712208331699
1,1,0.00752004756644956
2,3,0.8148042893551177
1,1,0.0006464849342829042
2,2,0.12989490256896966
1,2,0.12623930421240454
1,1,0.0014765020732834444
1,1,0.04574168149900593
2,2,0.2694412622363737
1,2,0.017382180561877993
1,1,0.010824300943271194
1,1,0.08971432147989822
1,1,0.002134376495520537
2,2,0.2762108112996816
2,2,0.23363553779405752
1,1,0.02627190443812117
3,2,0.5172231914052706
1,1,0.0035218759397836353
2,2,0.4569156799113395
2,2,0.3442178281258237
1,1,0.011903279066480917
1,2,0.043907306088439776
2,1,0.022446863136430475
1,1,0.0013547614236853612
1,1,0.0034233415256005126
1,2,0.07327995821009888
2,3,0.5749446428680948
1,1,0.002273934323816717
1,1,0.00445965688522413
1,2,0.1626164793749498
2,2,0.23234662131525696
2,2,0.08672601214375764
1,2,0.24620751638632635
3,3,0.5942671291374048
3,3,0.8759073398075888
1,1,0.0029845807932017453
1,1,0.0009824139649717597
1,1,0.0016048322290862084
1,2,0.3955850985669955
1,1,0.0013175432486342016
1,1,0.001706562893819807
1,1,0.058188097714799825
1,1,0.030803381249182964
2,2,0.3595726402652978
1,2,0.2064968243636809
1,1,0.01117148723881864
1,1,0.0012804761970859856
1,1,0.011499376655153186
1,1,0.02364702838064265
1,1,0.024687441571005744
1,1,0.005634320253889968
1,1,0.0005138825489825859
1,1,0.006692407314958281
1,2,0.15098778698317314
1,1,0.0034878321670743094
1,2,0.3922256782855965
2,2,0.5011615749993713
1,2,0.047207566016047614
2,3,0.6848853214819802
1,1,0.04972034329934852
2,3,0.923830344200977
1,1,0.03411775626740611
1,1,0.009196270473799097
1,1,0.0016641686890755307
1,1,0.0011941636894067932
1,1,0.0071032425008369406
1,1,0.0022859257126264104
1,1,0.003480629655942485
1,2,0.04343662962165597
1,1,0.0047978827455457205
2,3,0.6242276490130904
1,1,0.00022399408094315535
1,1,0.003864653619879071
1,1,0.015000388273467117
1,1,0.003877479792570299
1,2,0.02942802130335435
1,1,0.010781317784887083
2,1,0.022587808135341607
1,1,0.00168998429821348
1,1,0.010220995846139074
3,3,0.6066442941946578
2,1,0.0026226840165353817
1,1,0.01750019779687235
1,1,0.0074508915490470945
1,2,0.025854105179834615
1,1,0.04090920630519054
1,1,0.00011409197898045028
1,1,0.0561388988234309
1,1,0.0018585217390770068
1,1,0.0020018868427067924
2,2,0.05526236351951452
2,2,0.2712849740780293
1,1,0.021425395176353616
1,2,0.21072518117361438
1,1,0.015461335844873714
1,1,0.0011779035140619097
3,3,0.8761375024231758
1,2,0.018963914667234974
2,2,0.22417947101279725
1,1,0.03143136809044223
2,3,0.7385055176713968
1,1,0.013995646689147384
1,1,0.0005933456089509865
2,2,0.21437383963801507
1,1,0.0573216451341994
1,1,0.008216306701533239
3,3,0.6955510774854605
2,2,0.05195633427627447
1,1,0.00902502255400957
2,3,0.6781291762760531
1,1,0.008387713422642105
1,1,0.018555267467229217
1,1,0.009345492864881127
1,1,0.0030808273682862764
3,3,0.8742467971016854
1,1,0.006670468641596633
1,1,0.0021747806281179555
1,1,0.005699206314104471
1,2,0.1041087668685686
1,1,0.0034407023342309987
1,1,0.012191251463253196
1,1,0.0037499255060293754
1,1,0.017523781491685306
1,1,0.004229279762390011
3,3,0.9671865484369045
3,2,0.5150370185729057
1,1,0.0027811988656041755
1,1,0.0003062646619880814
1,1,0.012153184775848406
1,1,0.00017505451674801735
1,1,0.012312019430369614
1,2,0.17433088759524504
1,2,0.2892988223202253
1,1,0.09087806006943788
1,1,0.011519346742645403
1,1,0.004144137711517883
1,1,0.0076521069432222925
1,1,0.00010216476265093128
1,1,0.017930668935721514
1,1,0.0024507607547676656
1,1,0.0010608394616423722
1,1,0.04636465626934972
1,1,0.005882690841035007
1,1,0.000508291883811874
1,2,0.1914116392952848
1,3,0.4825601984458187
1,1,0.0015855343073202877
1,1,0.0006155933200474141
1,1,0.06580783163908446
3,1,0.06691924896685354
1,1,0.019705669532506475
1,1,0.0005381018053970529
1,2,0.07401702767384728
1,1,0.028095782802866398
1,1,0.007451277888175622
3,3,0.8094064158471524
3,3,0.7305847135294752
1,1,0.13851937075497936
1,1,0.0047573476441650974
1,1,0.0017527830345143937
1,1,0.007689535706094176
1,1,0.027570709574037223
1,1,0.00019002493032361744
1,1,0.001545961824213163
1,2,0.1889242726284334
1,1,0.020748774987198376
1,1,0.004308486598602877
2,2,0.058411081886152
1,1,0.00822924118087048
1,1,0.0014443468607879721
2,1,0.02467373411669807
2,2,0.10105387358578195
1,1,0.013549319362107359
1,1,0.002885268974300182
1,1,0.0008646053604117525
2,3,0.7480702158645578
1,1,0.011333661766179344
1,1,0.00034782030552019745
1,2,0.10324119573803295
1,1,0.06622034181491304
1,2,0.11198767671781462
1,2,0.3387912222645085
1,1,0.021870899944003905
1,1,0.0025119148420682793
1,1,0.00016309976134079221
2,3,0.5496616710543432
1,1,0.003697334103114762
