ANSWER,PREDICTION,PROB
2,3,0.6242408
3,2,0.021106444
2,2,0.0061503607
1,1,0.005366525
1,2,0.0021973152
2,3,0.99279857
1,1,0.0013467696
1,1,0.0010407318
1,1,0.0010047326
1,1,0.0014989774
2,2,0.0035282886
1,1,0.0032192583
1,1,0.0016233354
1,3,0.72928846
1,1,0.0049811876
1,1,0.0007250608
2,2,0.06535521
1,1,0.0009904295
1,2,0.0017010946
1,1,0.0004763834
3,3,0.99641514
1,1,0.0013426783
1,1,0.012981516
1,1,0.0023583882
1,1,0.0042946353
1,2,0.0064290436
1,1,0.0044237967
1,1,0.021398256
1,2,0.0018095544
1,1,0.0034590259
1,2,0.00252952
1,1,0.0011568697
1,1,0.0076088426
1,1,0.0009433983
2,2,0.022505082
1,1,0.00109522
1,1,0.0012068873
2,2,0.012853394
1,1,0.0027652218
1,1,0.0009500383
1,1,0.004465972
1,2,0.25622353
1,1,0.0005985466
1,2,0.0063737463
1,2,0.08798742
1,2,0.043380745
1,2,0.14610499
1,1,0.14642563
1,1,0.0033106164
1,1,0.0034260198
1,2,0.006383241
1,1,0.0023732786
1,1,0.016292883
3,3,0.9964845
1,1,0.021268759
2,2,0.028982526
1,1,0.0012470122
1,1,0.0027689168
1,1,0.0011718698
1,2,0.004253999
1,1,0.0053407503
1,1,0.004014533
2,2,0.0021900008
3,3,0.9889731
1,1,0.0012328475
2,1,0.0005781129
1,1,0.0059434967
1,1,0.002021891
1,1,0.00079547014
1,2,0.001515668
1,1,0.00073310983
1,1,0.00059376477
1,1,0.0015873609
1,1,0.0019597958
1,1,0.00095570483
3,3,0.9950488
1,1,0.0027131108
3,3,0.9923133
1,1,0.0009047462
1,1,0.0022898691
1,1,0.00076381635
1,3,0.96170056
1,3,0.7623891
1,1,0.0024108493
1,2,0.0017013625
1,1,0.00077345077
1,1,0.0016307674
3,2,0.11603494
1,1,0.0017364759
1,1,0.17020033
1,1,0.043108776
1,1,0.016169893
2,2,0.0052036336
1,1,0.0035348928
1,1,0.0016438361
1,1,0.025400614
1,1,0.0009727849
2,2,0.0011955191
1,2,0.0019612906
1,2,0.0021225256
1,2,0.0039699674
1,1,0.0010573905
1,1,0.002074779
2,2,0.4892879
1,1,0.0030867741
1,3,0.6959101
1,2,0.47106385
1,2,0.0070115626
1,1,0.001087691
1,3,0.80959946
2,2,0.0018920264
1,1,0.0010782543
1,1,0.015042507
2,2,0.002957305
1,3,0.68751806
2,2,0.013203209
1,3,0.8965145
1,1,0.0011327044
2,3,0.9954448
2,3,0.9952743
1,1,0.0013197344
1,1,0.00041677736
1,1,0.00046636257
1,2,0.0032311408
1,1,0.0015703783
1,2,0.0027229346
1,1,0.0014498814
1,1,0.006627293
2,1,0.080100566
1,3,0.5195147
1,1,0.002839386
1,1,0.00044964912
1,1,0.0005866024
1,3,0.99367046
1,1,0.0047767065
3,3,0.73229194
1,1,0.0011468354
1,1,0.0015529413
1,2,0.0038994686
1,1,0.0009540168
1,1,0.0011716541
1,1,0.074890375
1,1,0.0007782523
1,1,0.0013305973
