ANSWER,PREDICTION,PROB
0,0,0.0011214131
0,1,0.88962954
0,0,0.0008064144
0,1,0.791504
0,0,0.36673653
0,0,0.015684733
0,0,0.0039692954
0,0,0.0016140975
0,0,0.00069444714
0,0,0.00087293505
1,1,0.9988821
0,0,0.0011398667
0,0,0.0016054385
0,1,0.93276507
0,0,0.002019781
0,0,0.0011505899
0,0,0.010276877
0,1,0.77668047
0,0,0.00075520837
0,1,0.97485274
0,0,0.0011474228
1,1,0.9927866
0,0,0.0011600046
0,0,0.0014642474
0,0,0.0010356274
0,0,0.001589241
0,0,0.0007119933
0,0,0.0008581566
0,0,0.0012529511
0,0,0.062025037
0,0,0.00096070475
0,0,0.03465326
0,0,0.0014575704
0,1,0.9986927
0,1,0.66319466
0,0,0.0022167116
0,0,0.0020839244
0,0,0.0033175426
0,0,0.002971663
0,0,0.0012654045
0,0,0.0016643606
0,0,0.0016058512
0,0,0.0006505746
0,0,0.0014572525
0,0,0.0009650146
0,0,0.08426402
0,1,0.99895406
0,0,0.0009318126
0,0,0.0017914029
0,0,0.0010284696
0,1,0.9804575
0,0,0.0012000563
0,0,0.002878039
0,0,0.0008025607
1,1,0.96403307
1,1,0.95246243
0,0,0.005377305
0,0,0.11369068
1,1,0.9991566
0,0,0.0010310152
1,1,0.6094766
0,0,0.00084376964
0,0,0.32374692
0,1,0.9523468
1,1,0.9991835
0,1,0.9987797
0,0,0.0113575
1,1,0.9983569
0,0,0.0008199611
0,0,0.0007847333
0,1,0.9991424
0,0,0.0008664374
0,1,0.99318945
0,0,0.0008422057
0,0,0.0073602526
0,0,0.37803426
0,0,0.003964597
0,0,0.00076435064
1,1,0.9911794
1,1,0.99930966
0,0,0.0008914049
0,0,0.002525952
0,0,0.0032443749
0,0,0.0012345315
0,0,0.000630738
0,1,0.74170303
0,1,0.8209478
0,1,0.8800235
0,1,0.9976701
0,0,0.0008243356
0,0,0.0009853988
0,1,0.8209371
0,0,0.0022387253
0,1,0.99913764
0,0,0.0009715581
0,0,0.0008165171
0,0,0.012615442
0,0,0.000781889
0,0,0.0008205281
0,1,0.9986268
0,0,0.012263535
0,0,0.000686349
0,0,0.0009490877
0,0,0.0018673474
0,0,0.021338107
0,0,0.03349293
0,0,0.0013343546
0,0,0.012884988
0,0,0.0009047699
0,0,0.0008927317
0,0,0.007920545
1,1,0.9992449
0,0,0.0012110366
1,1,0.999106
0,1,0.99930215
0,0,0.0015921148
0,0,0.0019430991
0,0,0.0007116554
0,0,0.0033658047
0,1,0.9671075
0,0,0.0007602956
0,0,0.0033234828
0,0,0.0018918494
0,0,0.014946693
1,1,0.99572915
0,0,0.001322438
0,0,0.0012664299
0,0,0.003540792
0,0,0.0009179549
1,1,0.99897337
0,0,0.00094066834
0,0,0.0025124159
0,0,0.0013989627
0,1,0.8793083
0,1,0.54649025
0,1,0.98984003
0,0,0.00074233627
0,1,0.79492694
0,0,0.0014538578
1,1,0.9992761
0,1,0.90622
0,1,0.9749839
0,0,0.0008378146
0,0,0.0011985571
1,1,0.9980552
0,1,0.8176812
0,0,0.0009154716
0,0,0.007096039
0,1,0.99791414
0,0,0.0011109477
0,0,0.007689932
0,0,0.00072691316
0,0,0.0007386675
0,0,0.00093504105
0,0,0.0068035256
0,0,0.0006625004
0,0,0.03570761
0,0,0.20730546
0,0,0.0009075142
0,0,0.008287493
0,0,0.0061193034
0,0,0.0024019512
1,1,0.99776244
0,0,0.0006928401
0,1,0.99518955
0,1,0.99910295
0,0,0.0028736945
0,0,0.0012544619
0,0,0.058167186
0,0,0.00074621
0,0,0.0007427517
0,0,0.0006493852
0,0,0.0007386302
0,0,0.0012165408
0,0,0.06291273
0,0,0.0008008232
0,0,0.00096417504
0,0,0.0010210323
0,1,0.99738127
0,1,0.99789536
0,0,0.0011979099
0,0,0.0010858389
0,1,0.6214936
0,0,0.0007664593
0,0,0.091855675
0,0,0.0007773824
0,0,0.01101913
0,0,0.0037789573
0,0,0.0011952559
0,0,0.042071372
0,0,0.0008938799
0,0,0.044152383
0,1,0.9801831
0,0,0.0011324087
0,0,0.0011358666
0,0,0.009593075
0,0,0.0008440141
0,1,0.98311156
0,0,0.0022487114
0,0,0.00083255174
0,0,0.32246983
0,0,0.0036887678
0,0,0.0047012893
0,0,0.00066387
0,0,0.0006991499
0,1,0.9964181
0,0,0.0030177417
1,1,0.9991103
0,0,0.0006822489
0,0,0.00076643564
0,1,0.5974031
0,0,0.00075019384
0,0,0.00086837885
0,0,0.0011092457
0,0,0.0009256185
0,0,0.00068779936
0,0,0.0021457737
1,0,0.3358318
0,0,0.027832028
1,1,0.98607856
0,0,0.0030292876
0,1,0.98421496
0,0,0.0018655884
0,0,0.001340881
0,0,0.00077273854
0,0,0.001322521
0,0,0.0007337942
0,0,0.0077000395
0,0,0.0028867137
0,0,0.00084813085
0,1,0.5766159
0,0,0.0014591403
0,0,0.0010061613
0,0,0.0008834565
0,0,0.0007502382
0,0,0.0010840632
0,1,0.8932147
0,0,0.0033259252
0,1,0.9851527
0,0,0.00096395967
1,1,0.9475075
0,0,0.16928092
0,1,0.9976622
0,0,0.0009953333
1,1,0.99894327
0,1,0.9965622
0,0,0.0034644208
0,0,0.008106431
0,0,0.001019513
0,0,0.0010586543
0,1,0.5111587
0,0,0.00080969144
0,0,0.0015047002
0,0,0.0027724747
0,0,0.0012141925
0,0,0.012175056
0,0,0.0007607834
1,1,0.9867259
0,0,0.0016883212
0,0,0.00095671904
1,1,0.9992061
0,0,0.011078398
0,0,0.0010601161
1,1,0.99889475
0,0,0.0006614544
0,0,0.17659853
0,0,0.0006794924
0,0,0.053294048
0,0,0.002488624
0,0,0.0008113857
0,0,0.0009043951
1,1,0.998083
0,0,0.0021657776
0,0,0.0010091354
0,0,0.0009584429
0,0,0.007814857
0,0,0.0008339357
0,0,0.001252394
0,0,0.0007769909
0,0,0.0009909855
0,0,0.0014275251
0,1,0.91169304
0,0,0.36459458
0,0,0.0013500171
0,0,0.0009622776
0,1,0.99255353
0,0,0.0014192498
0,0,0.0152011365
0,0,0.004255387
1,1,0.9404971
0,0,0.0010952251
0,0,0.0007644745
0,0,0.000911303
1,1,0.9244307
1,1,0.99886775
0,0,0.0013619601
0,0,0.05358675
0,0,0.02243298
0,0,0.0017274733
0,0,0.001472836
0,0,0.00095368706
0,1,0.99848133
0,0,0.00085439737
0,0,0.00066247006
0,0,0.0034287076
0,0,0.008820564
0,0,0.004574529
0,1,0.9758445
0,1,0.9353942
1,1,0.99790657
1,1,0.9987186
0,1,0.88722223
0,0,0.0022421703
0,0,0.0025715064
0,0,0.021719556
0,0,0.0011493997
0,0,0.06100898
0,0,0.0007218871
0,0,0.0008473663
0,0,0.0051851063
0,1,0.9020327
0,0,0.49860016
0,0,0.006454842
0,0,0.0006541584
0,0,0.0013021134
0,0,0.00084766105
0,0,0.00072367105
0,0,0.0009269804
0,0,0.0007832604
0,0,0.0011449859
0,1,0.9951186
0,0,0.0013458976
0,0,0.0008402918
0,0,0.0012821491
0,0,0.0032644614
0,0,0.0007690918
0,1,0.9712824
0,0,0.0006752622
