ANSWER,PREDICTION,PROB
0,0,0.019403984389236423
0,0,0.0807332890659652
0,0,0.19052647629194092
0,0,0.026402278735637393
0,0,0.027154983944712347
0,0,0.026778672465139083
0,0,0.1313806716887297
1,1,0.9015027025492479
0,0,0.06231526587989021
0,0,0.0770870834621902
0,0,0.08717020818262382
0,0,0.03118542450369183
0,0,0.03309028987666871
0,0,0.04565341372378016
0,0,0.02371947433770891
0,0,0.020504621331127005
0,0,0.16545331809792838
0,0,0.39918807520365274
0,0,0.019403984389236423
0,1,0.5163606898396728
0,0,0.040222370409216765
0,0,0.044715354717749206
0,0,0.032669759509492115
0,0,0.034504897017915585
0,1,0.892084970947641
0,0,0.023974312365890014
0,0,0.019403984389236423
0,0,0.30657942790835935
0,0,0.07558465821516878
0,0,0.03385295510841403
0,0,0.048486987572065404
0,0,0.019403984389236423
0,0,0.068718064473387
0,0,0.019403984389236423
1,0,0.20086862895172275
0,0,0.04987858087684852
0,0,0.04531122922942686
0,0,0.02958577916493989
0,0,0.06448268984292756
1,1,0.9926346891394492
0,0,0.03309028987666871
0,0,0.019403984389236423
0,0,0.359180059396916
0,0,0.06805340154074585
0,0,0.03737168252919753
0,0,0.068718064473387
0,0,0.030434832823233827
0,1,0.6618488919692634
0,0,0.06448268984292756
0,0,0.03990229468142009
0,0,0.17099474673683418
0,0,0.030977757362020252
0,0,0.03229149579782278
0,0,0.17698220571372572
0,0,0.02789246281449827
0,0,0.032669759509492115
0,0,0.033237223392851345
1,1,0.9766547731912769
0,1,0.6483954802304142
0,0,0.048486987572065404
0,0,0.09394223662573609
0,0,0.015660601412245248
1,1,0.833515411856341
0,0,0.057979135204370764
0,0,0.021436702374399486
0,0,0.0404616587550905
0,0,0.021919092310528833
0,0,0.10135612117624183
0,0,0.05715289174554648
0,1,0.5541209192487508
0,0,0.1679563402473051
0,0,0.03351682174864629
0,0,0.026402278735637393
0,0,0.04764888492584029
0,0,0.2705309029323626
0,0,0.03703730447915843
0,0,0.13968246758037076
0,0,0.03309028987666871
0,0,0.07484435946757646
0,0,0.03351682174864629
0,0,0.019403984389236423
0,0,0.2931662320751333
0,0,0.0786820599965342
0,0,0.019384348958861392
0,0,0.019403984389236423
0,0,0.47828741967012545
0,0,0.045236474989580874
0,0,0.03703730447915843
0,0,0.13847547923038148
0,0,0.041794563146754296
0,0,0.04531803846339879
0,0,0.08988078789987032
0,0,0.025498278501748985
0,0,0.07176648242924216
0,0,0.06376490889358483
0,0,0.03239633095353657
0,0,0.024455975670375232
0,0,0.047425103454969635
0,0,0.023159022438829294
0,0,0.058493011406625474
0,0,0.06474824925266646
0,0,0.03309028987666871
0,0,0.18570387457702925
1,1,0.5577562238933691
0,0,0.07404029137007213
0,0,0.018002321048263364
1,1,0.9873766507965559
0,1,0.5064379272187829
0,1,0.7628989044390946
0,0,0.02288684214301073
0,0,0.04344903558461424
0,0,0.04804579285802381
0,0,0.4458267565149354
0,0,0.0303741716295355
0,0,0.13253974678655012
0,0,0.2701147817469085
0,0,0.06176658649509446
0,0,0.04816983587038259
0,0,0.03893219580937672
0,0,0.026402278735637393
0,0,0.11610492830239798
0,0,0.04727732665972217
0,0,0.017699256877443094
0,0,0.021919092310528833
0,0,0.07422153472162953
0,0,0.09389347192215979
0,0,0.0528241232242938
0,0,0.06116883982467394
0,1,0.9369418124861172
0,0,0.05207731672240189
0,1,0.6844703757062754
1,1,0.9665880349918262
0,1,0.8975746071557741
0,0,0.03309028987666871
0,0,0.3032993549779135
0,0,0.17257983193774581
0,0,0.06673278638866953
0,0,0.04816983587038259
0,0,0.019403984389236423
0,0,0.019403984389236423
0,0,0.04204138991126425
0,0,0.029331783285365922
0,0,0.20590183883158775
0,0,0.020287069892559028
0,0,0.08254193215080177
1,1,0.9894425411600389
0,0,0.019403984389236423
0,0,0.026778672465139083
0,0,0.04502727710615542
0,1,0.897679003068882
0,0,0.23409807217808606
0,0,0.032149058272107185
0,0,0.040527755924787384
0,0,0.03713405567425483
0,0,0.12494642569846037
0,0,0.028282850448649612
0,0,0.02979692858058112
1,1,0.6720931637606509
0,0,0.021919092310528833
0,0,0.02371947433770891
0,0,0.1489482609752122
0,0,0.03856674804589743
0,0,0.04015565861267578
0,0,0.043057548562653605
0,0,0.0303741716295355
0,0,0.060823763316471754
0,1,0.8739004990492414
0,0,0.024208782697623644
0,0,0.45380735650467685
0,0,0.034751796710206076
0,0,0.029331783285365922
0,0,0.4495910033023166
0,1,0.5036002668687063
0,0,0.01989827196633753
