ANSWER,PREDICTION,PROB
0,1,0.9626974
1,1,0.9907726
0,1,0.99999166
0,1,0.71749926
0,1,0.9737362
0,0,0.23867778
0,1,0.9736104
0,1,0.7924221
0,0,0.020331413
0,0,0.19520043
1,0,0.21375051
1,0,0.0069380435
0,0,0.1364655
0,0,0.08347871
0,0,0.06962694
0,0,0.042264543
0,0,0.08822733
0,0,0.41551375
0,1,0.952494
0,0,0.12229831
0,0,0.4271542
0,0,0.147287
0,1,0.5032249
0,1,0.9987429
1,1,0.7815084
1,1,0.8678491
0,0,0.42151678
0,1,0.9438848
1,1,0.9692394
0,0,0.4586478
0,1,0.860098
0,0,0.18960284
0,1,0.9882961
0,1,0.9030513
0,0,0.027578434
1,0,0.47814602
0,0,0.10074887
0,1,0.964352
0,0,0.4848331
1,1,0.97636026
0,1,0.5050906
0,0,0.2686681
0,1,0.99803597
0,0,0.27576354
0,1,0.94574857
0,1,0.9987436
0,0,0.41577977
0,0,0.0008850101
0,1,0.8743353
0,1,0.9848444
0,0,0.060738903
1,1,0.519935
0,1,0.8636906
1,1,0.98746336
0,0,0.43287644
0,0,0.05608921
0,0,0.32201454
0,1,0.5401434
0,1,0.99692816
1,1,0.9802142
0,1,0.80627674
0,0,5.514673e-07
0,0,0.06354343
0,1,0.5304336
1,1,0.958229
0,0,0.377887
0,1,0.9990151
0,0,0.10038998
0,0,0.00055589544
0,0,0.38904235
0,0,0.0038968418
0,1,0.86404127
1,1,0.6199399
0,1,0.7921845
0,1,0.6198458
0,1,0.95778036
0,0,0.057678487
0,0,0.085870974
0,1,0.56251377
0,0,0.27720463
1,0,0.052196782
0,0,0.2754954
0,1,0.7521032
0,1,0.5388968
0,0,0.2380689
1,0,0.042577665
0,0,0.453074
0,1,0.8298823
0,1,0.63023394
0,1,0.5585485
0,1,0.999186
1,0,0.3879396
1,0,0.08390776
1,1,0.6761212
0,0,0.20422328
0,0,0.09368581
0,0,3.064716e-07
0,1,0.97359335
0,0,0.033810545
0,0,0.0032034162
0,0,0.31631595
0,1,0.9655127
0,1,0.8484961
1,1,0.98325735
1,1,0.6273066
0,1,0.92400277
0,0,0.013230788
1,0,0.30177516
0,1,0.7769878
1,1,0.9360956
1,1,0.9007545
0,1,0.9286928
0,1,0.57330537
0,1,0.5532733
0,1,0.53606313
1,1,0.908394
0,0,0.20480269
1,0,0.37217686
0,1,0.9935655
0,0,0.22443253
0,1,0.9145656
1,0,0.030703716
0,1,0.96340775
0,1,0.88471067
1,1,0.99834096
0,0,0.17226349
0,0,1.2564452e-08
1,1,0.9522732
0,1,0.7915034
0,1,0.51616776
0,1,0.9348823
0,0,0.12104058
0,1,0.9877488
0,0,0.2593634
0,1,0.56771845
0,1,0.75203645
0,1,0.90819424
0,1,0.7698292
0,1,0.65421546
1,1,0.9996494
0,1,0.71777135
0,0,0.26471972
1,0,0.13841991
0,1,0.71319014
0,1,0.98366493
1,1,0.9949362
0,1,0.63218015
0,1,0.91762877
0,1,0.9997569
0,0,0.38696077
0,1,0.5345289
1,1,0.99985397
0,1,0.9645687
0,1,0.7672546
0,1,0.960348
1,1,0.96555907
0,0,0.26313752
0,1,0.5158504
0,0,0.01181497
0,1,0.846509
0,0,0.07531148
0,0,0.047165103
0,1,0.86696994
0,1,0.96989584
0,0,0.22131352
0,0,0.13673101
0,1,0.71278155
0,1,0.6100985
0,1,0.902723
1,1,0.9677902
1,1,0.5750523
0,0,0.06877783
0,0,0.0041627935
1,1,0.9683963
0,0,0.1355229
0,1,0.9969098
0,0,5.3259533e-05
0,1,0.9694504
1,0,0.3727782
0,1,0.99096453
0,1,0.6943098
0,1,0.93457323
0,1,0.7050804
0,0,0.46175393
0,0,0.06558857
0,1,0.63317114
0,0,0.42216587
0,0,0.22166863
0,1,0.6879204
0,0,0.017607477
1,1,0.99998784
0,0,0.012238127
1,1,0.9942205
1,1,0.9999335
0,0,0.09683332
0,0,0.238531
0,0,0.40868554
0,0,0.014295164
0,1,0.9970559
0,1,0.9703573
1,1,0.9295354
0,0,0.024895603
0,1,0.5557089
0,0,0.30078137
1,0,0.39458928
0,1,0.9229225
0,1,0.85387814
0,1,0.9479701
1,1,0.8389315
0,0,0.4620562
0,0,0.002412981
1,1,0.6195539
0,0,0.02520048
0,1,0.91309017
0,0,0.40551645
1,1,0.86337996
1,0,0.02415321
0,0,0.05096088
0,0,0.053209163
0,1,0.9662602
0,1,0.8869525
0,0,0.0032636204
0,1,0.92286587
0,0,0.0012033524
0,0,0.32847005
0,1,0.9154412
0,0,0.004257541
0,0,0.072337896
0,1,0.9990533
1,1,0.7541835
0,0,0.22534615
0,1,0.9945886
0,1,0.9924958
0,0,0.009556759
1,1,0.6452488
0,1,0.67377186
0,1,0.8698317
0,0,0.39066777
0,1,0.99642557
1,1,0.8672902
0,1,0.99366236
0,1,0.9915023
0,1,0.9644604
0,0,0.18897219
0,0,0.47969288
0,1,0.8329565
0,1,0.8031048
0,0,0.011545029
0,1,0.5889671
0,1,0.902807
0,1,0.95033187
0,1,0.9996606
0,1,0.99425393
0,0,0.3562694
0,1,0.9086623
0,0,0.05621744
0,1,0.8719668
1,0,0.41251078
0,0,0.2537911
0,1,0.79429793
0,1,0.73461366
0,0,0.083397016
0,1,0.939776
0,0,0.17215395
0,1,0.9647508
0,0,0.07489945
0,0,0.1999643
0,1,0.9074904
0,1,0.9859065
0,0,0.08041417
0,0,0.3115226
0,0,0.009497028
0,0,0.040635914
0,1,0.95545596
0,1,0.8679672
0,1,0.9958853
0,0,0.3449951
0,0,0.22650948
0,0,0.06793033
0,1,0.9999708
1,1,0.9999796
0,1,0.5021537
0,0,0.44254175
0,1,0.9839341
0,0,0.25165263
0,1,0.91041493
0,1,0.73803574
0,1,0.70607394
0,0,0.42213568
0,0,0.0010774728
0,0,0.060395654
0,1,0.6487526
0,1,0.6274092
0,1,0.8137579
0,0,0.45154485
0,1,0.9161652
1,1,0.976911
0,0,0.15746506
0,0,0.29733083
0,0,0.4551694
0,1,0.7316376
0,1,0.5434454
0,1,0.99992394
0,0,0.18952817
0,1,0.98044086
0,0,0.006580077
1,1,0.9989944
0,1,0.99164647
0,1,0.9982749
0,1,0.98947257
0,1,1.0
0,0,0.3904294
0,0,0.047558274
0,0,0.38653067
0,1,0.90368825
0,1,0.6782005
0,1,0.9999987
0,0,0.00016539692
0,1,0.66999775
0,1,0.9994599
0,1,0.75096273
0,1,0.5468433
0,0,0.31752914
0,1,0.99703515
0,0,0.041287538
0,1,0.9966731
0,1,0.8263708
1,1,0.65716845
0,0,0.09655982
0,0,0.18327327
0,0,0.1115568
0,1,0.97848606
0,1,0.9936965
0,0,0.4062403
0,1,0.94239515
0,0,0.14598554
0,1,0.9991441
0,1,0.72590995
0,0,0.12391939
0,0,0.091520414
0,0,0.49901387
0,1,0.9999049
0,1,0.7060321
0,0,2.6360163e-07
0,1,0.91063833
0,1,0.8580097
0,1,0.97685015
0,1,0.61929125
0,0,0.0040581212
0,1,0.50088817
0,0,0.10390245
0,0,0.1916666
0,1,0.8054852
0,1,0.98586583
0,1,0.99492955
0,0,0.49194407
0,0,0.064431
0,0,0.10797293
1,1,0.6259509
0,0,0.0768788
0,0,0.18817861
1,1,0.9454439
1,1,0.9275865
0,0,0.11879823
0,1,0.73316413
0,0,0.41826418
0,1,0.9946021
0,1,0.998621
0,0,9.650018e-08
0,1,0.99999523
0,0,0.27966878
0,1,0.7418789
0,1,0.8350267
0,1,0.5707851
0,1,0.995161
0,1,0.9155798
0,0,0.1857025
0,1,0.7679327
0,1,0.92783105
0,0,2.9279554e-06
1,1,0.90839577
0,0,0.29697824
0,0,0.005945199
0,0,0.070503384
0,1,0.7746054
0,0,0.22819804
1,1,0.99689436
0,0,0.19540222
0,1,0.772263
0,1,0.5111122
0,1,0.9760602
0,1,0.88378465
0,0,0.24670608
0,0,0.30705282
0,1,0.6555274
0,1,0.96691895
1,1,0.6022062
0,1,0.7756741
0,1,0.8054883
0,1,0.8044898
1,1,0.5064833
0,1,0.9976545
0,0,0.031207042
0,1,0.9930917
0,0,2.0491292e-07
0,1,0.9758748
0,1,0.8758247
0,1,0.6933168
1,1,0.9112266
1,1,0.99958295
0,1,0.5971989
0,1,0.6062659
0,0,0.31917375
1,1,0.9871737
0,1,0.7861702
0,0,0.00251062
0,0,0.014757041
0,0,6.0303946e-06
1,0,0.0068122847
1,1,0.89270234
0,1,0.5746479
0,1,0.9880553
0,1,0.9314445
0,1,0.5872394
0,0,0.015024611
0,1,0.7620595
0,0,0.1485485
1,0,0.11068824
0,0,0.3238319
0,1,0.8870931
1,0,0.1392326
0,1,0.9275004
0,0,0.028742503
0,0,0.3197021
0,0,0.105842486
0,0,0.30416918
1,1,0.7265678
0,0,0.00022130832
0,1,0.9863897
0,0,0.022921547
0,1,0.95221895
0,1,0.5716723
0,0,0.15588655
1,1,0.973017
0,0,0.41086993
0,1,0.9999751
0,1,0.99601704
0,1,0.53743285
0,0,0.009771771
0,1,0.57219315
0,0,0.04335097
1,1,0.9438166
