ANSWER,PREDICTION,PROB
0,1,0.9476782
1,1,0.9925115
0,1,0.9956026
0,1,0.8391988
0,1,0.9897592
0,0,0.19096856
0,1,0.9856133
0,1,0.9450596
0,0,0.0045484663
0,0,0.010215817
1,0,0.04725141
1,0,0.0015530156
0,0,0.10606879
0,0,0.023545817
0,0,0.007048437
0,0,0.018783417
0,0,0.019769555
0,1,0.7686402
0,1,0.98199344
0,0,0.029497372
0,0,0.021709053
0,0,0.0039390493
0,0,0.4956636
0,1,0.97385705
1,0,0.039565314
1,1,0.98927665
0,0,0.45815858
0,1,0.95022035
1,1,0.99744844
0,1,0.98483604
0,1,0.9613189
0,0,0.004291066
0,1,0.97846794
0,1,0.9172301
0,0,0.07369788
1,0,0.010531739
0,0,0.009527512
0,1,0.9610253
0,0,0.39243826
1,0,0.35524005
0,1,0.82527685
0,1,0.90595704
0,1,0.9859256
0,0,0.029214764
0,1,0.97639674
0,1,0.993554
0,0,0.014779546
0,0,0.0033834197
0,1,0.5496711
0,1,0.9234707
0,0,0.22451119
1,0,0.0076602395
0,1,0.99702054
1,1,0.9271002
0,0,0.23379987
0,0,0.24474622
0,0,0.013167166
0,0,0.21572351
0,1,0.98467606
1,1,0.88642776
0,1,0.99747795
0,0,0.0014660829
0,0,0.0029904295
0,1,0.95198596
1,1,0.9953461
0,1,0.9625643
0,1,0.99759954
0,0,0.07170114
0,0,0.014130921
0,1,0.737301
0,0,0.0015978494
0,1,0.9941117
1,1,0.90984124
0,1,0.98974913
0,0,0.45851624
0,1,0.9924608
0,0,0.018984606
0,0,0.017403977
0,1,0.6456104
0,0,0.20304655
1,0,0.060445365
0,0,0.0051689763
0,1,0.87233716
0,0,0.29507017
0,1,0.59444034
1,0,0.0741436
0,0,0.49151173
0,1,0.9821899
0,0,0.15732937
0,0,0.42564988
0,1,0.9982728
1,1,0.91586167
1,0,0.039874826
1,1,0.50673
0,0,0.30040509
0,0,0.26362833
0,0,0.0026507492
0,1,0.995852
0,0,0.0021873638
0,0,0.0028766189
0,0,0.07380979
0,1,0.89235204
0,0,0.021525092
1,1,0.98619384
1,1,0.95665735
0,1,0.9545941
0,0,0.0032736424
1,0,0.01934097
0,0,0.055418663
1,1,0.99420905
1,1,0.8935988
0,1,0.89403737
0,1,0.84516686
0,0,0.06409578
0,1,0.8878257
1,1,0.994392
0,0,0.010318615
1,0,0.23177128
0,1,0.6652696
0,1,0.8116967
0,1,0.97391075
1,0,0.003950327
0,1,0.9852932
0,1,0.9110989
1,1,0.9940952
0,1,0.5989667
0,0,0.0022789682
1,1,0.98602134
0,1,0.94950694
0,1,0.94543666
0,1,0.96183807
0,1,0.789963
0,1,0.9744168
0,1,0.82846785
0,0,0.10671796
0,1,0.596025
0,1,0.6449583
0,0,0.10106978
0,0,0.11764023
1,1,0.9957552
0,0,0.40198222
0,0,0.01860416
1,0,0.005358539
0,1,0.67063797
0,1,0.99763024
1,1,0.97755426
0,0,0.078256115
0,1,0.9932634
0,1,0.9977182
0,0,0.10988269
0,0,0.23527823
1,1,0.99659485
0,1,0.8995701
0,0,0.1854367
0,1,0.9611559
1,1,0.9803478
0,0,0.010901571
0,1,0.61698043
0,0,0.008316738
0,1,0.9125822
0,1,0.52300614
0,0,0.049196534
0,1,0.9789787
0,1,0.9897148
0,0,0.07626484
0,0,0.020888709
0,0,0.11837201
0,1,0.9850906
0,1,0.7624842
1,1,0.9926157
1,1,0.95432657
0,1,0.78564286
0,0,0.002161458
1,1,0.88835704
0,0,0.019407397
0,1,0.99434835
0,0,0.012252859
0,1,0.97333467
1,0,0.115513265
0,1,0.9797069
0,1,0.9826333
0,1,0.9943089
0,0,0.35260892
0,0,0.057015013
0,0,0.008411729
0,1,0.7595506
0,0,0.45143294
0,0,0.032588135
0,1,0.81546843
0,0,0.0017283264
1,1,0.9979657
0,0,0.0028169546
1,1,0.99692756
1,1,0.9981933
0,0,0.29209045
0,1,0.72854763
0,1,0.50416386
0,0,0.0049120765
0,1,0.9942608
0,1,0.9978902
1,1,0.9632
0,0,0.0033444783
0,0,0.10079075
0,1,0.69417024
1,1,0.6453234
0,1,0.6092432
0,0,0.25591525
0,1,0.85804814
1,1,0.99066037
0,0,0.047110703
0,0,0.0043286197
1,1,0.9791949
0,0,0.0020516296
0,1,0.90154165
0,1,0.7096118
1,1,0.69141287
1,0,0.0052089854
0,0,0.12928344
0,0,0.015011864
0,0,0.03334047
0,1,0.982307
0,0,0.0016280389
0,1,0.92325425
0,0,0.008912652
0,0,0.22681612
0,0,0.11101187
0,0,0.0034508116
0,0,0.009205302
0,1,0.9974256
1,1,0.94189453
0,0,0.034462318
0,1,0.99215466
0,1,0.99368495
0,0,0.0034310515
1,0,0.18391332
0,1,0.90615064
0,1,0.8344444
0,0,0.20478751
0,1,0.99584216
1,1,0.9413274
0,1,0.8132326
0,1,0.9978709
0,1,0.99102694
0,0,0.009221656
0,1,0.9640372
0,1,0.9839617
0,1,0.5886835
0,0,0.0049487418
0,0,0.05595085
0,1,0.9945314
0,1,0.87195253
0,1,0.9793985
0,1,0.9872541
0,0,0.25603408
0,0,0.19435716
0,0,0.0022273764
0,1,0.95439845
1,0,0.21331221
0,0,0.05857813
0,0,0.33385453
0,0,0.08590607
0,0,0.046525203
0,1,0.96035844
0,0,0.020509431
0,1,0.9947923
0,0,0.048280694
0,0,0.013050489
0,1,0.9753473
0,1,0.9975212
0,0,0.003584137
0,0,0.061198484
0,0,0.0871534
0,0,0.005673202
0,1,0.9948272
0,1,0.54306495
0,1,0.9967662
0,0,0.0033801282
0,0,0.0031284615
0,0,0.0070263813
0,1,0.99825674
1,1,0.9977029
0,1,0.76856476
0,0,0.3104569
0,1,0.99834216
0,0,0.14638738
0,1,0.9916009
0,1,0.9816421
0,1,0.9483071
0,0,0.23063459
0,0,0.013096153
0,0,0.03743469
0,1,0.8382328
0,1,0.60732657
0,1,0.6765858
0,0,0.06980608
0,1,0.9731231
1,1,0.9896147
0,0,0.01312615
0,1,0.5015675
0,0,0.21870014
0,1,0.96337867
0,1,0.9116818
0,1,0.9954939
0,1,0.8655864
0,1,0.9775784
0,0,0.010998628
1,1,0.9977017
0,1,0.9968272
0,1,0.9887417
0,1,0.9972652
0,1,0.9973386
0,1,0.8141811
0,0,0.45688692
0,0,0.13411738
0,1,0.7374904
0,1,0.9766202
0,1,0.99766773
0,0,0.001202559
0,1,0.735607
0,1,0.99016994
0,0,0.4961193
0,1,0.915745
0,1,0.91672784
0,1,0.983772
0,0,0.014304197
0,1,0.9861069
0,1,0.92350155
1,1,0.716734
0,0,0.35846642
0,0,0.402332
0,0,0.16757777
0,1,0.98848045
0,1,0.91070575
0,0,0.1274235
0,1,0.9760835
0,0,0.0037043337
0,1,0.99763453
0,1,0.96982837
0,0,0.015438534
0,0,0.0063303974
0,1,0.78316844
0,1,0.99104977
0,0,0.27006167
0,0,0.0013236741
0,1,0.6094135
0,1,0.74846107
0,1,0.9537423
0,0,0.01855582
0,0,0.011498032
0,0,0.1730481
0,1,0.81760526
0,0,0.03239934
0,0,0.07347524
0,1,0.9825897
0,1,0.9977349
0,1,0.64560866
0,0,0.18511544
0,0,0.28048813
1,0,0.14313024
0,0,0.36179426
0,0,0.19864611
1,1,0.9732484
1,1,0.9792045
0,0,0.1589504
0,1,0.91877425
0,0,0.17869848
0,1,0.98225003
0,1,0.99597305
0,0,0.0015149135
0,1,0.99486995
0,1,0.58413535
0,1,0.9785315
0,1,0.98133045
0,1,0.79508245
0,1,0.9862607
0,1,0.98543733
0,0,0.068320855
0,0,0.48394498
0,1,0.981061
0,0,0.0016455661
1,1,0.9619871
0,0,0.07332102
0,0,0.007427195
0,0,0.01765992
0,0,0.14501065
0,0,0.06268479
1,1,0.9932683
0,0,0.008947243
0,1,0.70119655
0,0,0.22061235
0,1,0.8023244
0,1,0.9570195
0,0,0.08715081
0,0,0.004297753
0,0,0.21728908
0,1,0.9932956
1,0,0.44093588
0,1,0.96923864
0,1,0.8813061
0,0,0.24418058
1,0,0.21340537
0,1,0.9971507
0,0,0.002635648
0,1,0.9973297
0,0,0.0011762797
0,1,0.9955232
0,1,0.85297304
0,1,0.73004717
1,1,0.91172755
1,1,0.9857098
0,1,0.9611806
0,1,0.69767976
0,1,0.6536187
1,1,0.9941658
0,1,0.91890705
0,0,0.006614515
0,0,0.0028433434
0,0,0.0021735828
1,0,0.0032776354
1,0,0.38072848
0,1,0.9873913
0,1,0.9677558
0,1,0.9965957
0,1,0.95564264
0,0,0.00207501
0,1,0.98308
0,0,0.014346454
1,0,0.021220084
0,0,0.009384505
0,1,0.6999279
1,0,0.020387162
0,1,0.9749689
0,0,0.008463702
0,0,0.031269792
0,1,0.9375847
0,0,0.022222677
1,1,0.94103205
0,0,0.0012769221
0,1,0.9973406
0,0,0.0031723527
0,1,0.6319512
0,0,0.35665137
0,0,0.2729558
1,1,0.9971794
0,0,0.43805674
0,1,0.9946972
0,1,0.998083
0,0,0.0874421
0,0,0.0029757936
0,1,0.86674345
0,0,0.0052476935
1,1,0.79007614
0,1,0.9949561
0,0,0.044616055
0,1,0.9949774
0,1,0.95477605
0,1,0.99345917
0,1,0.7825515
0,0,0.11007181
0,1,0.9493898
0,0,0.12719111
0,0,0.004628971
0,0,0.039519753
0,1,0.9457628
0,0,0.00438727
0,1,0.9906639
0,1,0.9568046
0,0,0.4639144
0,0,0.014704166
0,1,0.72609246
0,0,0.34141648
0,0,0.06713867
0,1,0.82509595
0,1,0.9980135
0,1,0.51821536
1,1,0.74208146
0,1,0.9618958
0,0,0.15128215
0,0,0.48550647
0,0,0.42310175
0,1,0.9955075
0,1,0.99695253
1,1,0.9407395
0,1,0.9937675
0,1,0.88145566
0,1,0.9952254
0,0,0.011347353
0,1,0.99806947
0,0,0.0031760084
0,1,0.65735835
0,1,0.996141
0,0,0.43816495
0,1,0.9791182
0,1,0.9912984
0,1,0.98928493
0,1,0.99853945
0,0,0.08229044
0,0,0.20461339
0,0,0.0041860244
0,1,0.8946182
1,1,0.99599564
0,1,0.96646535
0,0,0.058191486
0,0,0.06508805
0,0,0.004919555
0,0,0.07555017
1,1,0.95965827
0,1,0.8618124
0,0,0.0024673196
0,0,0.105661355
0,0,0.017911967
0,1,0.98618174
0,1,0.5710275
1,0,0.11438468
1,0,0.1606538
0,1,0.98119134
0,0,0.031994097
0,1,0.9971974
0,0,0.014648973
0,1,0.8244428
0,0,0.0025266826
0,0,0.4024763
0,0,0.025114924
1,0,0.1091695
0,0,0.0072026276
0,0,0.0037483342
0,1,0.94372994
1,0,0.002788035
1,0,0.0053732586
0,0,0.0075700907
0,0,0.06278559
1,0,0.10022721
1,0,0.0019282282
0,1,0.99181414
0,1,0.99329877
0,0,0.105529375
1,0,0.010754442
0,1,0.98899627
0,1,0.99299014
0,0,0.39378896
0,1,0.72259235
0,1,0.6855097
0,1,0.71163243
0,0,0.103844166
0,0,0.0034342518
0,1,0.8431463
0,1,0.98856854
0,0,0.029172648
0,0,0.032860365
0,1,0.6167478
1,1,0.9958931
0,0,0.004496561
0,0,0.13146195
0,1,0.96491843
1,0,0.023911951
1,1,0.99696285
0,1,0.96744776
0,0,0.24028784
0,0,0.20781854
0,1,0.9915877
0,1,0.9804717
1,1,0.97297895
0,0,0.001597666
1,0,0.0046660686
0,1,0.8706075
0,0,0.0045081745
0,1,0.9922969
0,0,0.08991916
0,1,0.78182685
0,0,0.1752829
0,0,0.42433968
0,0,0.46755037
1,1,0.9481712
0,0,0.1798969
0,0,0.42480564
0,1,0.9948258
0,1,0.99726427
1,1,0.95850307
0,0,0.02216989
0,1,0.9649311
1,1,0.9903998
0,0,0.008504818
0,0,0.26833978
0,0,0.001242563
0,1,0.98925567
0,0,0.10862938
0,1,0.5901896
0,1,0.63687617
0,1,0.84879327
0,0,0.058788557
0,0,0.03493213
0,0,0.028830579
0,0,0.24462625
1,0,0.02472702
0,1,0.646209
0,1,0.95338666
0,1,0.69000846
0,0,0.04556286
0,0,0.014944888
0,0,0.04863422
0,1,0.90898275
0,0,0.085650116
0,0,0.0018266793
0,0,0.09669396
0,0,0.2019474
0,1,0.99013186
0,1,0.793806
0,0,0.017036133
0,1,0.5069162
0,0,0.10279727
0,0,0.002173104
0,1,0.99692756
0,0,0.0053112786
0,0,0.28602177
1,1,0.9824035
0,1,0.9911145
1,1,0.970803
0,1,0.9808584
0,1,0.789669
1,1,0.9799708
1,1,0.8564174
0,0,0.010022007
0,1,0.99444264
0,1,0.9979401
1,1,0.99102235
1,0,0.48175746
0,1,0.8509945
0,1,0.93391794
0,0,0.25359935
0,1,0.98312956
0,0,0.01166517
1,1,0.99650973
0,1,0.9657488
0,1,0.95331395
0,1,0.98669994
0,0,0.21394482
0,1,0.9932641
0,0,0.0038568708
0,1,0.9983265
0,0,0.0018166881
0,1,0.9924764
0,1,0.5570585
0,1,0.9908937
0,1,0.99658054
0,0,0.051187564
0,0,0.14154409
0,0,0.020300526
0,1,0.99840885
0,1,0.9038032
0,0,0.030585747
0,1,0.64997023
0,1,0.9906957
