ANSWER,PREDICTION,PROB
0,0,0.19531572
0,1,0.65081984
0,1,0.5357203
0,1,0.66979665
0,1,0.63063097
0,0,0.27561197
0,0,0.059024982
0,0,0.39712906
1,1,0.7213375
0,1,0.57621366
0,0,0.43043166
0,0,0.22901262
1,1,0.5657101
0,1,0.56284106
0,0,0.4879594
0,0,0.4969014
0,1,0.6905789
0,1,0.5500092
0,0,0.49475676
0,1,0.8146343
0,1,0.56088847
0,1,0.52998346
0,1,0.64750296
0,1,0.6868334
0,1,0.5416148
0,0,0.36813203
1,1,0.5485662
0,0,0.19738895
0,0,0.48729715
1,0,0.2739478
0,0,0.19738895
0,1,0.84913987
0,1,0.7414796
0,1,0.5222589
0,0,0.28566903
0,1,0.5788449
0,1,0.69376224
1,1,0.6640433
1,0,0.42352584
0,0,0.49838933
0,0,0.32193232
0,1,0.6073033
0,0,0.49137855
0,0,0.22525774
0,1,0.5625841
0,0,0.48582318
0,1,0.6182464
0,1,0.53155255
0,0,0.20611481
0,0,0.4969014
0,1,0.70909774
1,1,0.56284106
0,1,0.73072237
0,1,0.5290959
0,1,0.6072098
0,1,0.50704324
1,1,0.5485662
0,0,0.054248467
0,1,0.61860603
0,0,0.4454278
0,0,0.39914167
0,0,0.44818017
0,1,0.59747225
1,0,0.39610317
0,0,0.49620575
1,1,0.80504876
1,1,0.615315
0,1,0.5187459
1,1,0.77843314
0,0,0.40524942
1,1,0.50546527
0,0,0.45791695
0,1,0.71384937
0,1,0.5304999
0,1,0.66659313
0,0,0.13978069
0,0,0.10635231
0,1,0.6370147
0,1,0.54084986
0,1,0.5887373
0,0,0.4671127
0,0,0.43262637
0,1,0.53887707
0,1,0.5796036
0,1,0.5445105
1,1,0.9230597
0,0,0.17849416
0,1,0.5847763
0,1,0.63181615
0,1,0.66319126
0,0,0.49915707
0,0,0.22271551
0,1,0.67457044
0,0,0.2727765
0,1,0.67804456
0,0,0.22517471
0,1,0.6195187
0,0,0.4456532
0,1,0.80879444
1,0,0.48837203
0,0,0.47544995
0,1,0.72301966
0,0,0.28324708
0,1,0.5259374
0,0,0.49605268
0,0,0.031454906
1,1,0.8248616
0,1,0.61463225
1,1,0.6192408
0,0,0.49588653
0,0,0.2844309
0,0,0.4477162
0,1,0.5485662
0,1,0.5293611
0,1,0.64537233
0,0,0.45100334
0,0,0.4577803
0,1,0.56284106
0,0,0.32621545
0,0,0.48244834
0,1,0.5657101
0,1,0.5372921
0,0,0.19531572
0,1,0.54800147
0,0,0.18531626
0,0,0.45270678
0,1,0.56029385
0,0,0.4325145
0,1,0.629541
0,0,0.3073775
0,0,0.19575565
0,1,0.51198107
1,0,0.43706965
0,0,0.1480379
0,1,0.5419687
0,1,0.55986816
1,1,0.53679824
0,1,0.5742402
0,0,0.38148305
0,1,0.503056
1,1,0.6190656
0,1,0.5701082
0,1,0.72479475
0,0,0.28389555
0,0,0.2094289
1,0,0.25833905
1,1,0.6611777
0,0,0.19437036
1,1,0.6325812
0,0,0.46661013
0,1,0.6845776
0,1,0.51512873
1,1,0.5600517
0,1,0.56284106
0,0,0.19531572
0,0,0.27975813
0,0,0.4915301
0,0,0.4626482
1,1,0.5617001
0,1,0.56284106
0,0,0.29881108
0,1,0.66556233
0,0,0.23242758
0,0,0.36170796
1,1,0.6314349
1,1,0.5973959
0,0,0.21988074
0,1,0.59831667
0,1,0.581538
0,1,0.5787652
0,0,0.19100137
0,0,0.46249777
0,0,0.10327834
0,0,0.47940513
0,1,0.6820835
1,1,0.581538
0,0,0.27980486
1,1,0.6475316
0,1,0.56505173
0,1,0.581538
0,0,0.47774684
0,0,0.4869418
0,1,0.53229094
1,1,0.5983466
0,1,0.5983466
0,1,0.51396024
1,1,0.6582513
0,1,0.5721757
0,0,0.2094289
0,1,0.53288156
0,0,0.377809
0,1,0.6258539
0,1,0.6359946
0,0,0.23556587
1,0,0.11862557
0,0,0.27011514
0,0,0.07408612
0,1,0.8172775
0,1,0.5074049
0,0,0.193921
0,1,0.61903334
0,0,0.3809926
0,0,0.123385906
0,0,0.49685183
0,1,0.5002751
0,1,0.6617718
0,1,0.6232846
0,0,0.2234081
0,0,0.367747
0,1,0.52704376
0,1,0.5053976
0,1,0.68763596
0,0,0.4382619
0,1,0.53663385
0,0,0.22498824
0,0,0.17185874
1,0,0.16269925
0,0,0.49185807
0,1,0.5657101
0,1,0.5892636
1,0,0.34115988
1,1,0.78938454
0,0,0.26872763
0,1,0.5485662
0,1,0.7459305
0,1,0.5485662
0,0,0.4945129
0,0,0.021913985
0,1,0.5983466
0,1,0.53695285
0,0,0.44276583
0,0,0.49971476
0,1,0.6776351
0,1,0.68755126
0,0,0.4987074
0,1,0.6220282
0,0,0.16209951
0,1,0.5236075
0,1,0.6043064
0,0,0.48400733
0,1,0.5156527
1,1,0.5139286
1,0,0.49369907
0,0,0.2791035
0,0,0.37974167
0,0,0.25662616
0,0,0.22299276
0,1,0.57940644
0,1,0.55251646
0,0,0.36901408
0,0,0.4744166
0,0,0.19433504
0,0,0.33336145
1,0,0.4376674
0,0,0.057178985
0,1,0.7091567
0,0,0.32278964
0,1,0.55097306
0,0,0.24193092
0,0,0.25357398
0,0,0.39450458
0,0,0.4307914
1,1,0.9599793
0,0,0.21877517
0,1,0.5445105
1,1,0.8810991
0,1,0.6446436
0,0,0.45764154
0,0,0.2370192
0,1,0.54753625
0,0,0.19793712
0,0,0.22769693
0,1,0.5657101
1,1,0.7258225
0,0,0.11559492
0,0,0.46751258
0,1,0.61479247
0,1,0.51831865
0,1,0.5337796
1,1,0.74125826
0,0,0.43250564
0,0,0.054996043
0,0,0.27622858
0,1,0.5839025
0,0,0.3785832
0,1,0.587704
0,1,0.6328637
0,1,0.7586419
0,0,0.40328816
0,0,0.43112695
0,1,0.63896114
0,1,0.7704597
0,1,0.71235484
1,0,0.32936
1,1,0.7155424
0,0,0.12427616
0,1,0.7298409
0,1,0.7156063
0,1,0.6727392
0,1,0.59186095
0,1,0.5672459
1,0,0.4035533
0,0,0.24489489
0,1,0.6286631
0,0,0.34680384
0,0,0.3818693
0,1,0.5657101
0,1,0.62131494
1,1,0.5872296
0,0,0.45280406
0,0,0.44177625
0,0,0.22080426
0,1,0.5670846
1,0,0.14372823
0,1,0.730928
0,0,0.21763535
0,0,0.21926048
0,0,0.23091733
0,0,0.29433876
0,1,0.6494984
0,0,0.1812104
0,1,0.53288156
0,0,0.41352794
0,1,0.53165585
0,1,0.6239797
0,1,0.5657101
0,1,0.8471829
0,0,0.4647729
0,1,0.70672023
0,1,0.56158197
0,0,0.47427863
0,1,0.581538
0,1,0.52973866
1,0,0.08920206
0,1,0.70400673
1,0,0.4712517
0,0,0.46422207
0,1,0.5389128
0,1,0.50728154
0,1,0.7078419
0,0,0.09651124
0,0,0.34686986
0,0,0.4490041
0,0,0.23091733
0,1,0.5654027
0,1,0.7211037
0,0,0.31954116
0,0,0.2086299
0,0,0.18605703
0,1,0.6032618
0,0,0.3889951
0,1,0.5479423
0,0,0.26099312
0,0,0.4494992
0,1,0.59304774
0,0,0.014999557
0,0,0.20227043
0,0,0.35952646
0,1,0.6483863
0,1,0.581538
0,0,0.36912572
0,1,0.6939554
0,1,0.5766803
0,0,0.19531572
0,0,0.18186538
0,1,0.5412775
0,1,0.5725536
0,0,0.4504982
0,0,0.074809454
0,1,0.7799418
0,0,0.48767585
0,1,0.5995895
0,1,0.51848555
0,0,0.42539746
0,1,0.6644178
0,0,0.41780126
0,0,0.4003355
0,0,0.29823604
0,0,0.23518239
0,1,0.56284106
0,1,0.54061043
0,0,0.19531572
0,0,0.42878398
0,0,0.45851836
0,1,0.52999115
0,0,0.49022245
0,0,0.3797126
0,0,0.48581296
0,0,0.1580351
0,1,0.5951792
0,0,0.14200649
0,1,0.53695285
0,1,0.6914831
0,0,0.46553236
0,0,0.32401818
0,0,0.11437992
0,1,0.5301134
0,1,0.6993971
0,0,0.49972996
0,1,0.5535406
0,1,0.5485662
0,0,0.19531572
0,0,0.35876098
0,1,0.6629577
1,1,0.53372693
1,1,0.5110037
0,1,0.7079083
0,1,0.5272291
