ANSWER,PREDICTION,PROB
1,1,0.27764183085369615
1,1,0.27165687177506226
2,1,0.27798966742001263
1,2,0.34022345586608643
2,1,0.2663217106044353
2,3,0.39616443342884133
1,1,0.307408152215356
1,2,0.3013906714856322
2,3,0.35565632144593934
3,1,0.33459300715748985
1,2,0.29548561977626475
2,2,0.33750627093326513
2,1,0.2890647539360108
3,3,0.44017599573536514
1,2,0.30011354037965104
3,3,0.3998842807752175
2,2,0.3065375264011982
2,2,0.31169303828583456
1,1,0.2917683843969521
2,2,0.338646853604174
1,1,0.29898639136196825
1,2,0.29403104601286556
3,2,0.3302344207827229
2,3,0.43451627313624
1,1,0.2974066590013357
1,2,0.3196590177316371
1,2,0.26692746197641287
2,2,0.2894496066010671
1,1,0.2774177609782186
1,1,0.27970986834891115
1,1,0.29640597833531107
3,3,0.4523600867574313
2,3,0.41767699247141626
2,1,0.32657498886306896
1,1,0.3026989168566208
1,1,0.29863449958121585
2,2,0.2968408507246987
1,1,0.21966464642789624
2,2,0.3000930782176341
3,3,0.4564956794837069
1,1,0.317347407259648
1,1,0.2893022838217007
2,2,0.299664666718045
3,2,0.32367278948554085
2,1,0.27013369777533563
1,2,0.3045392321310243
2,2,0.29880961343377216
3,3,0.35682233708211253
1,1,0.2935521993819032
1,1,0.2743439997924198
1,1,0.2922554987497906
1,2,0.311510249772712
3,3,0.3558277690410696
3,3,0.39827615971218766
1,1,0.2958035304470634
1,2,0.3021230939859359
2,1,0.31186071089749684
1,2,0.2990320598998565
1,1,0.2942322348444609
1,1,0.2996907658778634
1,1,0.28870068630401563
3,2,0.33271054215638046
1,1,0.27175674780485237
1,1,0.30342622451139134
1,1,0.29254053298507143
1,1,0.2868143864571523
1,2,0.3099947666297842
1,1,0.2834918784595565
1,1,0.2985167824937183
1,2,0.3108270871098397
1,2,0.3144700258838979
1,1,0.2765698031305027
2,2,0.33603275624719187
3,3,0.3471449038429185
1,1,0.2770612693684224
2,2,0.32785180825818566
1,1,0.2721591781786457
1,1,0.277081591419019
3,3,0.42883508778361784
2,3,0.3594012323416346
3,3,0.37408114559633426
1,2,0.3033252782534451
1,1,0.2743003429756284
1,1,0.2161567304304325
1,1,0.3331207440790821
1,1,0.2734061075032817
3,3,0.40070155275434755
1,1,0.27929023462676084
3,3,0.3930200375426219
2,2,0.32692979243019743
1,2,0.3213927121812727
2,1,0.2872823603069164
1,1,0.27803003404340987
2,3,0.3768086101460203
1,2,0.31858708069512964
2,2,0.3191732773158509
3,3,0.45921390304179094
3,2,0.32914787487468256
1,1,0.289911024332512
1,2,0.29269350450858445
1,2,0.3009802774880687
3,3,0.35530445549816575
1,1,0.2745799151030428
1,2,0.2932605676106038
1,1,0.28977000875442294
1,1,0.2723595343542697
1,2,0.2943738363836632
2,1,0.2932630792938372
1,2,0.30276959188668795
1,1,0.29755885702213664
2,2,0.32431780533949267
1,1,0.28132764381530473
1,1,0.28889529265231967
1,2,0.33748517308694503
1,1,0.2910722085107352
1,1,0.28974027590483226
1,2,0.3031138401904828
3,3,0.45486967653572613
1,1,0.2832876423308257
2,2,0.31371879710033884
1,1,0.3033769721351632
1,1,0.2970700923421842
2,2,0.31993515309908793
1,1,0.2868497831450288
1,1,0.3383756287836128
3,2,0.33713056053612933
1,1,0.2733310419657192
1,2,0.3338646593353626
1,2,0.30971837257893714
3,3,0.3589383137665876
1,2,0.3053972376608451
1,1,0.26641731560394616
3,2,0.3167077184695244
1,1,0.2818215135913448
3,2,0.32312592982495053
3,3,0.42805107502420225
2,2,0.29641781710073545
1,1,0.2904170391680611
1,1,0.27660015842233887
1,2,0.3211722206813511
2,2,0.3149431736935149
1,1,0.2733597135243517
1,1,0.29688548488043554
1,1,0.2876942355437427
3,3,0.4167150864795082
1,1,0.22015138194104014
2,2,0.33979340262341357
1,1,0.2757957526789118
3,2,0.29919390546723235
2,2,0.33269749166247164
1,2,0.29869233180107
1,1,0.2910052421586374
2,2,0.32686273322319015
2,3,0.37666133425808773
1,1,0.26538392694339846
2,2,0.3059656703572974
1,2,0.31608385562134395
2,2,0.32088452227813613
1,3,0.3912564180105679
1,1,0.2752817254456968
1,2,0.31012708018659596
1,2,0.29542257416218487
1,1,0.2968982268354841
1,1,0.285226363864899
1,1,0.3019546005446943
3,3,0.47792911617306644
2,1,0.2898946218476749
1,1,0.33117389151849685
2,3,0.46910815990927024
2,2,0.28953153540624793
2,2,0.3116625875423888
2,3,0.4121236129184451
2,2,0.3112325985883202
2,2,0.30208754011385186
2,2,0.32665150166589996
2,2,0.3274430815592775
1,1,0.2982782351048881
1,1,0.28394179973420325
1,1,0.2918712382819587
1,2,0.3294697769728893
1,1,0.30038349399106457
2,3,0.46043944347803845
3,3,0.4402155671931499
1,1,0.27227907640105253
1,1,0.28758241059007
1,2,0.30016636721069195
1,1,0.2965750367763953
2,2,0.3052294232028269
1,1,0.289226561141287
2,2,0.32608160182932594
1,1,0.2696859640532154
1,1,0.29393990026757505
1,2,0.2931978876671841
3,1,0.24060104747110275
1,1,0.33810312448075164
1,1,0.28666339657108153
1,2,0.310659717085686
1,1,0.30401693436333116
1,1,0.279471395368914
2,2,0.3296342006552736
3,3,0.43086540490125835
1,1,0.34914898187622995
1,1,0.28831920228637253
2,2,0.33313331649828154
3,3,0.3724170699926097
2,1,0.28756871330013467
1,1,0.2891003432245732
2,2,0.3268313223922282
3,2,0.32823941794332234
1,2,0.30938270791594075
2,2,0.3192812542814792
2,2,0.30270640510150815
1,2,0.29202316536557904
3,2,0.33362549055427765
1,2,0.3223379104674847
1,1,0.2941378160116105
2,2,0.3158095320366091
1,1,0.26930220204165567
3,2,0.30983352264580105
1,2,0.3234968374904374
2,2,0.3213189667860245
3,2,0.3477570569084389
3,3,0.34682385712692543
1,1,0.2955577700012797
1,2,0.29188917935991004
1,2,0.28955960905249334
2,2,0.330214237073294
1,2,0.3015106797996088
1,1,0.2854408162002956
1,1,0.28176233891902
1,2,0.31102795045561565
3,2,0.2869239868248477
1,2,0.2906508368782434
3,2,0.33656541560023584
2,2,0.33404043501738956
3,3,0.4343466255989155
3,2,0.3257630178884998
3,1,0.3026850443947115
3,2,0.36674019182729467
1,2,0.29806866357374057
2,3,0.339911998370184
1,2,0.3130647912876708
1,1,0.25788855861063814
2,1,0.3012357478112395
1,1,0.27054759813062795
1,1,0.2894128139422672
1,2,0.3047311737369034
1,1,0.28307836522591334
1,2,0.3002435278670277
1,2,0.3067070050596037
1,1,0.3035626787926137
2,2,0.2904663338061022
3,1,0.30936708513790356
3,2,0.2947933218275571
1,1,0.3060524210083115
1,2,0.29538326620513566
1,1,0.295518896915889
2,1,0.22879099156307175
1,2,0.2965110203518325
2,3,0.34928763648346295
1,2,0.30889059475237
2,2,0.31354930336017073
2,1,0.30348061881187155
1,1,0.30508846199687384
2,1,0.2823734732528064
1,1,0.2787570202868893
3,3,0.3615875661241618
1,1,0.3355259023437906
1,2,0.3137429244770187
3,3,0.37647473642955814
1,2,0.3007346824035708
3,3,0.40897204530346887
