ANSWER,PREDICTION,PROB
2,1,0.0
2,3,1.0
2,3,1.0
2,3,1.0
1,2,0.0
1,1,0.0
3,3,1.0
1,2,0.0
2,3,1.0
3,2,0.0
1,1,0.0
1,1,0.0
1,2,3.0168894644278596e-263
1,1,0.0
1,2,0.0
2,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,2,8.162332579588029e-246
1,2,0.0
2,2,0.0
2,2,0.0
1,1,0.0
1,2,0.0
1,2,0.0
1,1,0.0
1,1,0.0
2,2,0.0
2,1,0.0
2,2,0.0
2,1,0.0
1,1,0.0
1,2,7.737888124732959e-252
1,3,1.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,3,1.0
1,1,0.0
1,2,0.0
3,3,1.0
2,1,0.0
2,2,0.0
3,1,0.0
1,2,0.0
2,3,1.0
2,2,4.0072480752726745e-259
1,1,0.0
1,2,0.0
1,1,0.0
3,3,1.0
1,3,1.0
2,2,0.0
1,3,1.0
1,2,7.418932796885458e-254
1,2,0.0
3,3,1.0
2,1,0.0
1,1,0.0
2,3,1.0
2,3,1.0
3,3,1.0
1,3,1.0
3,3,1.0
3,3,1.0
1,1,0.0
2,2,7.79125976903696e-262
3,3,1.0
1,2,0.0
1,1,0.0
1,2,3.9836573069528716e-266
2,1,0.0
2,3,1.0
2,2,0.0
3,2,2.939693689840764e-249
1,3,1.0
3,3,1.0
3,3,1.0
3,2,0.0
2,2,0.0
1,1,0.0
1,2,1.7849582401113305e-277
2,3,1.0
1,1,0.0
1,1,0.0
2,3,1.0
1,2,0.0
1,2,0.0
1,1,0.0
2,3,1.0
1,1,0.0
2,2,0.0
2,2,1.205188347387029e-257
1,3,1.0
2,3,1.0
1,1,0.0
2,3,1.0
3,3,1.0
2,1,0.0
1,2,0.0
1,1,0.0
3,3,1.0
1,1,0.0
1,1,0.0
1,2,0.0
1,2,0.0
1,2,0.0
3,2,0.0
3,3,1.0
1,1,0.0
2,1,0.0
1,1,0.0
2,3,1.0
2,2,0.0
1,3,1.0
1,2,0.0
1,2,0.0
1,1,0.0
3,3,1.0
3,3,1.0
2,3,1.0
3,2,6.0811723406778814e-238
3,3,1.0
2,3,1.0
3,3,1.0
2,2,0.0
1,2,0.0
3,3,1.0
3,3,1.0
2,2,0.0
3,3,1.0
2,1,0.0
3,3,1.0
2,2,5.425600673505507e-272
1,3,1.0
3,3,1.0
1,1,0.0
1,3,1.0
1,1,0.0
2,2,0.0
1,3,1.0
2,1,0.0
1,2,0.0
2,3,1.0
2,1,0.0
1,2,0.0
2,1,0.0
1,1,0.0
1,3,1.0
3,3,1.0
1,3,1.0
2,3,1.0
3,3,1.0
2,3,1.0
1,2,0.0
1,3,1.0
3,3,1.0
2,3,1.0
1,1,0.0
1,1,0.0
2,3,1.0
1,2,0.0
1,2,0.0
1,2,2.3452027675218094e-263
3,2,0.0
3,3,1.0
2,3,1.0
3,2,0.0
1,2,0.0
3,2,0.0
2,2,0.0
2,1,0.0
1,3,1.0
1,3,1.0
1,2,2.1160834473533832e-271
2,1,0.0
1,3,1.0
1,2,0.0
1,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,3,1.0
2,3,1.0
1,3,1.0
3,3,1.0
1,3,1.0
1,3,1.0
1,2,7.415613114592348e-263
3,3,1.0
2,3,1.0
1,3,1.0
2,3,1.0
2,3,1.0
3,1,0.0
2,3,1.0
