ANSWER,PREDICTION,PROB
2,2,0.000113284725
2,2,6.6732305e-06
2,2,0.016146949
2,3,0.9123548
1,1,4.5558045e-05
1,1,7.398885e-07
3,2,0.37059414
1,1,0.00022260413
2,2,0.18802431
3,2,0.026115187
1,1,0.015100781
1,1,1.72011e-05
1,1,0.0008688686
1,1,0.00013308982
1,1,8.269896e-07
2,2,0.16938677
2,2,3.6953315e-05
1,1,7.018782e-10
1,2,0.070524365
1,2,0.0019287678
1,1,1.12405445e-07
2,2,0.008174699
2,3,0.6513185
1,1,2.7520295e-08
1,1,0.018203413
1,1,3.1673494e-08
1,1,5.7607275e-07
1,1,1.1154776e-07
2,2,0.043475542
2,2,0.0037568402
2,2,0.0013973105
2,2,0.05581081
1,1,1.2442006e-05
1,2,0.0055210544
1,2,9.388314e-05
1,1,1.131106e-08
2,1,0.0037743219
1,1,0.0023012748
1,1,1.3167466e-09
1,1,6.3005024e-07
1,1,4.3430825e-07
1,2,0.0016374427
3,3,0.9999999
2,1,5.472817e-05
2,2,0.050299224
3,3,0.8386607
1,2,0.0024800221
2,2,0.15664162
2,1,0.014011662
1,1,0.00023230139
1,2,0.00054989784
1,1,7.863796e-05
3,3,0.99999774
1,1,9.076376e-05
2,1,0.0003678488
1,1,3.475834e-08
1,3,0.8471541
1,1,7.214591e-06
3,3,0.9721734
2,2,0.07411469
1,1,5.994361e-08
2,2,0.45144233
2,3,1.0
3,3,0.9439587
1,1,0.00084581354
3,3,0.9869349
3,3,0.9999987
1,1,1.8318102e-05
2,3,0.6651754
3,3,0.9999999
1,2,0.0033207445
1,1,8.935538e-05
1,2,0.010657088
2,1,0.0003280145
2,1,0.039087217
2,2,0.01660657
3,3,0.9993476
1,1,1.6028757e-07
3,3,0.9600096
3,3,0.99999964
3,3,0.9828488
2,3,0.8368693
1,1,2.6504868e-08
1,1,6.870594e-05
2,2,0.0010904076
1,1,0.008780939
1,2,0.00039372657
2,2,0.08648496
1,3,0.91004604
1,2,0.028673178
1,1,1.8571261e-06
2,2,0.086349644
1,1,2.0047773e-07
2,1,2.6205524e-07
2,2,0.01906609
1,1,2.0925975e-06
2,1,0.004975634
1,1,9.427833e-06
2,2,0.034044076
3,3,0.99999774
2,2,0.28643283
1,1,6.244744e-08
1,1,1.3280513e-06
3,3,0.99996066
1,1,1.9137988e-06
1,2,0.00021470223
1,2,0.010864315
1,1,1.0765095e-05
1,2,0.0010163344
3,2,0.40712354
3,2,0.00020207254
1,1,7.7436724e-08
2,2,0.0033703737
1,1,1.5131322e-08
2,1,3.9964045e-05
2,3,0.98378503
1,3,0.9144041
1,2,0.014964333
1,2,0.0019274243
1,1,0.00085465645
3,2,0.040205844
3,3,0.9999995
2,3,0.9088677
3,3,0.9592396
3,3,0.9997377
2,3,0.99996114
3,3,0.9803556
2,2,0.21593891
1,1,3.6234787e-06
3,2,0.19558771
3,3,0.99999976
2,1,5.1120386e-10
3,3,0.99975556
2,1,0.0050156675
3,3,1.0
2,1,1.4395113e-05
1,1,0.0003498102
3,3,0.999995
1,1,7.1552306e-05
1,1,2.5305388e-08
1,1,2.0218017e-07
2,1,0.0006011814
1,1,6.254913e-06
2,2,0.00026554434
1,1,0.00026392395
2,2,0.00014231616
2,2,0.0008150878
1,2,0.20921636
2,2,0.0067157936
1,1,2.2854026e-07
1,1,8.847446e-06
3,2,0.0051548136
1,2,0.41598657
2,3,0.99614257
3,2,0.0038259567
2,2,0.22755119
1,1,0.00011044964
1,1,7.1778345e-06
3,3,0.9653357
2,1,2.141431e-07
1,1,5.6559446e-05
1,2,0.00041786037
2,2,0.027056707
1,2,0.038234666
1,2,0.022171116
1,2,0.0014263275
3,2,0.00032175588
3,3,0.8749068
2,2,0.0013434255
3,2,0.0028135541
1,2,0.044438496
3,2,0.06468611
2,2,3.4331806e-05
2,2,5.890516e-05
1,1,0.00048633057
1,2,0.014322284
1,2,0.013218875
2,2,0.20159172
1,2,0.22238809
1,2,1.0050924e-05
1,2,0.12555249
1,1,1.0119218e-08
1,2,0.039972305
1,2,0.0017451837
1,1,0.0015856298
3,3,0.99924433
2,2,0.000144055
1,2,0.0024617673
3,3,1.0
1,1,0.0001363087
1,1,1.528664e-05
1,1,0.0001976459
3,2,0.039372705
2,2,0.003056482
1,1,1.510784e-08
2,2,0.00027550085
2,2,0.03150316
3,3,0.9151047
2,2,0.02405142
1,1,2.0596106e-06
1,1,2.860222e-06
2,3,0.95523304
2,2,0.014653799
2,3,0.9999362
3,2,0.008513405
1,1,3.941011e-05
3,3,0.99997497
1,2,0.029848924
1,1,3.291725e-08
1,2,0.40697345
3,3,0.68401116
1,1,4.774917e-05
1,1,1.5808902e-05
1,1,0.00021524889
3,3,0.9921618
1,1,3.155403e-07
3,3,0.9999993
1,2,0.0020973065
3,3,0.6537431
3,3,0.9952075
1,1,8.5504576e-07
2,2,0.4920793
1,1,3.521112e-08
1,1,1.8323273e-05
1,1,5.633553e-06
1,1,1.3861167e-06
1,2,0.048928984
2,2,0.00085380307
2,2,0.00027134267
1,1,2.4902931e-08
1,1,5.5543683e-06
1,1,0.00032113653
1,3,0.71062547
1,1,3.8597459e-10
2,3,0.72641164
3,2,0.0078619225
1,2,0.23529455
1,1,1.2646526e-11
1,2,0.014475765
2,2,0.03165078
1,2,0.0012581011
2,2,0.0005149921
3,3,0.9952878
2,1,1.4392796e-08
3,3,0.72316444
1,2,0.0061624087
1,1,0.00012636284
1,1,0.0148672005
1,1,1.5599997e-09
2,2,0.0012871295
3,3,0.9988116
3,3,0.9953921
2,2,0.000990277
1,2,0.008011042
2,2,0.14437307
2,2,0.04116639
2,2,0.03414847
1,1,0.0004944972
1,1,2.5492205e-05
2,1,3.019508e-05
1,1,8.028409e-05
2,1,1.05478475e-05
2,1,1.6114117e-06
1,1,7.1573427e-09
1,1,2.0913404e-08
3,2,0.07280153
3,3,0.78043914
3,3,0.9659295
1,1,2.1302703e-05
2,2,0.27878737
2,1,0.00016698861
3,3,0.59488124
2,3,0.98826027
1,1,6.018782e-08
1,1,0.00037592504
2,2,6.807616e-05
1,1,1.14448685e-05
3,2,0.00087694026
3,3,0.99985003
3,3,0.995301
3,1,1.5101888e-05
1,1,0.004995041
2,3,0.52420145
1,1,4.3456916e-10
2,1,2.2870456e-08
2,2,0.26041517
1,1,4.142594e-08
2,2,8.399694e-05
3,3,0.9999814
3,2,0.090168014
3,2,0.0090120165
1,2,0.0029073432
1,2,0.0001861313
1,1,3.6546808e-06
1,1,0.02164766
1,1,1.3524876e-05
1,1,2.9332796e-06
3,3,0.9999802
2,1,0.009896138
1,1,1.4305708e-07
2,3,0.94863904
1,1,4.0543528e-06
1,1,9.472171e-05
3,3,1.0
1,1,4.2820475e-10
1,1,3.3915282e-10
1,1,0.0027347088
1,1,0.00010192724
3,1,0.0001244027
1,1,0.0037265345
3,2,0.2226786
1,1,9.231071e-07
1,2,0.00018166189
2,2,7.6218527e-07
2,2,0.05183443
2,2,0.0026631572
2,2,1.6970392e-06
1,1,1.0132049e-10
1,1,1.5606734e-06
1,1,1.6492817e-06
1,1,3.9513114e-05
2,2,0.00010837546
3,3,0.9988777
1,1,0.0007507704
1,1,0.0012611677
1,2,0.00020873488
3,3,1.0
3,3,1.0
1,1,1.7186462e-08
2,1,1.7709736e-08
1,1,2.4737716e-05
1,2,1.03808825e-05
2,2,0.000427192
3,2,0.31263784
3,2,0.033978146
2,3,0.999897
1,1,6.303043e-06
1,2,0.003325622
1,3,0.76363146
1,1,3.434324e-06
2,1,0.00031304924
2,2,0.03815996
3,2,0.28585696
2,2,0.2340877
1,1,1.529725e-07
1,1,1.268786e-08
1,1,5.146819e-05
1,2,0.0002268535
3,3,0.5622284
1,1,2.583715e-05
2,2,0.00027526074
3,3,0.98081243
2,2,3.0436497e-06
2,2,0.0011761828
1,1,2.5184652e-06
1,2,0.019277548
1,1,0.00040396187
1,1,2.0665822e-09
1,1,2.5674794e-06
1,2,6.0707018e-05
1,1,1.4832258e-07
1,1,1.4974328e-05
2,1,5.1854667e-09
1,1,7.413421e-12
3,3,1.0
2,1,8.173804e-07
2,2,0.00017022042
1,1,6.5407567e-06
1,2,0.00023581431
3,3,0.99998355
1,1,2.1037975e-08
3,3,0.9999701
1,1,2.4723304e-05
3,2,0.04762631
1,1,0.00054975855
1,1,1.2400077e-06
1,1,1.9525525e-05
1,1,0.00012307132
2,1,0.0004188961
1,1,1.2353899e-05
1,1,5.1505685e-06
1,1,1.4930245e-10
2,2,0.23387113
1,1,6.145357e-07
1,1,6.143387e-05
1,1,5.2896166e-08
1,3,0.68375844
1,1,1.2233748e-07
2,2,0.007727735
2,2,2.785266e-05
1,1,4.022527e-05
1,1,1.4173112e-08
1,2,0.0004577129
1,1,3.967839e-06
3,2,0.00016633673
1,1,2.547677e-09
3,2,0.0032107686
1,1,2.8216771e-05
1,1,7.890609e-05
1,1,2.8614933e-05
2,2,2.1483507e-05
1,1,9.0963294e-05
2,2,0.00038509455
1,1,0.00013344326
1,1,1.4381769e-07
1,1,1.0489947e-06
3,2,0.2556785
1,1,0.0022135777
1,1,2.0139278e-06
3,2,0.023847213
3,3,0.9998441
2,3,0.9428587
1,1,8.390232e-10
1,1,9.144396e-06
1,2,0.19887207
1,2,0.00066918327
1,2,0.006584412
3,3,0.9992293
3,3,0.9895555
1,1,2.8404653e-08
2,2,0.00034895385
1,2,7.816785e-06
3,2,0.07539196
2,3,0.99999714
3,3,0.9999964
1,2,0.00030065383
3,2,6.915272e-05
1,1,3.2954388e-06
1,1,1.9226905e-08
1,2,0.00462775
1,1,7.729521e-05
1,2,0.0042621717
1,2,0.020802332
1,1,7.422309e-07
1,2,3.538802e-05
1,1,2.009328e-05
1,1,2.5334126e-07
3,2,0.003470542
2,2,8.770404e-06
2,2,2.9660727e-05
1,1,7.263025e-05
1,1,0.00026479395
2,2,0.00018115186
2,2,0.0009089767
3,3,0.99993944
1,2,0.0001252106
1,1,1.7203016e-08
2,3,0.86785513
2,2,0.006726691
2,1,1.4239081e-08
1,1,8.7112394e-11
2,2,0.00035423812
1,2,0.017345373
1,2,0.0023936408
1,2,0.011667312
1,1,0.0018698358
2,2,0.104090296
1,1,4.7329573e-05
1,1,3.4704024e-07
2,1,2.0707654e-05
1,1,2.8943612e-07
1,1,4.926828e-06
1,2,0.0065801707
2,1,0.010026363
1,1,4.2709617e-06
2,2,0.014589423
3,2,0.13407546
3,1,0.0010163003
1,1,3.7405774e-05
1,1,8.148574e-06
1,1,2.2593586e-07
3,1,1.1050309e-05
1,1,1.979711e-05
1,1,6.5064276e-05
2,1,2.0697744e-06
1,2,0.019587059
1,2,0.00030462875
2,3,0.67421615
1,2,0.00017156423
3,3,0.9999964
2,2,0.3407281
1,2,0.006871626
2,3,0.99165076
3,3,0.8130164
1,1,3.9669135e-06
1,2,0.0010317228
1,3,0.61559933
1,2,2.520965e-05
1,1,1.1634177e-06
1,1,7.730641e-06
1,1,4.779906e-05
1,1,1.1827659e-09
2,3,0.8819499
1,2,0.30278698
1,2,0.034384686
3,3,0.9999975
2,2,0.0035367329
1,1,5.4351557e-07
1,2,0.0003985538
1,1,0.0002631744
