ANSWER,PREDICTION,PROB
1,1,0.2024015645141904
1,1,0.18740021861989647
2,2,0.36274862138551484
2,1,0.31070493935754434
2,1,0.26788218855138946
1,1,0.13627643450795793
1,1,0.2861295369733175
1,3,0.4415310402924672
1,1,0.19193411006686556
3,3,0.7043110660821931
2,1,0.16993636659077346
1,1,0.11563015610321851
2,2,0.23714124892465346
1,1,0.17339889743102685
3,3,0.5461952776705656
2,1,0.2170419484720491
2,2,0.31807232719046785
1,1,0.1519136492581873
1,1,0.2806181228027328
3,1,0.30070590337969405
3,3,0.573889635377777
3,3,0.6709254860220609
3,3,0.6217261977339675
1,1,0.21608389183470064
1,1,0.16406272950604503
1,1,0.1273117756441104
2,1,0.22347484341956828
3,2,0.3058190759514685
2,1,0.1778598673795811
1,1,0.19092526195080203
1,1,0.2688954623162399
2,2,0.3168422832250456
1,1,0.12886370622785281
1,2,0.3037984484591742
2,1,0.2917128508686701
1,1,0.15196371207867368
3,3,0.4996255297180674
3,2,0.32074218873520466
1,1,0.14665961638819622
1,1,0.21214587127577858
3,3,0.3926484534257071
1,1,0.1778060885748806
1,1,0.2750503585691062
2,2,0.3258982314383216
3,3,0.5497609426141562
1,2,0.35905558176186053
1,1,0.14504021713759202
1,1,0.16785576011597736
2,3,0.3985788729250015
2,1,0.2553134370150599
1,2,0.3595859614625526
2,2,0.23882775183149896
2,2,0.3330031187243926
2,2,0.24670232428829617
3,3,0.6513699427097435
2,1,0.23192458957346074
2,2,0.35050818357478053
1,1,0.26630106241322027
1,1,0.13453840835836658
1,1,0.28373635043650003
1,1,0.22364170705138622
2,2,0.3043926817650582
1,1,0.18534318773961364
3,3,0.44398961941778714
3,3,0.3829216064007662
3,3,0.6456593238655004
1,1,0.13389562184226658
2,2,0.2992063783970764
1,1,0.20755197654564772
1,1,0.20590894293684237
2,2,0.2288244128784442
1,1,0.20281455878246457
1,1,0.21151835093350627
1,1,0.21244660144834598
2,3,0.4023208902021979
1,1,0.17717643992771517
3,3,0.5783248651187695
1,1,0.1884220823104355
2,1,0.2989034825761366
2,2,0.2220529049695651
1,1,0.24007142062117803
1,1,0.11373520381207826
2,1,0.217046820048978
3,3,0.5163253334823565
3,3,0.5546322874619329
1,1,0.20512170353672535
3,3,0.577816459649735
2,3,0.4110415332269668
1,2,0.28947389976319365
1,1,0.16514950453629448
1,1,0.1540461448493899
1,1,0.25292353963062714
3,3,0.6727100710563798
1,1,0.21881995508524216
1,1,0.1864782261606506
1,1,0.15794420134204404
3,2,0.29323180438891433
2,2,0.3125285044880412
3,2,0.32769487735815056
1,1,0.2561312442990893
1,1,0.21245748907854364
2,3,0.4130869113551523
1,1,0.15961377974182805
1,1,0.17946445539481995
1,1,0.1498751166086311
3,3,0.5067221413611965
1,1,0.1630847939299991
1,2,0.23828563374046646
1,1,0.18094575631585974
3,3,0.6448385329467832
1,1,0.1549425710614949
2,1,0.19481225926645934
1,1,0.19586496064945058
1,1,0.1341658707495725
1,1,0.30055170023502437
1,1,0.19495664773946583
1,1,0.19236493733223078
1,1,0.16163143848139
1,1,0.24281860505595582
1,1,0.17698552635584983
2,2,0.24656341953794922
2,2,0.24187662280014138
1,1,0.12785794009179713
3,3,0.4584548318597575
2,1,0.19087294246808
1,1,0.1862755574964123
1,1,0.278489032761057
1,1,0.26508326421962086
2,1,0.22437658055868964
1,1,0.19236495419517102
1,1,0.13905237450110441
2,2,0.26486881396040657
1,1,0.26659649984762507
2,2,0.27713537208781863
1,1,0.09095340479660013
3,3,0.5148711197758403
1,2,0.28349601583036227
1,2,0.30757201510117893
3,3,0.544395266772382
1,1,0.19437872070838547
2,2,0.24595914868193233
1,1,0.14400501947533167
2,2,0.20332268204134887
1,1,0.2786600061332079
3,3,0.35954675030103056
2,2,0.3185450829981928
3,2,0.27195005950648204
2,1,0.2405122920751629
1,1,0.20306294257643517
2,2,0.3247753703498558
3,3,0.46042173089906235
2,1,0.23629803241794295
1,2,0.21183585516162828
1,1,0.18934543550338198
2,3,0.4026629252494368
1,1,0.20338741165519292
1,1,0.21962976650318194
3,3,0.7163055470316949
2,3,0.38567141442981717
1,1,0.21210660728800101
2,1,0.20845686823326354
1,2,0.30481402318483314
2,3,0.4930355817077324
1,1,0.2962222826069933
1,2,0.29577079388797667
1,1,0.28607369490220946
2,3,0.3666008349239075
1,1,0.21370044432623342
3,3,0.3937309910074765
1,2,0.3092723604084156
2,1,0.1733728856174127
1,1,0.20172642982654515
2,1,0.34823987491162334
1,1,0.23778740993861622
2,2,0.3291971091618422
2,1,0.2951709800397785
2,3,0.3754952130116005
2,1,0.2414887111462912
1,1,0.20279822955480029
3,2,0.26691887918295587
1,1,0.21566306866431542
3,3,0.5387191216291655
1,1,0.1266593580727461
1,2,0.22979056650861795
3,3,0.39626686101907266
1,1,0.17244502693864178
1,1,0.2497536970175757
3,3,0.6538947859277429
1,1,0.2906071532563764
1,1,0.14290225899523848
1,1,0.3201386086257815
1,2,0.2907495782656465
3,3,0.39390350532477003
1,1,0.1841029648722921
2,1,0.27662472776445074
3,1,0.14023069852577258
3,2,0.28480290295795235
3,3,0.5296537483838507
3,2,0.3651978585769981
2,1,0.2656208339062513
2,3,0.3615288759021365
2,1,0.16370018071564585
2,1,0.2042485228847435
3,3,0.6297195115983907
1,2,0.25155721591429453
1,3,0.3700654397519053
1,1,0.17540521864976202
2,3,0.4349223397473429
1,2,0.2020587898276587
2,1,0.26328908400213635
2,3,0.4024379648953043
2,2,0.3281925984445946
2,3,0.41044065313084743
1,1,0.16638648290095306
2,1,0.19345628288376704
1,3,0.35984487490419537
2,3,0.4593995951053734
1,2,0.24679118341742565
2,3,0.38936025326367196
1,2,0.34353111648431167
1,1,0.12414412266700663
1,2,0.21960831396845093
2,3,0.37100529754739986
2,3,0.5402179214041766
2,1,0.30474211274779284
3,3,0.5310296312139944
1,1,0.1814892015805109
