ANSWER,PREDICTION,PROB
1,1,8.720366e-05
1,1,0.00010069964
2,2,0.008914897
2,1,0.0015156723
2,1,0.016674032
1,1,0.00014553597
1,1,0.0004887092
1,2,0.015857846
1,1,1.8440378e-05
3,3,0.99949026
2,2,0.0003566747
1,1,4.976932e-05
2,2,0.0003968861
1,2,0.004853471
3,3,0.9996309
2,2,0.0001161057
2,3,0.9925811
1,2,4.1978074e-05
1,2,0.0003761132
3,2,0.0006086343
3,3,0.9981918
3,3,0.99982244
3,3,0.9996239
1,1,0.00015045595
1,1,4.4731238e-05
1,1,0.00087118626
2,1,0.00023399403
3,2,0.0752073
2,1,6.9582784e-05
1,2,0.05193043
1,2,0.0009927117
2,1,0.0012915339
1,1,6.3033454e-05
1,1,0.0005170308
2,1,0.00028570273
1,1,0.00014092386
3,3,0.99603146
3,2,0.0001692049
1,1,2.2043117e-05
1,1,2.7631915e-05
3,2,0.037476804
1,1,0.001000163
1,2,2.9886232e-05
2,3,0.99971324
3,3,0.9998043
1,3,0.668922
1,1,8.6507396e-05
1,1,8.8161614e-05
2,3,0.99772555
2,1,0.00031195447
1,2,0.0005570317
2,2,0.00012665047
2,2,0.23538004
2,2,0.00062203896
3,3,0.99967456
2,1,5.6377226e-05
2,2,0.0048708166
1,2,0.000120857774
1,1,8.721814e-05
1,2,0.05659074
1,2,0.00014475682
2,2,0.00039824456
1,1,9.268989e-05
3,3,0.9375464
3,3,0.9915788
3,3,0.99948186
1,1,2.131149e-05
2,2,0.00019084432
1,1,3.087215e-05
1,1,8.708831e-05
2,1,0.00056126347
1,1,5.3255735e-05
1,1,0.00018791981
1,1,0.000102510836
2,3,0.9990759
1,2,3.2252537e-05
3,3,0.9998481
1,1,0.0002823091
2,1,4.851437e-05
2,2,0.009389692
1,1,4.1155465e-05
1,1,8.541409e-05
2,3,0.99191415
3,3,0.9997136
3,3,0.9994332
1,1,3.921243e-05
3,3,0.99563074
2,2,0.012238363
1,1,0.00051403174
1,1,7.557275e-05
1,1,8.690018e-05
1,1,3.388294e-05
3,3,0.99981326
1,2,0.007692857
1,1,0.0006357959
1,1,0.0004148928
3,2,0.00508444
2,2,0.20496269
3,3,0.99978775
1,1,2.8650189e-05
1,1,8.982585e-05
2,1,0.0014178097
1,1,8.952094e-05
1,1,4.1287774e-05
1,1,8.425285e-05
3,2,0.2906373
1,1,0.00077733863
1,1,0.0007983358
1,1,0.00018760892
3,3,0.9995122
1,1,5.7787012e-05
2,2,0.00023267037
1,1,7.8536905e-05
1,1,0.00011935938
1,2,0.0013237239
1,1,6.4434746e-05
1,1,1.8226729e-05
1,2,3.267538e-05
1,1,2.9303275e-05
1,1,7.665998e-05
2,2,7.661887e-05
