ANSWER,PREDICTION,PROB
1,2,0.2777777777777778
1,1,0.0
1,1,0.0
3,3,1.0
1,3,0.9411764705882353
1,2,0.08333333333333333
2,2,0.08333333333333333
1,2,0.08333333333333333
2,3,0.9411764705882353
1,1,0.0
1,1,0.0
2,3,0.5
1,1,0.0
1,1,0.0
1,1,0.05263157894736842
1,3,0.896551724137931
1,2,0.2777777777777778
1,2,0.05405405405405406
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,2,0.08333333333333333
1,2,0.08333333333333333
1,1,0.0625
1,2,0.2
1,1,0.0
1,2,0.05405405405405406
1,1,0.05263157894736842
1,1,0.0
1,2,0.08333333333333333
1,1,0.05263157894736842
1,1,0.0
1,1,0.0
1,1,0.0
1,2,0.05405405405405406
1,1,0.05263157894736842
1,1,0.0
3,3,0.896551724137931
1,1,0.05263157894736842
1,1,0.0
2,2,0.0
1,1,0.0625
1,1,0.0
1,2,0.05405405405405406
1,1,0.0
1,2,0.08333333333333333
1,1,0.0
3,3,1.0
2,3,1.0
1,1,0.0
1,1,0.0625
1,1,0.0
1,1,0.0
1,1,0.0
2,3,0.896551724137931
1,1,0.0
1,1,0.0625
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.05263157894736842
1,1,0.05263157894736842
1,1,0.05263157894736842
1,1,0.0
1,2,0.05405405405405406
3,3,0.9411764705882353
1,2,0.2
1,2,0.05405405405405406
1,1,0.05263157894736842
1,1,0.0
1,3,1.0
1,1,0.0
2,1,0.0
1,1,0.05263157894736842
1,3,0.6666666666666666
1,2,0.2
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.05263157894736842
1,2,0.08333333333333333
1,2,0.2
1,1,0.0
1,1,0.0
1,1,0.05263157894736842
1,3,0.896551724137931
1,2,0.05405405405405406
1,1,0.0
1,3,0.5
1,1,0.0
2,1,0.0
1,1,0.0625
2,3,1.0
1,1,0.0
1,1,0.05263157894736842
1,1,0.0
1,1,0.0
1,1,0.0625
1,2,0.05405405405405406
2,3,0.896551724137931
1,2,0.05405405405405406
1,1,0.0
1,1,0.0
3,2,0.08333333333333333
1,2,0.08333333333333333
1,1,0.0
2,2,0.2
1,1,0.0
1,1,0.05263157894736842
1,2,0.05405405405405406
2,1,0.0625
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,2,0.2
2,1,0.0
1,1,0.05263157894736842
3,3,0.896551724137931
1,1,0.0
1,1,0.0
1,2,0.05405405405405406
1,1,0.05263157894736842
1,1,0.05263157894736842
1,1,0.0
1,2,0.2
1,1,0.0
3,3,0.896551724137931
1,2,0.08333333333333333
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0625
3,2,0.0
1,1,0.05263157894736842
1,1,0.0
1,1,0.0
2,3,0.896551724137931
1,2,0.05405405405405406
1,2,0.2777777777777778
1,1,0.05263157894736842
1,2,0.05405405405405406
1,1,0.05263157894736842
1,1,0.0
1,3,0.5
1,1,0.0
1,1,0.0
1,3,0.896551724137931
2,1,0.0
1,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
3,3,1.0
2,2,0.2777777777777778
1,1,0.0
1,2,0.08333333333333333
1,1,0.0
1,1,0.0
3,3,1.0
2,2,0.08333333333333333
1,1,0.0
2,2,0.05405405405405406
1,1,0.0
1,1,0.0
1,1,0.0
3,2,0.08333333333333333
2,2,0.05405405405405406
1,1,0.0
1,1,0.05263157894736842
1,1,0.05263157894736842
1,1,0.0
1,1,0.0
1,1,0.05263157894736842
1,2,0.08333333333333333
1,1,0.0
3,2,0.2777777777777778
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,2,0.08333333333333333
1,1,0.0625
1,1,0.0
1,1,0.0
1,2,0.2
3,3,0.6666666666666666
2,2,0.05405405405405406
2,2,0.08333333333333333
1,1,0.0
1,1,0.0
1,1,0.0625
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,3,0.896551724137931
1,1,0.05263157894736842
2,3,0.896551724137931
1,2,0.05405405405405406
1,3,1.0
3,3,0.896551724137931
3,3,1.0
1,2,0.2
2,2,0.05405405405405406
2,1,0.0
1,1,0.0
1,2,0.08333333333333333
1,1,0.0625
1,2,0.2
2,1,0.0
1,1,0.05263157894736842
1,2,0.08333333333333333
1,2,0.05405405405405406
1,1,0.0
1,1,0.0
1,2,0.05405405405405406
2,3,0.896551724137931
1,1,0.0625
1,3,0.9411764705882353
2,2,0.2
1,2,0.0
1,1,0.0
1,2,0.08333333333333333
1,2,0.2
1,1,0.05263157894736842
3,3,0.896551724137931
1,1,0.0
1,1,0.0
2,2,0.08333333333333333
1,3,0.896551724137931
1,1,0.0625
1,1,0.0
1,1,0.05263157894736842
1,1,0.0
1,3,0.896551724137931
1,3,0.9411764705882353
1,1,0.0
1,2,0.05405405405405406
1,1,0.0
2,2,0.2
1,2,0.2
1,3,0.896551724137931
1,1,0.05263157894736842
1,2,0.08333333333333333
1,3,0.896551724137931
1,1,0.0
1,1,0.0625
1,1,0.0
1,1,0.0625
1,1,0.0625
1,2,0.08333333333333333
1,2,0.05405405405405406
1,2,0.08333333333333333
1,1,0.0
1,1,0.0625
1,1,0.0
1,2,0.05405405405405406
1,2,0.08333333333333333
1,1,0.0
1,2,0.08333333333333333
3,3,0.896551724137931
1,1,0.05263157894736842
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.05263157894736842
1,1,0.0
2,2,0.05405405405405406
1,1,0.05263157894736842
3,2,0.05405405405405406
1,1,0.0
1,1,0.0625
1,1,0.0
1,1,0.0
1,1,0.0
1,3,0.896551724137931
1,2,0.08333333333333333
2,3,0.5
2,3,0.9411764705882353
2,1,0.0
1,2,0.05405405405405406
1,1,0.0
