ANSWER,PREDICTION,PROB
1,2,0.06589821261413956
1,1,0.0006118057981207201
1,1,0.00026693857536752314
3,3,0.8906660266729801
1,2,0.1260883838424673
1,2,0.006895734115286383
2,2,0.039611238266064996
1,1,0.035948511757420885
2,2,0.2805728162467016
1,1,0.00409937239674017
1,2,0.011462430611754624
2,1,0.1730098790061621
1,1,0.008112545103812856
1,1,0.00927338292029486
1,1,0.0007677121118671665
1,1,0.015363569361361866
1,1,0.011945607936793484
1,2,0.021239997069247157
1,1,0.0010974434689018577
1,1,0.00033565865566278553
1,1,0.0005865590188767155
1,1,0.0014250785213022808
1,1,0.10354147539563659
2,2,0.3757870576635161
1,3,0.6568904177519168
1,2,0.22307834654069583
1,1,0.003007002191337135
1,1,0.0035964179080017486
1,2,0.027488240998518678
1,1,0.0036696008874697156
1,1,0.00079195721895019
1,1,0.0009503858693641329
1,1,0.009789165695545752
1,1,0.0032818305122602975
1,1,0.00024048621012105184
1,1,0.004129438771240684
1,2,0.05697626301171753
1,1,0.0006104860212377546
1,1,0.004662643952889818
3,3,0.9944951631260965
1,1,0.00021323732126123362
1,1,0.004092115312142666
2,2,0.06583268041885369
1,1,0.0035178988012262644
1,1,0.002035325114576449
1,1,0.01638332893397731
1,1,0.0025728102691655865
1,1,0.011230441182296871
1,1,0.0015287087055456965
3,3,0.9999146834543514
2,3,0.9437183526247537
1,1,0.007006815733030038
1,1,0.025320063407889688
1,1,0.0007724097694719465
1,1,0.0134928062539607
1,1,0.0014798300850805187
2,3,0.5414756608436584
1,1,0.00899084609581026
1,2,0.0063776585382064425
1,1,0.0003034899402928504
1,1,0.0008150606998829166
1,1,0.005827803126232849
1,1,0.0009429283808434108
1,1,0.011829237236480408
1,1,0.0044907226087065434
1,1,0.0010549045800610957
1,1,0.36652241340581837
3,2,0.27025695920609294
1,2,0.005786785067034412
1,2,0.4142282793504648
1,1,0.002178677737547361
1,1,0.007437215865506304
1,2,0.0024964986335441466
1,2,0.010634730331900192
2,1,0.19844420723400671
1,1,0.01785965836696969
1,1,0.003801787428374262
1,2,0.01692259902629033
1,2,0.02872928747777161
1,1,0.0008240021310052495
1,1,0.09907063557888558
1,1,0.040025325851553696
1,1,0.005565926448074348
1,1,0.03134440293585746
1,2,0.04042761947735146
1,1,0.00016071090350136438
1,1,0.00041475930667245686
1,1,0.001288459183754211
