ANSWER,PREDICTION,PROB
2,2,0.01761578916257292
3,2,0.30842856523701123
2,1,0.009068597816405387
1,1,0.0013962322797070532
1,1,0.0007470989084423864
2,3,0.524505277577799
1,1,0.10276857858254138
1,1,0.0017867064233815886
1,1,6.3926006550854105e-06
1,1,0.00034300607986196375
2,2,0.02018250093612425
1,2,0.006920980488043258
1,1,0.0031855628876242253
1,1,0.03321787276339212
1,1,0.02768499138246995
1,1,0.0006174935279461202
2,3,0.9956138732850278
1,1,0.0018905143906312544
1,2,0.037989166303761215
1,1,0.0002860952674628618
3,3,0.9409825219548511
1,1,0.0017816772833241293
1,1,0.465211957124052
1,1,0.0007200249089472953
1,1,0.09636685482669108
1,1,0.010511848905567691
1,1,0.3569517513477177
1,1,0.013120569580157991
1,1,0.2598812595589167
1,1,0.00622537021769918
1,2,0.03053334944001508
1,1,0.014147704495422842
1,1,0.0003416774910350988
1,1,0.0014553287968081666
2,1,0.2570710119683696
1,1,5.518228367186408e-05
1,1,2.6324946960976397e-05
2,3,0.9679154142186124
1,1,0.0018236413293469189
1,1,0.004357134876404235
1,1,0.0012853665721425506
1,1,0.23722806740504093
1,1,0.011575643102142773
1,2,0.24624299675906425
1,2,0.17082570684816914
1,2,0.03001972615230944
1,1,0.002029378930453217
1,3,0.3875899578053594
1,1,0.004774479148130869
1,1,0.00894333393687973
1,1,0.19934397653243519
1,1,0.00274857359741191
1,1,0.0011176020379040355
3,3,0.9536573396250395
1,1,0.05700512256999578
2,3,0.9554526160051712
1,1,0.0012548578036842806
1,1,0.00014449765484342257
1,2,0.07596781973411951
1,1,0.007267697157701921
1,1,0.0260986926828399
1,1,0.0021762603183289545
2,1,0.04753613256234449
3,1,0.16333371963105628
1,1,0.0005811889244287726
2,1,0.0008290614382644961
1,1,0.06959778902925602
1,1,1.920538725810522e-05
1,1,0.012061758186934215
1,2,0.004481348229683491
1,1,0.0006628981922864799
1,1,0.0011000073619722606
1,1,0.0010798607633331586
1,1,0.0004642166519913142
1,1,0.001478575212387201
3,3,0.8564264610759299
1,1,0.0005693716407626962
3,1,0.40960592139794
1,1,0.0006282317457247085
1,1,0.0005537571532989843
1,1,9.00236235759888e-05
1,1,0.031228800746032237
1,2,0.020120041929952318
1,2,0.022892092382758626
1,2,0.0031216877256205608
1,1,0.002898104722440684
1,1,0.028367647025311738
3,3,0.9887335960377858
1,1,0.007906768856607556
1,1,0.00041805177300244397
1,1,0.02002737530970468
1,1,0.2923231299730444
2,2,0.003920250280263476
1,1,0.0006355168380444998
1,1,9.467819516343759e-05
1,1,0.012005581057108871
