ANSWER,PREDICTION,PROB
1,2,0.00044000230295802633
1,1,4.556375609759457e-08
1,1,2.018640173964943e-07
3,3,0.9999998456257851
1,3,0.5865074536709127
1,2,1.937898778611414e-06
2,1,0.008746938477263348
1,2,0.0008282505696662982
2,2,0.30321931196976243
1,1,8.19635865748887e-06
1,3,0.6094290391582445
2,1,0.02320882412710306
1,1,1.2685849090324204e-06
1,1,3.8474158297896316e-06
1,1,1.8851598429175506e-05
1,1,6.95063646195663e-05
1,1,8.93677299730022e-06
1,2,1.0006177151897368e-05
1,1,6.050145718389037e-06
1,1,2.93872233258926e-06
1,1,1.382679562060482e-07
1,1,1.7223569287381158e-06
1,3,0.5089977619119381
2,2,0.0042326580835369935
1,3,0.6898718145697986
1,3,0.708893292432661
1,1,3.4303320959366686e-06
1,2,0.011936118554591986
1,3,0.5666795066883769
1,1,5.72950350323661e-05
1,1,4.576995324944187e-07
1,1,2.482130962978066e-07
1,1,6.229503641558925e-05
1,1,1.2389999665064628e-05
1,1,1.4549638290043919e-06
1,2,9.592214483669095e-05
1,2,0.03414223653649163
1,1,3.1414154254737706e-06
1,1,8.055943126232219e-06
3,3,0.9964990581337562
1,1,5.534622628624073e-06
1,2,0.0017915405975526108
2,2,0.0003419243972503111
1,1,8.377122819814692e-06
1,1,3.818375865654497e-08
1,1,5.930877472048064e-06
1,2,0.00236228264979123
1,1,0.0005038074643572406
1,1,7.443384447050399e-05
3,3,0.9999977720345239
2,3,0.9999600547869452
1,1,1.5251420315906454e-07
1,1,7.839880975547198e-06
1,1,1.0760615435810292e-05
1,1,1.8055627377218383e-06
1,1,5.047364914829359e-06
2,2,0.030961831592765898
1,1,9.932684396322625e-07
1,2,0.00046921057713385347
1,1,3.1642289130088933e-06
1,1,1.7219990939534266e-06
1,1,1.1699875241583302e-06
1,1,9.173785980595685e-06
1,1,1.0090961250008579e-06
1,1,1.5142971864123598e-06
1,1,1.609937192159277e-06
1,1,1.2351111792150597e-05
3,2,0.3329965853020685
1,1,0.00012166960524643738
1,2,0.000726677862613156
1,1,4.837029716609031e-07
1,1,0.0002878141189708398
1,2,0.00013674482122332302
1,2,3.2955820170223106e-06
2,2,0.014829529534312443
1,1,0.005500549901223271
1,1,2.7930691353392044e-06
1,1,0.0011107992717499604
1,2,0.0001775364549405019
1,1,1.8375781175050488e-06
1,1,0.010670304584454197
1,2,1.505286831574896e-05
1,1,3.532329129640792e-06
1,2,7.783374268861029e-06
1,2,9.463598360056562e-06
1,1,1.9735046255264682e-07
1,1,1.4647153700692758e-06
1,1,3.1642087328337933e-08
1,1,0.0015554026092664897
1,1,1.9796392988860063e-05
1,1,1.844263938070871e-07
1,2,0.06734415897728566
1,2,1.6660661466758957e-06
2,1,0.2676790644340343
1,1,0.0009808280090786636
2,3,0.9626739314929365
1,1,6.832816311789909e-07
1,1,0.00020763015312364673
1,1,9.176776896806478e-06
1,1,1.782070731856717e-05
1,2,1.3563130066122623e-05
1,1,0.0016815794334983447
2,2,0.00016489101457212537
1,2,0.0002498449837563803
1,1,0.0003989296123560215
1,1,7.845953877284851e-07
3,3,0.9998870272904067
1,1,0.0008557751365347221
1,1,2.9305861524808764e-06
2,2,0.11579367697558389
1,1,0.00018261508467541836
1,1,1.869711734421707e-06
1,1,6.997108757155698e-05
2,3,0.6236184012785282
1,1,0.00042189375938719013
1,1,6.073352839139867e-07
2,2,0.01266508592801461
1,1,0.0008452838313537691
1,1,1.2363584049013346e-07
2,1,0.012123398180467058
2,1,0.0015324991766566382
1,1,2.9115422473972564e-06
3,3,0.9999970190222862
1,1,2.1480015422907008e-07
1,1,0.0001740508358829554
1,2,4.1727700854447505e-05
1,1,8.025086088691203e-06
1,1,0.0008735657980618613
1,1,3.316433536724493e-07
1,1,0.00021826890021013363
1,1,3.1624988105931623e-06
3,2,0.00045948616817443125
1,1,0.22143437357510595
1,1,1.180638067772357e-05
1,1,4.599257225087719e-06
1,1,7.298729992651625e-08
1,1,0.001026116488632629
3,3,0.9986810112146104
1,1,0.00026101450507256554
1,1,0.00017095731174417017
1,1,0.0010338412178842475
2,3,0.9981613911784597
1,2,0.00047107184427408764
1,2,8.211438097702246e-07
1,1,1.844199628379776e-06
1,3,0.9841356230710363
1,1,1.1184567684294021e-05
1,1,2.6068759560793297e-06
1,1,0.3903243777292362
1,1,1.7675373058721182e-06
1,1,1.585240635463723e-07
1,3,0.5692067695931746
2,1,4.83687873923476e-05
1,1,0.00012807999347274747
2,3,0.9999903248371221
1,2,0.00017829107797975817
1,1,3.374830374147803e-09
3,3,0.9999994063402626
2,1,0.001052984520565784
1,1,3.1194328186982667e-07
1,2,5.885865695950729e-07
1,1,7.436126886756476e-07
1,2,0.0026716802812817757
3,3,0.9752842725843133
2,1,7.525589055180696e-05
1,1,9.78724559237049e-07
2,2,0.055145350622251316
1,2,6.896637919757918e-05
1,1,0.00015376455790155056
1,1,1.5256935672121948e-05
3,3,0.9993761300691391
2,3,0.6412864481619505
1,1,8.716273285980035e-06
1,1,4.832478731744454e-05
1,1,5.805273146860913e-06
1,1,1.213520682645195e-05
1,1,3.67876481702017e-06
1,1,2.0558733488575764e-06
1,1,0.00042076333303959205
1,1,7.511806736061972e-05
3,3,0.9998106899569663
1,1,6.549539180239777e-07
1,1,7.837178284716656e-07
1,1,7.978670734119813e-06
1,1,1.0785468534411073e-07
1,1,0.0006192756344420921
1,1,4.786260975622363e-07
1,1,0.3855928550027491
1,1,0.1887401090757405
1,1,6.954686578160527e-06
1,3,0.5553580042433461
3,1,3.953566805183482e-05
2,3,0.5072111437798437
2,3,0.99998059810794
1,1,0.00013358170881157068
1,2,0.0017985650259104327
1,2,0.0008530128957447565
1,1,9.593144186743302e-06
1,1,0.0659381194694149
1,1,1.092014797773224e-05
1,1,4.553201544049377e-07
1,1,2.754755747070105e-05
1,1,1.0631125136164482e-05
1,2,9.874342817327689e-05
1,2,0.009734194607355669
2,3,0.744872532954268
1,1,5.092487789200781e-05
2,2,0.08391261974147221
1,1,0.00021762963486924366
1,1,0.0015432315080516922
3,3,0.9994278977580424
3,3,0.9999999482517907
1,1,0.0025005597982192267
2,1,0.05910009305726591
2,1,0.020642790216186934
1,2,0.0021150088404022116
1,1,0.00027915234468510003
1,1,0.0005235335572379257
1,1,0.0243076930230302
2,2,0.0001288800130123573
1,1,3.270171587127577e-05
1,1,4.491760712097533e-08
1,1,2.645976148371791e-06
1,1,3.5503521695388036e-05
1,1,0.00579493712087414
1,1,4.064249572016725e-05
2,3,0.9690132761683385
1,1,5.298903159116133e-05
1,2,4.3079618505668365e-05
2,2,5.459107225927266e-06
1,2,0.07887097378660443
1,1,0.00040286997328115606
1,1,1.8907433668419186e-07
1,1,0.0002822044827443412
1,1,1.742481571602458e-07
3,2,0.0011326252358885122
1,1,3.0887497193194994e-06
1,1,0.01685182423132213
2,2,0.10918329559761265
1,1,0.0002255553339557277
1,1,3.5497209850183983e-06
1,1,0.0070851801612339714
1,2,1.904776891415422e-05
1,1,1.6205335767275954e-05
1,2,0.03422228300131172
1,2,3.6404236842738515e-05
1,1,2.0106445688960886e-05
1,1,6.5447533024177285e-06
1,3,0.6419688544362323
2,2,0.0001659004949341082
1,2,2.5727445765578027e-05
1,2,0.00992628402755703
1,1,1.0930403639009156e-06
1,1,1.3035243648111817e-09
1,1,0.31227750452324093
1,1,1.9011681543263645e-06
1,1,0.006779535744843214
1,1,0.00047847947262315125
1,1,4.578456777266906e-06
1,1,0.014797973821451756
1,2,8.988593570593579e-08
1,1,6.686838273279318e-06
1,1,0.2515946194828238
1,1,4.55258434262673e-08
1,1,0.001288581501040859
1,1,6.562208195779679e-08
1,1,1.3270434017185286e-07
1,1,2.156728197471133e-06
1,1,0.0067617162772921745
1,2,2.0976846339532894e-05
3,3,0.9981631433397375
1,1,0.0004923212358533661
1,3,0.6486953128883883
1,1,0.00443444626311705
1,1,0.000179974173172971
2,2,0.00012748752177765656
1,1,0.020280255088736
1,1,0.000778183337003642
1,1,5.843639653088516e-07
1,1,9.084884447025096e-08
2,2,0.00037555332420526906
1,1,3.993112097244358e-05
3,3,0.9777305646106761
1,1,3.1704253806441723e-06
1,1,4.8706740795230616e-05
1,1,8.354870926220105e-05
1,1,4.419240379858886e-05
1,2,0.3143921254056627
1,2,0.09047083376940138
1,1,4.495846671011289e-06
2,3,0.8622882350605358
2,2,0.02020245365181771
2,2,0.08981322961767192
1,1,0.0002597848496722674
1,1,6.606981887297836e-08
1,2,0.0016143040305326172
1,1,9.095872698813769e-05
1,2,0.0007330194169574037
1,1,0.3218482960236537
1,1,1.3825079232820404e-07
1,1,5.396109396552182e-07
1,1,0.005215133229784082
1,1,1.961443889073228e-07
1,3,0.9285783984870712
1,1,5.135718693636089e-07
1,1,1.265811787518476e-07
1,1,7.757037486132746e-05
1,1,0.0001975615981200687
1,2,0.00036028082271482507
1,1,7.4039596179352685e-06
1,1,9.805009052408383e-07
3,2,0.014694880544845237
1,1,1.4361707785536703e-06
1,1,9.640184950198613e-05
1,1,0.00297864524852916
1,1,0.0006739508398967075
2,3,0.9863727936054472
1,1,6.556381902180064e-07
1,1,0.001982042585549176
1,1,2.6065635000638696e-06
1,1,0.2593905481042475
1,2,0.001713732542828512
2,2,0.1554625697829245
1,1,1.5272027266630139e-06
2,1,7.47007347002765e-05
1,2,0.010185709817294029
1,1,1.3949170498423365e-06
1,2,0.00014482232754632054
2,1,4.76384655685203e-05
1,1,6.533383791444793e-06
1,1,2.1121929301002917e-07
1,1,1.1026407439457035e-06
1,1,2.8507426581695413e-06
3,3,0.5012704588621936
1,1,4.428297198090814e-05
1,1,0.004647619138699955
2,2,0.002104145667783999
1,1,0.005636846964095667
1,1,1.470694999603699e-06
1,1,1.280539879895205e-06
1,1,2.8308082715373387e-05
1,1,0.00018082684229627595
1,1,1.2372047678320698e-07
1,3,0.9422163328419402
3,3,0.9999811771316296
1,1,1.0838828622750099e-05
1,3,0.5317173373802264
1,1,1.174038796963299e-08
1,1,0.0015789743717168079
1,1,0.00018866080998177482
1,1,0.0030540533094423664
1,2,0.022587402637187007
3,1,0.0033267424310431046
1,1,5.0069228966076945e-05
1,1,0.00017707095088335695
2,3,0.5026599018812359
1,1,1.3323905542502423e-06
2,3,0.9970916742395043
1,1,0.013956998569591999
1,1,0.00026685292385650344
1,2,0.00034004112553121625
1,1,3.762952966553443e-06
1,1,4.9682922632929273e-08
1,1,1.3371713956755372e-08
1,1,9.624573391499613e-06
1,1,0.00010858803064658603
1,1,2.8717896990132205e-05
1,1,4.374030397210831e-09
1,2,0.0031862198287356588
1,1,3.281018517266763e-08
1,1,5.126081524785143e-07
1,1,2.4729636529682317e-06
2,2,0.08613893135335106
1,1,0.0006768951374522172
1,1,3.935441987381297e-07
1,1,2.9984561011553218e-06
1,1,2.9130658977441116e-06
3,3,0.9999892302260235
1,2,0.0031296202030731525
1,1,1.4761193764863322e-05
1,3,0.565260179791951
1,2,8.133697858248888e-06
3,3,0.9774807348672904
1,2,0.008337829883951459
2,3,0.9999986185663213
1,1,2.507005013884568e-06
1,2,7.582166427224858e-05
1,1,1.4668423001846125e-06
1,1,0.0008209450651568628
1,2,0.42896186394972297
1,2,0.009400139092393596
1,2,0.000405967304308862
1,2,8.83977959941237e-05
1,2,0.0007990883598670542
1,1,5.0056022819675455e-06
1,2,0.00012009126908039243
1,1,0.004229262042907531
1,1,4.421190882097406e-07
1,1,3.953520241701007e-05
1,1,2.460840980296565e-06
1,2,0.0037193716223813613
1,3,0.6343776329800738
1,1,3.513683814206337e-06
1,1,1.4077581264019146e-06
1,1,0.0008074841816017136
1,1,0.026287109754543125
1,1,0.0021483347136317297
1,1,2.2367532668512267e-07
1,1,4.6873340942562895e-05
1,1,5.577398838208331e-07
1,1,0.0012399277680586566
1,1,0.0001678747084230758
1,1,1.62475693380065e-05
1,1,0.00011129985952271164
3,2,0.08812801351134204
3,3,0.9999964218978363
1,1,0.00014038821147944824
3,3,0.9999998997628694
1,2,0.012074304585345863
1,1,0.000675904483547789
1,1,5.236988868553704e-06
1,1,7.233813418733977e-06
1,1,1.502827169155476e-07
1,1,3.6085693187008117e-06
1,1,2.4563736778167223e-06
1,1,1.56624668948023e-05
1,2,0.0007074124355001976
1,1,3.2260546670809034e-06
1,2,0.0026356200025502824
1,1,3.658550367360731e-06
1,1,5.1135854952922595e-06
1,1,0.0039540345907719985
1,1,0.029216018551220274
1,1,0.00026855963283488153
1,1,3.371600387240578e-07
1,1,3.5724511450496436e-06
1,1,0.00012819418703430936
2,2,0.3447178943105031
1,1,2.568367369988759e-09
1,1,8.526941913947894e-08
1,2,0.00675250474065341
1,1,1.402395499415881e-05
1,1,2.0291382623609746e-05
3,3,0.9999999947165901
1,1,5.719344229454679e-06
1,1,1.3768888368420042e-05
3,3,0.6332769687317262
1,2,0.0005376577975599345
1,1,6.145833368105492e-05
1,1,1.1028564888457852e-05
1,1,2.3146498677343805e-06
1,1,0.008759454286526596
1,2,0.006936760165598491
1,1,3.686612692919448e-05
1,1,4.748822156941131e-06
1,2,0.00015667247299275166
1,1,1.6707389327307396e-07
1,2,0.3108176523605475
3,3,0.9999999981142882
1,1,1.854341057034248e-06
1,1,0.00016347893534489523
3,3,0.917531835785657
1,1,0.00618441165621241
1,1,0.00015334477243187264
1,1,6.152279482362105e-05
1,1,0.22289048018469698
1,1,1.7829297728252273e-06
2,2,0.3268570131132323
1,1,1.4190536425702124e-05
1,1,0.00032491012815972294
1,2,0.001569316889392569
2,3,0.9998114242665013
1,1,0.012282810434133139
3,1,0.00267680697605857
1,1,0.025120346673423652
1,2,0.0006947501496554912
1,1,7.3882981342000805e-06
1,1,1.059265995418794e-08
1,3,0.8269077231983935
1,1,0.00011978448943571315
1,1,8.4703089112247e-06
1,1,3.777540784331143e-05
1,2,0.14019220329703913
1,1,0.001774056552007833
1,1,6.741680821427263e-06
3,3,0.9999912731923198
2,1,0.0025254658205964404
1,1,0.0004478248879777197
1,1,0.0006644037965835149
1,1,1.4942868027025673e-08
1,1,5.508888853043096e-05
1,1,7.060902663165371e-06
1,1,0.023956560747151672
1,2,0.0006245535772407614
1,1,0.00011527297850145631
1,1,9.374732757893622e-06
3,3,0.9999999506636055
1,1,2.3990107596653177e-06
1,1,4.4038713979292085e-05
1,2,2.097933628620377e-06
2,2,0.0546264335956746
1,1,0.0033861806240046187
1,2,1.0629659971595324e-05
1,1,1.7931777284520925e-05
2,1,5.1736960913350254e-05
1,1,1.6778053804587322e-06
1,2,0.11615184644925731
1,1,0.006018055791394661
1,1,2.06622294279308e-06
1,1,0.0006440139295334665
3,3,0.9071860761833963
1,1,1.1245064056305846e-05
2,2,1.1005600605728133e-05
1,1,2.7600282743091612e-06
1,1,1.8071374128769198e-08
1,1,6.1921116027951445e-06
1,1,1.8880946375652722e-05
1,1,1.2391532300153155e-06
1,1,1.7799482843891785e-05
1,1,2.843060455492978e-05
2,2,0.000864470548835355
2,1,0.0031460925824326976
1,2,0.38705031003739293
1,1,3.4437746813831697e-06
1,1,0.1030306890257227
1,1,0.037011113022382344
2,2,6.503735178106303e-05
1,2,0.0010544832299421638
1,1,0.00824479519425521
2,1,0.00011912514019069126
1,1,5.741156807024989e-06
1,1,8.819881691774379e-05
1,1,2.573031879104148e-06
1,1,0.000313510823187049
1,1,4.85516050197398e-08
1,2,0.01730639989063103
1,1,2.3928137188273134e-06
1,2,0.00016171804380309807
1,1,0.0012094127924568254
1,1,1.3194297478141396e-05
2,3,0.9929524220139393
1,1,1.6831187295889554e-06
1,2,0.014566889198889524
2,2,3.424349125407342e-08
1,1,1.4624392415253152e-05
1,1,1.0786441860271033e-05
3,3,0.9998490694052163
1,1,2.2677376396504207e-06
2,1,0.001771164344801313
1,2,0.00022777639521653916
2,2,0.0004163411491470134
1,1,6.5896423182610725e-06
1,1,5.849419922846641e-07
1,2,1.111009182619986e-06
1,1,2.8293062316405566e-07
1,2,0.00017805956637295507
1,1,0.015246640977081033
1,1,0.0019707378698003855
1,1,0.0006061629272892187
1,1,1.617806253486501e-07
1,2,0.0010433941106570363
1,2,0.013391232405610853
2,2,0.013434079686690515
1,1,4.829196003295935e-07
1,1,4.990691077281755e-08
1,1,8.315733132340051e-07
1,2,0.005603699741833945
1,1,6.441201032095636e-05
1,1,9.058284694054205e-06
2,2,0.0019883369383525665
1,1,5.526135795001682e-06
1,1,2.6068575219165302e-06
1,2,8.496427480413365e-05
1,2,0.0001161003898208628
1,1,5.231963500686387e-06
3,3,0.9994947018249152
3,3,0.5169490547039376
1,1,1.395235932895751e-06
3,3,0.999661295112287
1,1,0.00017591742181241547
2,1,0.016086362516717256
1,1,1.7791823780831907e-08
1,1,6.643365586856449e-08
1,3,0.9814382961686163
1,1,1.8934030854719892e-06
1,1,0.23510881314979484
1,2,1.5583116907587553e-05
1,1,7.990705412988093e-07
2,3,0.9227875900454827
1,1,3.287900001304565e-06
1,3,0.9863810559082489
1,1,7.668288464822252e-05
1,1,7.5869292816186415e-06
3,2,0.21259994353315648
1,3,0.9847200339519032
1,1,2.7087500511543818e-05
1,2,2.1006232775497827e-06
1,1,0.00010677739322648997
2,1,1.0369734532440817e-07
1,1,1.2623227451672862e-06
2,3,0.9958780409520359
1,1,0.0008911095862642388
3,2,0.05054157679306754
1,1,2.734400279325965e-06
1,1,1.160929200675094e-05
1,1,3.568315551577095e-07
1,1,4.923960603626235e-06
1,1,0.014443465220392478
2,2,3.927440526247964e-07
1,1,5.387627591451347e-10
1,1,1.617893829050446e-06
1,1,0.0009694602258729115
