ANSWER,PREDICTION,PROB
2,2,0.0065629343
3,2,0.01693124
2,2,0.0023207355
1,1,6.771107e-05
1,1,4.054443e-06
2,3,0.9382335
1,1,0.00019987684
1,1,2.977134e-05
1,1,5.8454463e-11
1,1,8.100693e-06
2,2,0.02882376
1,2,0.009659725
1,1,6.0688712e-06
1,2,0.00028449076
1,1,0.057101253
1,1,7.865733e-06
2,2,0.36644542
1,1,8.165051e-06
1,2,0.008780402
1,1,6.9222426e-07
3,3,0.999366
1,1,7.220556e-05
1,1,0.02672946
1,1,2.4275604e-07
1,1,0.00068319193
1,2,0.0024288178
1,1,0.020401854
1,1,0.00081387296
1,2,0.09606862
1,1,0.00035836152
1,2,0.008402344
1,1,7.655082e-05
1,1,5.218721e-05
1,1,7.896386e-06
2,2,0.00020010037
1,1,4.0244753e-08
1,1,5.3583396e-14
2,3,0.99990916
1,1,4.4411936e-06
1,1,0.00015873856
1,1,2.0831943e-05
1,1,0.38118678
1,1,5.3543838e-05
1,2,0.006234878
1,2,0.17610008
1,2,0.000452875
1,1,8.052566e-05
1,1,0.0006112941
1,1,0.00010188575
1,1,0.0033704855
1,2,0.008037797
1,1,1.7149935e-06
1,1,0.00065630546
3,3,0.9946971
1,1,0.0012903973
2,3,0.98119855
1,1,4.6919786e-06
1,1,9.243692e-06
1,1,7.5886604e-08
1,1,0.0001859227
1,2,0.047679756
1,1,0.0016277949
2,2,1.248194e-07
3,2,0.028412094
1,1,1.772505e-06
2,1,5.7773508e-05
1,1,4.6964622e-05
1,1,6.7804233e-09
1,1,0.00035389708
1,1,4.191804e-07
1,1,0.0001282796
1,1,3.8024887e-06
1,1,1.1416801e-05
1,1,2.091911e-07
1,1,7.462109e-06
3,3,0.9976006
1,1,4.8023065e-08
3,2,0.008348652
1,1,3.3336742e-05
1,1,2.1083892e-07
1,1,7.0545316e-09
1,1,0.0034098194
1,2,0.0135022085
1,1,0.00031768682
1,1,4.8556038e-05
1,1,0.00023886275
1,1,0.00016998625
3,2,0.0002802406
1,2,0.0090899635
1,1,5.6730996e-06
1,1,0.0011886198
1,1,0.05223101
2,2,0.00046126958
1,1,7.614153e-05
1,1,1.08686224e-08
1,1,0.0023783671
1,1,1.2684854e-08
2,2,0.0002181403
1,1,1.2327313e-07
1,1,0.009171961
1,2,0.004207221
1,1,1.1431266e-08
1,1,1.0288362e-08
2,3,0.6993567
1,1,5.2780386e-05
1,1,7.2513765e-05
1,2,0.00018341692
1,2,5.6247456e-05
1,1,3.9604555e-07
1,3,0.94116473
2,2,2.1647547e-06
1,1,0.0002992349
1,2,0.027842123
2,2,0.00022952748
1,2,0.021039478
2,2,8.157595e-05
1,1,0.21516865
1,1,1.0877121e-05
2,3,0.9999713
2,3,0.98975474
1,1,1.8402403e-10
1,1,5.625861e-08
1,1,0.00014813275
1,2,0.0013812061
1,1,1.1277255e-05
1,1,5.80353e-07
1,1,4.8083584e-06
1,1,0.00015662509
2,2,0.0018283009
1,3,0.6750509
1,1,0.00378368
1,1,2.165134e-06
1,1,2.348014e-07
1,2,0.43583432
1,1,7.765569e-08
3,2,0.052701928
1,1,9.229398e-06
1,1,0.00019445055
1,1,2.8727596e-09
1,1,7.994444e-05
1,2,0.007499767
1,1,0.025230827
1,1,0.00028526288
1,1,8.2829146e-08
1,1,9.4065715e-09
1,1,7.5386474e-06
1,1,0.00086539617
1,1,1.9371218e-07
1,1,1.2840492e-05
1,1,0.11958735
1,1,1.9700612e-06
1,3,0.5685866
1,1,8.649705e-06
1,2,0.013326077
1,2,0.014461084
2,2,0.00059263624
1,1,4.4084587e-05
3,3,1.0
2,2,0.00021108845
2,2,3.6321666e-08
1,1,7.3338845e-07
2,3,0.999721
1,1,0.0002400915
1,1,3.2976272e-06
1,2,2.0021898e-05
1,1,0.00012632826
1,3,0.74717957
3,2,0.470978
1,1,1.4716508e-06
1,1,5.95082e-09
1,1,3.5357592e-05
1,1,8.325308e-05
1,2,0.0036944952
1,1,0.011024311
3,3,0.9515721
2,3,0.6649958
1,1,2.596297e-05
1,3,0.9763659
1,1,9.338602e-06
2,2,0.031879887
1,1,0.0015484208
1,2,0.17045753
1,1,4.2252163e-06
1,2,0.0028924616
1,1,1.1127939e-09
1,1,8.454916e-06
1,2,7.7619725e-06
2,2,0.00011171358
1,2,0.0005516295
1,1,0.00044741915
3,3,1.0
1,3,0.6258008
2,2,0.00059137924
2,2,5.83445e-06
1,2,9.659874e-05
1,1,8.875003e-06
2,3,0.9999989
1,1,1.2578481e-06
3,3,0.99973816
1,1,1.8159375e-05
2,2,8.627892e-07
1,1,0.00025621793
1,1,0.009156842
1,1,1.6012571e-07
3,3,0.99996376
1,1,1.6638916e-05
1,1,1.727108e-05
1,1,1.28661995e-05
2,1,0.0047739474
1,1,0.00010621265
1,1,2.8841262e-06
1,1,7.158958e-08
1,2,3.8499482e-05
1,1,1.715508e-09
2,2,0.010762752
2,1,3.0869026e-06
2,2,0.048513886
1,1,2.4121066e-06
1,1,6.571991e-09
1,1,0.00014003468
1,2,5.537254e-06
1,1,2.1910123e-09
2,2,0.040964883
1,3,0.66532725
1,1,6.54613e-07
2,2,0.023782456
1,1,3.2210817e-06
1,1,0.00049602427
1,1,5.523679e-06
2,2,0.029055927
1,2,9.617743e-08
1,1,0.00262158
1,1,9.225119e-06
1,1,0.0037249904
1,1,1.6804961e-06
1,1,1.8627747e-11
2,3,0.99988544
1,1,1.3816567e-09
1,1,0.00014961249
1,1,0.0003558593
2,1,5.999346e-06
1,1,1.8236103e-09
2,2,0.023107156
1,2,5.60674e-07
1,2,0.022024013
1,1,0.00023414535
1,1,4.451841e-05
1,1,1.0605908e-07
2,2,0.0047814543
2,2,0.0009852919
2,2,1.7664774e-05
1,1,0.0017710215
1,1,2.0053129e-07
1,1,1.936015e-05
1,1,0.00032847497
1,1,0.009545246
1,1,0.0017635942
1,1,6.295319e-06
1,1,1.8684593e-08
1,2,0.0011655799
2,2,0.0008585389
1,1,3.7543356e-05
1,1,3.093923e-05
1,2,0.0883676
1,1,2.736354e-10
1,1,4.064539e-10
1,1,6.692309e-08
