ANSWER,PREDICTION,PROB
1,1,0.019259198670148327
3,2,0.12576298883845075
2,1,0.009202002196157895
1,2,0.17189729219954186
1,1,0.030630314746468563
2,1,0.06868496094429379
1,1,0.010794080636796722
1,1,0.03811700250595483
1,2,0.2573558470283583
1,1,0.060034692352622196
1,1,0.004278548879565807
1,1,0.024927899120986974
1,1,0.011839480879228065
3,3,0.8038565016356889
1,1,0.01645833624201882
1,1,0.05625310901519989
1,1,0.06461251800374719
1,1,0.011790903095852876
1,1,0.13898010898893953
2,2,0.2266003314997648
1,1,0.02099894970094924
1,1,0.017231278573613368
1,3,0.6217686797491531
1,1,0.014548474573413383
1,1,0.03897644604152063
1,1,0.015564662688528784
1,1,0.014029322467924382
1,1,0.03913261168867343
1,1,0.09666010306453977
2,2,0.30619080855248415
1,1,0.10114505824572309
1,1,0.013504336928751907
3,3,0.7914262044631298
1,1,0.011976756233090335
1,1,0.026787357147715296
1,1,0.010562876056750981
1,1,0.007998749036859964
1,2,0.14093704152204703
1,1,0.006446708435551787
1,1,0.04504694142440069
1,1,0.0997432058721367
1,1,0.014545793394578094
1,1,0.07862284894060934
1,1,0.018801932058813555
1,1,0.011803273369424681
1,1,0.023209729799514363
1,1,0.025721516642601836
1,1,0.030635231034736744
3,3,0.6828797671256968
1,1,0.041344078022875326
1,1,0.028598453206217185
2,2,0.2915612889878399
1,1,0.05245179211865704
1,1,0.01626012130707037
1,1,0.05208877350159053
1,1,0.05706415126399808
1,2,0.06726356504439907
1,1,0.05079471966499196
1,1,0.03353348626397994
1,2,0.3280543422574418
1,1,0.015518440438645378
1,1,0.003462919642725483
1,1,0.04191169900412775
2,2,0.22138100896980714
1,1,0.023487733427254534
1,1,0.025261896428636188
1,1,0.007347510919215823
1,2,0.4032734111121761
1,1,0.12023801500668552
2,2,0.27366220785518336
1,1,0.01387450031872107
1,1,0.007200376844188458
3,2,0.15834101000413883
1,2,0.16402050841722335
1,1,0.029022647816635154
1,1,0.03418680581718613
1,1,0.027936613238254884
1,1,0.26229039661738923
1,1,0.006645316267912619
1,1,0.025224174888611187
1,1,0.020667471552070583
1,3,0.7807120002861466
1,1,0.008377882171864082
1,1,0.012175388611131923
1,1,0.042411375283905366
1,1,0.029481667108864577
1,1,0.015046727654249177
1,1,0.07354416238569474
1,1,0.02049491108306642
1,1,0.010197704224363939
1,2,0.22202796205714295
1,1,0.032225664890346235
1,1,0.009511529266018894
3,1,0.04328667572495895
1,2,0.23942815003244317
2,2,0.45608542948318503
2,2,0.12241392351244322
3,2,0.2585207288769279
1,1,0.06131154166504006
1,1,0.012930361686946426
1,1,0.032272372204215055
1,1,0.03827229578330053
1,1,0.0542132945329734
1,1,0.051130742188750716
2,1,0.06972730058415116
1,1,0.1141510486304197
1,1,0.09880635710503605
2,2,0.2003735143597617
2,2,0.2024112569335476
2,3,0.6837383266304176
1,1,0.02211459312617933
1,1,0.005638301952044101
2,1,0.09491354966260432
1,1,0.15325486346913703
1,1,0.031385394069033526
1,1,0.024448468990337358
1,1,0.056461779428180814
2,2,0.4639577124512122
1,1,0.03454846375184597
1,1,0.020890485642162736
1,1,0.07487296503685371
1,3,0.6540766630076038
1,1,0.026801152367064436
1,1,0.042833732632192235
1,2,0.11926872972160307
1,2,0.045231898736547524
1,1,0.006051809702953424
3,2,0.13565351533776535
1,2,0.11837132798515314
1,1,0.027739720498945426
1,1,0.012272497061406547
1,1,0.03404805964948679
1,1,0.01935451553832975
1,1,0.005642766381444178
3,3,0.6449397865149779
1,1,0.010483791415037485
1,2,0.44515028287268515
1,1,0.04188196702520416
1,1,0.013596577975974512
1,1,0.0027552597091785765
3,1,0.20786606898048934
1,2,0.2704274166601736
1,1,0.0065259305636856555
1,1,0.012451607118275145
1,1,0.008357393459378849
1,1,0.02797598661250653
1,1,0.06430400222896783
1,1,0.004986739106230302
3,3,0.5753739178267008
3,2,0.32071081731237544
1,1,0.02230022320516272
1,1,0.046404600575939245
1,1,0.02813916291101076
1,1,0.01654599394415418
1,1,0.10430909929283429
1,1,0.05635449631713134
1,1,0.020549198474332498
1,1,0.0693878106264296
