ANSWER,PREDICTION,PROB
1,1,0.039030183
1,1,0.0271389
2,2,0.14764412
3,2,0.31207284
1,1,0.11459842
1,1,0.11234613
1,2,0.01661214
1,2,0.05714819
2,3,0.95745337
1,1,0.030527128
1,1,0.01683662
1,1,0.009081787
1,1,0.010550008
1,1,0.020238819
1,1,0.034072906
1,1,0.012058119
1,2,0.055074833
2,1,0.47308722
1,1,0.01936965
1,1,0.014263565
1,1,0.03297891
1,1,0.07076191
1,1,0.008648839
1,1,0.008284912
1,1,0.258485
1,1,0.01388882
1,1,0.08092208
1,1,0.05503635
1,2,0.013374839
2,1,0.3090381
1,2,0.06837319
1,1,0.019288167
1,1,0.013385583
1,2,0.08299245
1,1,0.011528178
2,3,0.6698765
3,3,0.8133093
1,2,0.109828636
1,2,0.3113726
1,1,0.0070435763
1,1,0.012849727
1,1,0.06487071
1,1,0.015743049
1,1,0.051873844
1,1,0.027507806
1,1,0.095567144
1,1,0.015301569
3,2,0.38892788
1,1,0.1785532
1,1,0.008119363
2,3,0.7892832
1,2,0.1293651
1,1,0.013458887
1,1,0.020642871
1,1,0.036611423
1,1,0.053455133
1,1,0.02840524
1,1,0.014827487
1,1,0.022760835
1,3,0.7520955
1,3,0.80315703
3,3,0.97980875
1,1,0.010852661
1,3,0.7046725
1,1,0.007322153
1,2,0.31923997
1,1,0.011561943
1,2,0.053153023
1,3,0.6133258
2,1,0.053687796
1,1,0.024758646
1,3,0.6873977
1,1,0.11195097
1,1,0.044873368
1,1,0.109345585
1,1,0.0260814
1,2,0.2673108
2,3,0.48729658
3,3,0.90941197
1,1,0.02489618
1,1,0.018840779
1,1,0.15367955
1,1,0.012670246
1,1,0.3227391
1,1,0.0705272
3,3,0.86018205
1,1,0.067203425
1,1,0.061179366
1,2,0.016567128
1,1,0.030311108
1,3,0.8006104
2,1,0.4004595
1,3,0.6184005
1,1,0.01427512
1,1,0.01258047
1,1,0.010021128
1,2,0.17648242
1,1,0.021905808
1,1,0.01652384
1,1,0.1325726
1,2,0.020001838
1,2,0.027060779
1,1,0.023127032
1,1,0.020441966
2,3,0.89659494
1,2,0.05453138
1,1,0.007154119
1,1,0.0076781046
1,1,0.024641145
1,1,0.07403426
1,2,0.004399354
1,2,0.047404498
1,1,0.1326618
1,1,0.006082171
1,1,0.018081607
1,1,0.012199885
2,2,0.079539694
1,1,0.03472842
1,2,0.010614755
1,2,0.17588472
2,3,0.74515635
3,3,0.7518506
1,2,0.30667892
2,3,0.97012836
1,1,0.018471431
1,1,0.0873862
1,1,0.02283708
2,2,0.0032322106
1,1,0.038773913
1,1,0.014151781
1,1,0.018170206
1,1,0.025881203
3,3,0.95791364
1,1,0.008604134
2,3,0.9055075
1,1,0.3332371
1,1,0.2626073
1,1,0.011117298
1,2,0.0048457636
1,1,0.025201993
1,1,0.066442415
3,3,0.9858882
1,1,0.052551534
1,1,0.013541771
1,2,0.099135384
2,3,0.85716444
1,1,0.008091692
1,1,0.023154095
1,1,0.0078128
1,2,0.10342738
1,1,0.46063063
1,1,0.02330618
1,3,0.7498073
1,1,0.010230145
1,1,0.019765917
1,2,0.024472732
1,1,0.09558305
1,1,0.26344988
1,1,0.021601696
1,1,0.016538955
1,1,0.012221478
1,1,0.008571134
1,1,0.110043555
1,1,0.23294422
1,1,0.4490506
1,1,0.027229318
1,1,0.02641642
3,1,0.30299407
2,1,0.017731149
1,1,0.013724389
2,3,0.49158275
3,2,0.35460258
1,1,0.008113235
1,1,0.028196944
1,1,0.01100742
1,1,0.012415571
1,2,0.08589668
1,1,0.02190379
2,3,0.9801311
1,1,0.11983728
1,2,0.18261774
1,2,0.05838267
1,3,0.580023
1,1,0.02735216
1,1,0.008236328
1,2,0.42817947
2,1,0.22026522
1,1,0.016262116
1,1,0.009048934
2,1,0.019386487
1,1,0.008970914
1,1,0.013907751
1,1,0.40171522
1,1,0.03433099
1,1,0.02417528
2,3,0.9635527
1,1,0.012335245
3,2,0.36506873
1,2,0.03203549
2,3,0.844836
1,1,0.047643777
1,1,0.077029526
1,1,0.013144849
2,3,0.5611556
1,3,0.45567325
1,1,0.046755824
1,1,0.04459781
1,1,0.009018578
1,1,0.010575051
3,3,0.8385919
1,1,0.00799863
1,1,0.028071363
1,1,0.014930294
1,1,0.02426056
1,1,0.017202605
1,1,0.018510222
1,1,0.008688872
1,2,0.019105611
3,3,0.9656662
2,2,0.06895774
3,2,0.059629373
1,2,0.016225616
1,3,0.9279452
2,3,0.80120605
2,3,0.5649425
1,1,0.0710025
2,3,0.96348906
1,2,0.0029019306
1,1,0.03965931
3,3,0.9618224
1,1,0.016008997
1,2,0.15354688
1,1,0.008940561
1,3,0.55995506
1,1,0.039507378
3,2,0.41015938
2,1,0.029704781
1,1,0.0071353153
1,1,0.015237583
1,1,0.006933071
1,1,0.012309347
1,1,0.016137883
1,1,0.023540605
3,3,0.7704867
1,1,0.008079765
1,1,0.032266226
