ANSWER,PREDICTION,PROB
1,1,0.0024649245
1,2,0.044505432
1,1,0.06875175
3,2,0.3090041
1,1,0.02663747
2,1,0.019655878
1,1,0.010639111
1,1,0.015908178
1,1,0.010551536
1,1,0.011595533
1,1,0.015506542
1,1,0.009872002
2,2,0.38697192
1,1,0.006465213
1,1,0.0017690042
1,1,0.014449089
1,1,0.046165526
1,1,0.005618212
3,2,0.35404465
1,1,0.0036054612
1,3,0.48102355
2,1,0.090375334
1,1,0.037600726
2,3,0.7522925
2,2,0.057727225
1,1,0.011506739
1,1,0.007119487
2,3,0.8061797
1,1,0.012489641
1,2,0.045540836
1,1,0.007438749
1,3,0.851089
1,1,0.007286707
1,1,0.0017194407
1,1,0.0042556827
1,1,0.012538965
1,1,0.005618212
1,1,0.007900188
1,1,0.08027697
1,2,0.3075718
1,1,0.004332653
1,1,0.010056482
1,1,0.0029936275
1,1,0.0031268024
1,2,0.28179428
1,1,0.0048963134
1,2,0.056879573
1,1,0.0035093601
1,3,0.77958953
1,1,0.10703985
3,3,0.9772932
1,1,0.04215304
1,1,0.006833621
3,3,0.5339912
1,1,0.0043425052
1,2,0.08717841
1,2,0.3477598
1,2,0.23750575
1,1,0.2216197
2,2,0.18548754
1,1,0.03926201
1,1,0.01382349
1,1,0.16715817
1,1,0.0018158325
1,1,0.012030765
1,2,0.031312775
1,1,0.067396656
1,1,0.011132396
1,1,0.016498145
1,2,0.045953803
1,1,0.005547793
2,1,0.02965303
1,1,0.013644112
1,1,0.11471562
1,1,0.005924385
1,1,0.007728337
1,3,0.74702144
1,1,0.02862325
1,1,0.0053742314
2,2,0.17783211
1,2,0.118475154
1,1,0.016468279
1,1,0.0033316584
1,1,0.004956516
1,1,0.09112719
1,1,0.0031218578
1,1,0.0066603557
1,1,0.04981786
1,1,0.0076307165
2,2,0.28508162
1,1,0.0041497285
1,1,0.012154031
1,1,0.0033347951
2,1,0.14389554
1,1,0.0041831243
1,1,0.01760282
1,2,0.06827384
1,1,0.012970475
1,1,0.01260028
1,1,0.0053818175
1,1,0.017114576
2,2,0.1204208
1,1,0.016054587
1,1,0.0014669594
1,1,0.00953586
1,1,0.0015316725
1,1,0.005004904
2,3,0.6288456
1,1,0.008401207
1,1,0.006885472
1,1,0.009089462
3,3,0.972997
3,2,0.1701793
3,3,0.9645837
1,1,0.010158776
1,1,0.015785657
1,2,0.0392756
1,1,0.006045898
1,1,0.012740661
1,1,0.0077789733
2,2,0.45470545
1,1,0.008092254
1,1,0.009545527
1,2,0.084241
1,2,0.05144456
1,1,0.037534125
1,2,0.072281346
1,1,0.0054934127
3,3,0.75632596
1,1,0.003959446
1,1,0.022350527
1,1,0.013367597
1,1,0.0065746955
1,1,0.0014545384
1,1,0.02616802
1,2,0.13694803
1,2,0.06761898
1,1,0.027013171
1,1,0.0031696656
1,1,0.0048624272
1,1,0.011399331
1,2,0.12798534
1,1,0.0017822144
1,1,0.023868691
1,2,0.0806026
1,1,0.0009675494
1,1,0.007884037
1,2,0.09697155
2,2,0.14549513
1,1,0.004916455
3,3,0.9696871
1,1,0.041450888
1,1,0.001694241
1,1,0.0115754325
3,2,0.22816935
1,1,0.010388088
1,1,0.003502419
1,1,0.005434386
2,2,0.38586968
1,1,0.013976914
1,1,0.020242114
1,1,0.0038642846
1,2,0.03824564
1,2,0.2247483
2,1,0.026174627
1,1,0.030888572
2,2,0.098484114
3,3,0.56252027
1,1,0.0044414303
1,1,0.0125076
1,1,0.006234351
1,2,0.2829894
1,1,0.009983932
1,1,0.0044389744
1,1,0.0013678635
2,2,0.08243733
1,1,0.014361517
1,1,0.02170753
2,1,0.040958766
1,3,0.5589334
1,1,0.002371703
2,3,0.6122049
1,1,0.011855402
1,2,0.081838705
1,1,0.0054016616
1,2,0.34952748
1,1,0.0061448743
1,1,0.035454355
1,2,0.046641547
3,3,0.8082627
1,1,0.02447884
1,2,0.11776885
1,1,0.031940736
1,1,0.062153492
1,2,0.06544912
1,2,0.2795996
2,1,0.10822525
1,1,0.02861411
1,1,0.06419533
1,1,0.001151752
1,1,0.039134484
1,1,0.03655953
1,1,0.15352964
1,1,0.008528052
1,1,0.09009485
1,1,0.017809222
1,2,0.037390403
1,1,0.049562857
1,2,0.08334493
1,2,0.084244445
2,1,0.016139843
1,1,0.0042970413
1,2,0.054308627
1,1,0.001586466
1,1,0.008958262
3,3,0.994393
1,1,0.0059305537
1,1,0.015619942
2,2,0.05340728
1,1,0.018214017
1,1,0.0040178457
1,1,0.007643552
1,1,0.0057417047
2,3,0.6817794
1,1,0.022282355
1,1,0.00623319
1,1,0.005618212
1,1,0.0066674384
1,1,0.0066674384
1,1,0.0018554145
1,1,0.0060507995
1,1,0.008872884
1,2,0.037322987
1,1,0.020022238
1,1,0.022042446
1,1,0.054786704
1,1,0.0045702467
1,1,0.09054051
1,1,0.0071404562
1,1,0.007222257
1,1,0.0030076015
2,1,0.16886546
1,1,0.0102300355
1,1,0.0069618532
2,3,0.82285243
1,1,0.003520092
1,2,0.043089487
1,1,0.077473916
1,2,0.36995447
1,2,0.050072048
1,1,0.0047121374
1,2,0.1249763
2,2,0.07092879
1,1,0.14491409
2,2,0.36112854
3,2,0.24926458
2,2,0.46995193
1,1,0.015173889
1,1,0.0057662274
1,3,0.4895357
1,1,0.072938874
1,1,0.022712799
1,1,0.0102847675
1,1,0.0032031331
1,1,0.002947506
1,1,0.0070148595
3,3,0.91171217
1,1,0.02668192
1,2,0.044350915
1,1,0.019549495
1,1,0.10439788
1,1,0.006234351
2,2,0.04473551
1,1,0.03489976
