ANSWER,PREDICTION,PROB
1,2,0.19637336
1,1,0.0012170027
1,1,0.0008359098
3,3,0.9871494
1,2,0.16320089
1,2,0.0252266
2,1,0.11892905
1,1,0.010390787
2,2,0.059014942
1,1,0.0015715337
1,2,0.07217259
2,2,0.28913903
1,1,0.0008611014
1,1,0.0015445516
1,1,0.005432677
1,1,0.0037674499
1,2,0.089755975
1,2,0.087697744
1,1,0.0022691668
1,1,0.00022357974
1,1,0.0007968402
1,1,0.001776065
1,1,0.018234128
2,2,0.21005228
1,2,0.3982898
1,2,0.32623258
1,1,0.006653357
1,1,0.0054044547
1,2,0.22327204
1,1,0.005967275
1,1,0.00096547423
1,1,0.0015520956
1,1,0.014836778
1,1,0.002888225
1,1,0.0001717896
1,1,0.016184306
1,2,0.10049426
1,1,0.001055005
1,1,0.030778738
3,3,0.94422776
1,1,0.00010175067
1,1,0.020104142
2,2,0.28780413
1,1,0.0047433004
1,1,0.001645719
1,1,0.011960709
1,1,0.0028901226
1,1,0.0126316175
1,1,0.015212884
3,3,0.9833529
2,3,0.88718027
1,1,0.005560198
1,1,0.020545887
1,1,0.0004982528
1,1,0.00874909
1,1,0.0030242656
2,3,0.92916805
1,1,0.008961185
1,1,0.013144107
1,1,0.0031452596
1,1,0.0001603795
1,1,0.0015829932
1,1,0.0046031424
1,1,0.0118821645
1,1,0.0017479865
1,1,0.00085088424
1,1,0.044861652
3,3,0.71303654
1,1,0.022869224
1,2,0.17387046
1,1,0.006785317
1,1,0.00079792755
1,2,0.33046186
1,2,0.030144738
2,2,0.1896552
1,2,0.08754077
1,1,0.013070443
1,2,0.11207245
1,1,0.12469714
1,1,0.00079034996
1,1,0.08698403
1,2,0.020867677
1,1,0.0015101993
1,1,0.01336872
1,1,0.027985135
1,1,0.0004928282
1,1,0.00051772414
1,1,0.002988564
1,2,0.40814865
1,1,0.0027467213
1,1,0.0007335975
1,2,0.10974336
1,1,0.005118282
2,2,0.0412152
1,2,0.09265555
2,2,0.29835817
1,1,0.001715345
1,1,0.023422003
1,1,0.0009763722
1,1,0.00066425884
1,2,0.055751946
1,2,0.36857134
2,2,0.11428083
1,1,0.050953574
1,1,0.0028554122
1,1,0.004374706
3,3,0.7072881
1,2,0.011462199
1,1,0.001851593
2,2,0.1597482
1,1,0.0052472334
1,1,0.0005486484
1,2,0.13779877
2,2,0.3935262
1,1,0.012139323
1,1,0.0023359742
2,2,0.21247189
1,1,0.008597405
1,1,0.0014761696
2,2,0.30144802
2,2,0.05687484
1,1,0.0015511322
3,3,0.9840703
1,1,0.0010457515
1,1,0.00754948
1,2,0.10424728
1,1,0.003049842
1,1,0.019153383
1,1,0.003045602
1,1,0.014807268
1,1,0.0003960227
3,2,0.4559302
1,1,0.068620846
1,1,0.0022760185
1,1,0.002369103
1,1,0.0020134163
1,1,0.021720264
3,3,0.99404126
1,1,0.0012317933
1,1,0.004168957
1,1,0.0027332115
2,3,0.6279137
1,2,0.06679172
1,2,0.022456475
1,1,0.0011390776
1,2,0.21188492
1,1,0.00044635238
1,1,0.000416018
1,2,0.28471708
1,1,0.0032873196
1,1,0.0031286832
1,3,0.5837848
2,2,0.01413388
1,1,0.0011767878
2,3,0.6129833
1,1,0.008260238
1,1,0.0006001311
3,3,0.9750046
2,1,0.018488705
1,1,0.00039878974
1,2,0.03368026
1,1,0.0009262442
1,1,0.02125139
3,3,0.8812521
2,2,0.17159536
1,1,0.00046046736
2,3,0.6052312
1,1,0.028520139
1,1,0.005097439
1,1,0.0017378862
3,3,0.7719623
2,2,0.2921133
1,1,0.0014494938
1,1,0.00077850523
1,1,0.0029864032
1,1,0.0011686808
1,1,0.006788039
1,1,0.0015297596
1,1,0.0059728324
1,1,0.005956158
3,3,0.6526031
1,1,0.00051010004
1,1,0.0003627692
1,1,0.0012846495
1,1,0.003109768
1,1,0.0314542
1,1,0.023135185
1,2,0.14809187
1,1,0.005388313
1,1,0.005543053
1,1,0.027979422
3,1,0.0041677873
2,2,0.075376324
2,2,0.28816253
1,1,0.0014020492
1,2,0.032866094
1,2,0.15504903
1,1,0.00010988108
1,1,0.015741576
1,1,0.005364062
1,1,0.0006130695
1,2,0.020506028
1,1,0.0006707622
1,1,0.026388375
1,2,0.075520135
2,3,0.97205734
1,1,0.01093595
2,3,0.94304174
1,1,0.036621217
1,1,0.083223276
3,2,0.22931221
3,3,0.99678975
1,1,0.010601738
2,2,0.15819962
2,1,0.1401455
1,1,0.0010716554
1,1,0.0066812164
1,1,0.009696929
1,2,0.26098657
2,2,0.13092102
1,1,0.021341918
1,1,0.0021116715
1,1,0.015828298
1,1,0.004394906
1,1,0.00494168
1,1,0.0013669445
2,3,0.6107953
1,1,0.006821675
1,2,0.05466475
2,2,0.108240046
1,2,0.08939548
1,1,0.0045861974
1,1,0.0074922005
1,2,0.07672003
1,1,0.004161247
3,2,0.38597605
1,1,0.0014890073
1,1,0.021685291
2,2,0.25179705
1,2,0.16468808
1,2,0.099418856
1,1,0.0010899457
1,1,0.008069809
1,1,0.001001794
1,3,0.69923234
1,2,0.26353675
1,1,0.0014237701
1,1,0.0056595756
1,1,0.06432555
2,2,0.332284
1,2,0.07211617
1,2,0.08054381
1,1,0.0023641712
1,1,0.0020099797
1,2,0.38563234
1,1,0.0032829219
1,1,0.01302048
1,1,0.0012467066
1,1,0.01120814
1,1,0.070157126
1,1,0.034596432
1,1,0.030436711
1,2,0.08672258
1,1,0.0010242637
1,1,0.020959824
1,1,0.00046696462
1,2,0.006107686
1,1,0.09327127
1,2,0.1193734
1,2,0.3341082
3,3,0.995394
1,2,0.073894456
1,1,0.02061849
1,1,0.16023418
1,1,0.0016121999
2,2,0.036131892
1,1,0.198586
1,1,0.017283877
1,1,0.009675041
1,1,0.00061291305
2,2,0.03923848
1,1,0.0022652976
3,3,0.6105385
1,1,0.00080693176
1,2,0.054854494
1,1,0.0057088113
1,1,0.00929366
1,1,0.016901266
1,3,0.7559756
1,1,0.012678103
2,2,0.032839492
2,3,0.5761276
2,2,0.15077715
1,2,0.016650787
1,1,0.0021813263
1,2,0.025701165
1,1,0.03451511
1,2,0.3749556
1,1,0.0460524
1,1,0.023512036
1,1,0.0015006957
1,1,0.013359004
1,1,0.0030419612
1,1,0.06261744
1,1,0.0070640603
1,1,0.00015930062
1,1,0.0040285666
1,1,0.0014951625
1,1,0.08152816
1,1,0.0018324472
1,1,0.0016166446
3,2,0.39099452
1,1,0.016226001
1,1,0.019497836
1,1,0.002590169
1,1,0.0013309703
2,3,0.90643525
1,1,0.008870337
1,1,0.030083666
1,1,0.010699894
1,1,0.06722342
1,2,0.034342118
2,3,0.5351941
1,1,0.0012021994
2,1,0.18380176
1,2,0.10011528
1,1,0.004287624
1,2,0.08006052
2,1,0.012440985
1,1,0.0010739085
1,1,0.002609099
1,1,0.0009932243
1,1,0.0009515187
3,2,0.11075363
1,1,0.0031268322
1,1,0.060229454
2,2,0.09641837
1,1,0.037815392
1,1,0.010510399
1,1,0.0062872604
1,1,0.0051036817
1,2,0.15450074
1,1,0.003972959
1,2,0.116262965
3,3,0.9876758
1,1,0.0074477186
1,1,0.10123783
1,1,0.002784909
1,1,0.007909436
1,1,0.046956297
1,2,0.13961858
1,3,0.7089468
3,2,0.099377595
1,1,0.011073583
1,1,0.015109504
2,3,0.7064313
1,1,0.000544838
2,2,0.30769327
1,2,0.1351323
1,1,0.0045605265
1,2,0.11575631
1,1,0.0009727307
1,2,0.014613989
1,1,0.0021868988
1,1,0.0012338
1,1,0.0014489241
1,1,0.0026912368
1,1,0.0024979447
1,1,0.04192872
1,1,0.004897864
1,1,0.017532783
1,1,0.0023197853
2,2,0.1019815
1,1,0.0039221
1,1,0.024901781
1,2,0.008201065
1,1,0.00034587734
3,3,0.6855239
1,1,0.006668983
1,1,0.09097778
1,3,0.5083051
1,1,0.14660898
3,2,0.20383677
1,2,0.079927094
2,3,0.5819355
1,1,0.0010855534
1,2,0.04376334
1,1,0.0057703825
1,1,0.23853682
1,2,0.098645076
1,1,0.114331506
1,2,0.10776926
1,1,0.0045910426
1,2,0.023589924
1,1,0.0034231406
1,2,0.022513468
1,1,0.00033325687
1,1,0.0034604033
1,1,0.004574425
1,1,0.00067556306
1,2,0.124639496
1,2,0.047985163
1,1,0.0036880497
1,2,0.32200286
1,1,0.007430354
1,1,0.0073825824
1,1,0.025932059
1,1,0.031527817
1,2,0.34179696
1,1,0.0053755045
1,1,0.0051308735
1,1,0.0027555714
1,1,0.011790398
1,1,0.007702577
3,3,0.787729
3,2,0.4555329
1,2,0.27807102
3,3,0.95041853
1,2,0.07925408
1,2,0.26306537
1,1,0.0015237314
1,1,0.001367946
1,1,0.0026394278
1,1,0.007238874
1,1,0.0013356016
1,1,0.0020817243
1,2,0.02587537
1,1,0.10587544
1,2,0.053668104
1,1,0.00244272
1,1,0.00060678786
1,1,0.006585995
1,1,0.02411663
1,1,0.014794856
1,1,0.016776916
1,1,0.005016329
1,1,0.0075071296
2,2,0.21870019
1,1,0.0044826977
1,1,0.0006219385
1,2,0.029687881
1,1,0.00043588033
1,1,0.0009860719
3,3,0.9969766
1,1,0.0016349826
1,1,0.005843582
3,3,0.9430289
1,2,0.17627579
1,1,0.0033331162
1,1,0.0024868783
1,1,0.00036161728
1,1,0.0099205505
1,1,0.019309351
1,3,0.5292625
1,1,0.0034427114
1,1,0.027720653
1,1,0.0020410146
1,3,0.67075396
3,3,0.6817898
1,1,0.001779178
1,1,0.0014936605
3,3,0.7961477
1,1,0.003661036
1,1,0.003200555
1,1,0.0064286725
1,2,0.07737245
1,1,0.003314545
2,2,0.2604413
1,1,0.008074623
1,1,0.01042605
1,3,0.6930199
2,3,0.9701071
1,1,0.0023953542
3,1,0.060080417
1,2,0.047710128
1,2,0.06978382
1,1,0.0024664344
1,1,0.011374538
1,2,0.46387386
1,1,0.0121786
1,1,0.0019588144
1,1,0.009229457
1,1,0.020392397
1,1,0.007009558
1,1,0.007501802
3,3,0.9140264
2,1,0.004715429
1,2,0.043334376
1,3,0.47149792
1,1,0.0014069258
1,1,0.013973501
1,1,0.0016368596
1,1,0.012817996
1,2,0.14252661
1,1,0.010548635
1,1,0.015417862
3,3,0.98717344
1,1,0.00047104986
1,1,0.0014816496
1,2,0.0145928515
2,2,0.04662397
1,2,0.15727499
1,2,0.056326997
1,1,0.0010817178
2,1,0.009373921
1,1,0.0124008665
1,2,0.12802248
1,1,0.21522658
1,1,0.0036820595
1,1,0.003509085
3,2,0.25760338
1,1,0.008680975
2,1,0.028298795
1,1,0.004712815
1,1,0.00042917504
1,1,0.0034153587
1,1,0.0041346727
1,1,0.0041674147
1,2,0.051760476
1,1,0.006328245
2,3,0.4638995
2,3,0.4853584
1,2,0.09237547
1,1,0.00096133264
1,1,0.005461502
1,1,0.014722248
2,2,0.16455226
1,2,0.091535166
1,1,0.009083564
2,1,0.0039692917
1,1,0.0029479456
1,2,0.20743893
1,1,0.0010532655
1,1,0.00044020798
1,1,0.0009830354
1,2,0.19153157
1,1,0.0057393154
1,1,0.009046624
1,1,0.008378428
1,1,0.0007203905
2,2,0.4613578
1,1,0.016643649
1,2,0.028152205
2,1,0.014479164
1,1,0.00031765536
1,1,0.0014780791
3,3,0.6333742
1,1,0.0009691939
2,1,0.010273102
1,1,0.0151865035
2,2,0.23559631
1,1,0.00069528824
1,1,0.00613368
1,1,0.031448636
1,1,0.10615284
1,1,0.013090823
1,1,0.002081969
1,1,0.00046964944
1,1,0.0032087471
1,1,0.00019929536
1,1,0.006513211
1,2,0.015465589
2,2,0.017937211
1,1,0.0010909848
1,1,0.06911226
1,1,0.0019079905
1,1,0.026270874
1,1,0.07323624
1,1,0.0016946837
2,2,0.1496555
1,1,0.02330695
1,1,0.0010414857
1,2,0.047498893
1,2,0.07939278
1,1,0.00446621
3,3,0.93532205
3,2,0.23238207
1,1,0.000697606
3,3,0.9789065
1,2,0.008771814
2,1,0.059521027
1,1,0.0023482502
1,1,0.001069199
1,3,0.51668614
1,1,0.0012547207
1,1,0.024107328
1,2,0.025548732
1,1,0.00026190912
2,3,0.6181704
1,1,0.0012464939
1,2,0.16369928
1,2,0.060568605
1,1,0.0011318343
3,3,0.77310526
1,2,0.23125105
1,1,0.023160934
1,1,0.005284916
1,1,0.0031072076
2,2,0.015784223
1,1,0.002269404
2,3,0.86068827
1,1,0.0011922034
3,2,0.37909904
1,1,0.00058120437
1,1,0.0038690248
1,1,0.0018825778
1,1,0.00085994933
1,2,0.30088902
2,2,0.117521755
1,1,0.0004681934
1,1,0.0005764721
1,1,0.008855545
2,2,0.06414582
2,1,0.047224924
1,1,0.025746884
1,1,0.061782073
1,1,0.006928266
1,1,0.051436786
1,1,0.0050600916
1,1,0.066879265
1,1,0.00085994933
1,1,0.005664784
2,1,0.048438657
1,1,0.013655267
1,1,0.0067694075
1,1,0.0016329156
1,1,0.010138028
1,2,0.46838462
1,1,0.03195522
1,1,0.015688866
1,1,0.0044536213
1,2,0.010195264
1,2,0.06226356
1,1,0.032197
1,1,0.041839227
2,3,0.95975447
1,1,0.00069944834
1,2,0.16842689
1,1,0.0031013486
1,1,0.018984491
1,1,0.0013685243
2,2,0.007538797
1,1,0.0006467547
1,1,0.0008886655
1,1,0.0021052507
1,1,0.002092113
1,1,0.0022788055
1,2,0.21835151
1,1,0.00061291305
1,1,0.021096505
1,1,0.0025596633
1,2,0.04310969
1,2,0.06243973
1,1,0.0064435373
1,1,0.015205498
1,1,0.00064691796
1,1,0.0007858182
1,1,0.0019963619
1,1,0.0058988333
1,1,0.001904971
1,2,0.033000425
1,1,0.0017596079
2,2,0.026998118
1,1,0.00018002125
1,1,0.073911674
1,1,0.0030187948
1,1,0.0012170027
1,1,0.036726028
1,2,0.061262928
1,1,0.0023606257
1,1,0.0140823675
1,1,0.007722341
1,1,0.0049047023
1,2,0.12390114
1,1,0.0024029587
1,1,0.0009436132
1,1,0.0034708378
1,1,0.00257852
1,1,0.0017633224
1,1,0.00030149973
1,1,0.011104224
1,1,0.008325658
2,2,0.33211768
1,2,0.015149799
1,1,0.026340468
1,1,0.048531864
3,3,0.67617434
1,1,0.0004253305
1,2,0.034644626
1,1,0.0015045042
1,1,0.0011785389
1,2,0.050473217
3,3,0.5269366
1,2,0.032814883
1,2,0.019034958
1,3,0.493318
1,1,0.01143707
1,1,0.0027193276
1,1,0.00033240666
1,1,0.035523005
1,1,0.00653382
1,1,0.0028484766
3,3,0.6884727
1,1,0.00036245177
3,2,0.1056483
3,3,0.98076266
1,1,0.0007144581
1,1,0.002387718
1,1,0.0012131686
1,1,0.014638993
1,1,0.012035774
1,2,0.05414989
1,1,0.0013140024
1,1,0.0014056595
1,1,0.009645012
1,1,0.022340477
1,1,0.012222944
1,1,0.009602365
2,2,0.11685551
1,2,0.02691718
1,1,0.14263736
1,1,0.0036280914
1,1,0.001723876
1,1,0.002609214
1,2,0.024541104
1,1,0.0047587636
2,2,0.24492227
1,1,0.004024791
1,1,0.00085994933
1,1,0.0044964594
1,1,0.029354142
1,1,0.000841478
1,1,0.0011791765
1,1,0.010371829
1,1,0.0011444035
1,1,0.019845575
1,1,0.018775538
1,1,0.004936729
1,1,0.0010176083
1,1,0.0053184032
2,2,0.04219575
1,1,0.0014768356
1,1,0.009562374
1,1,0.0030327286
1,2,0.106159195
2,2,0.08942997
1,1,0.00092518504
3,2,0.4985871
1,1,0.0017287072
1,2,0.06355205
1,2,0.09532831
1,1,0.0046269125
1,1,0.034999173
1,1,0.015480141
2,1,0.07468384
2,1,0.19310734
1,1,0.15168737
1,1,0.0012920364
2,2,0.22145236
1,1,0.0043172133
1,1,0.014092133
1,1,0.0016085358
3,3,0.97359043
2,2,0.4118131
1,1,0.061169416
1,1,0.016510684
1,1,0.2003293
1,1,0.0010185475
1,1,0.014895777
2,2,0.2181154
2,3,0.64438736
2,2,0.120992206
1,1,0.007673619
1,1,0.001644001
1,1,0.0066985623
1,1,0.00018579962
2,2,0.15364577
1,1,0.09555206
1,1,0.0005880807
2,3,0.6388575
1,3,0.5365823
1,1,0.010827923
1,2,0.20551993
1,1,0.0013707409
1,1,0.002859577
1,1,0.048305046
1,1,0.007644697
1,1,0.019095644
1,1,0.00068476563
1,1,0.00057035306
1,2,0.10243647
1,1,0.002545913
1,1,0.0026250354
2,2,0.16070032
2,2,0.11470075
1,1,0.0008748022
1,1,0.0017277552
2,1,0.03049311
1,1,0.0010644728
1,1,0.006255436
1,1,0.004325513
2,1,0.048865005
2,2,0.01093041
1,1,0.037190307
3,2,0.29210782
1,1,0.016139394
1,2,0.17193463
1,1,0.0010611528
1,1,0.0005077688
1,1,0.0052130674
1,2,0.15415058
1,1,0.008959523
2,2,0.1776311
3,2,0.22194177
1,1,0.015417936
1,1,0.0052113286
1,1,0.0011328292
1,1,0.0038413112
1,2,0.1957649
1,1,0.0018457854
3,1,0.15999581
1,1,0.00870514
1,1,0.077623986
1,1,0.00991109
