ANSWER,PREDICTION,PROB
0,0,0.08870278933933141
0,0,0.008776419561111396
1,1,0.9999467570667222
0,0,0.1454862136653416
1,1,0.8461157993140114
0,0,0.035917602405767746
1,0,0.25181681024787694
0,0,0.06243784745898138
0,0,0.013486768819852836
0,0,0.00016868207882203936
0,0,0.010808398565650109
0,0,0.23430538824637423
0,0,0.009083471558124594
0,0,0.04058384013036192
1,1,0.9975401004973485
0,1,0.7414324477517749
0,0,0.018155086251361082
0,1,0.945235460415393
0,1,0.8342859879981559
0,0,0.0028019159615072058
0,0,0.12854317523919345
0,1,0.942875984860491
0,0,0.010075414992183796
0,0,0.06171066797931228
0,0,0.01017325644603375
0,0,0.0011063010794743044
0,1,0.6402417406780171
0,0,0.12677778107876642
0,0,0.10471177736211862
0,0,0.052935614184411686
0,0,0.0811622905786131
0,1,0.9827289488098669
0,0,0.0031556492943827924
0,0,0.19453600780271546
0,0,0.0064789844271405765
0,0,0.001121036669884206
1,1,0.983611777602156
0,0,0.02029868516047402
0,0,0.004916038298419524
0,0,0.011275630584838924
0,0,0.4263836990356638
1,1,0.9314695378337761
0,0,0.04765060977161916
0,0,0.019621499223723162
0,0,0.006900898917621426
0,0,0.0014316783820499442
0,0,0.019545683314257458
0,0,0.4298181090885445
0,0,0.07794155065419091
1,1,0.9999817270956326
0,0,0.0006484424820721371
0,0,0.03249257931164291
0,0,0.00014713829327813466
0,0,0.001967577946386368
0,0,0.005836357449574431
1,1,0.9983646479998415
1,1,0.9982425248126361
0,0,0.028321907877865947
1,1,0.999176595477751
0,0,0.0037248903723888335
0,0,0.19845768031215164
0,0,0.0016942273755525055
1,1,0.9969375029795018
1,1,0.8926328113363213
0,0,0.022267867408363364
0,0,0.016861442931741435
1,1,0.6795236942461272
1,1,0.9946979871521342
0,1,0.9888427595672435
0,0,0.011939530126680822
0,1,0.788014681036446
0,0,0.09113689916388636
1,1,0.9087696715929738
0,0,0.0006489322618195617
0,0,0.016124262695039932
0,0,0.04347016166067363
0,0,0.4015579276932121
1,1,0.9842144620433513
0,0,0.17072466237244477
0,0,0.012931756237931361
0,1,0.5918534799657528
0,0,0.0005917060569910357
0,0,0.001167234250214525
0,0,0.09263088476694903
0,0,0.15468093570370528
0,0,0.0026311192443062128
1,1,0.9208248429866606
0,0,0.18044270416157462
1,1,0.8269741262466241
0,0,0.012592936750570742
0,0,0.006502980453141763
0,0,0.0046528543722659035
1,1,0.6557656546142814
0,0,0.0016044906898246272
0,0,0.027429117150696743
0,0,0.0010163786050304408
1,1,0.9862749039363492
0,0,0.024703720623302356
0,0,0.0056400032275783505
0,0,0.0073662344232816035
0,0,0.0028936399716456133
0,0,5.702678831042588e-05
0,0,0.06983132807379631
0,0,0.049304489286525935
0,0,0.023864141874054976
0,0,0.025567356493784464
0,0,0.01958800365127559
0,0,0.0002828201623905266
0,0,0.0013229022245418206
1,1,0.9978272332826366
0,0,0.00011673822174153082
0,0,0.2838052494954151
0,0,0.4318544279288828
1,1,0.8966686414071592
0,1,0.533342162353662
0,0,0.09571691147319362
0,0,0.04688313118087064
0,0,0.035381986022405075
0,0,0.06631287230569125
0,0,0.039301366300768796
1,1,0.9992938967850985
0,0,0.04532348036931976
0,0,7.717137783743184e-05
1,1,0.9886771111099774
1,1,0.9417823066808503
0,1,0.9093333906364992
0,0,0.00743624821733752
0,0,0.016472963032050446
0,0,0.16804406043429385
0,0,0.29837649270280037
0,0,0.17460451541022834
0,0,0.47519357251178745
0,1,0.6475719217587369
0,0,0.003952821274114837
0,0,0.2157650510548218
1,1,0.8745328221760397
0,0,0.0039145916645499925
0,0,0.014854477635762383
0,0,0.0005145254958805353
0,0,0.09707669498645694
0,0,0.01878128196140618
0,0,0.0002029219494991793
0,0,0.002484305563916706
0,0,0.0059880005437220616
0,0,0.3619520504900912
0,0,0.0002435049487375392
0,0,0.007231767508338735
0,0,0.004765654922341366
0,1,0.9992174960871687
0,0,0.027342986742619018
0,0,0.053568114459025304
0,0,0.16342400593248607
0,0,0.05884183522648861
0,0,0.0007461462452754058
0,0,0.13503643001743257
0,0,0.0026557994151825927
0,0,0.00010597543086914788
0,0,0.007947849349981108
0,0,0.0035272803893378283
0,0,0.25764770418294136
0,0,0.001183535065828423
0,0,0.0983460812861386
0,0,0.007279228258380116
