ANSWER,PREDICTION,PROB
0,0,2.6535217e-05
0,0,0.00018170512
1,1,1.0
0,0,0.43104255
1,1,0.9993393
0,0,1.7056958e-05
1,1,0.99999833
0,0,0.005909785
0,0,4.8766246e-08
0,0,2.6261533e-09
0,0,1.751281e-05
0,1,0.9922201
0,0,0.00015062973
0,0,5.9831535e-08
1,1,1.0
0,1,0.986186
0,0,1.6544167e-05
0,1,0.99217975
0,1,0.9986324
0,0,2.2440256e-07
0,0,0.21826564
0,1,0.9948472
0,0,2.361876e-09
0,0,9.158697e-05
0,0,1.0865563e-08
0,0,2.7872385e-11
0,1,0.9945714
0,1,0.6925055
0,0,0.00017659656
0,0,2.77884e-06
0,0,7.905033e-06
0,1,0.9999933
0,0,1.9429125e-08
0,0,0.2775976
0,0,5.4591987e-11
0,0,4.808178e-05
1,1,0.99973625
0,0,0.012591907
0,0,6.445437e-08
0,0,4.5941742e-05
0,1,0.9998919
1,1,0.99982494
0,0,0.15683158
0,0,8.3135376e-08
0,0,8.236795e-09
0,0,1.4103311e-07
0,0,0.0003621313
0,0,0.33570597
0,0,0.000107123466
1,1,1.0
0,0,2.6542157e-10
0,0,0.0017385324
0,0,6.59156e-11
0,0,4.2313335e-05
0,0,0.0004824789
1,1,0.9999999
1,1,1.0
0,0,0.00626056
1,1,0.9999994
0,0,6.598852e-08
0,0,0.0050437413
0,0,1.4810191e-08
1,1,0.99999964
1,1,0.8355016
0,1,0.54437035
0,0,0.030303786
1,0,0.47611144
1,1,0.99939024
0,1,0.99999964
0,0,0.027217267
0,1,0.99733776
0,0,0.3834858
1,0,0.033433106
0,0,2.5999984e-08
0,0,0.0011319758
0,0,0.0391052
0,0,0.003136325
1,0,0.06693024
0,0,0.009456753
0,0,1.3921462e-05
0,1,0.9997868
0,0,2.3748e-09
0,0,1.534913e-09
0,0,0.45325738
0,0,0.0004557434
0,0,4.5677152e-07
1,1,0.9893478
0,0,0.0015130277
1,1,0.9971674
0,0,5.878362e-08
0,0,1.3402983e-08
0,0,1.8206685e-10
1,0,0.00077113416
0,0,2.9506566e-05
