ANSWER,PREDICTION,PROB
0,0,0.0026278496
0,0,0.002117607
1,1,0.9984779
0,0,0.042150002
1,1,0.9975248
0,0,0.0026178728
1,1,0.9435381
0,0,0.006796386
0,0,0.002233582
0,0,0.0020410798
0,0,0.002536086
0,1,0.9682712
0,0,0.0022874365
0,0,0.0025026703
1,1,0.99837565
0,1,0.57526517
0,0,0.0022035523
0,1,0.9965933
0,1,0.9829489
0,0,0.0019868151
0,0,0.03301897
0,1,0.9969343
0,0,0.0034032026
0,0,0.0041306736
0,0,0.0021698878
0,0,0.0022591648
0,1,0.9927234
0,0,0.30002937
0,0,0.0024648553
0,0,0.003444729
0,0,0.0028649785
0,1,0.9975393
0,0,0.0020928602
0,0,0.015241606
0,0,0.0018987247
0,0,0.0020846145
1,1,0.99722457
0,0,0.003776565
0,0,0.001931006
0,0,0.0020648164
0,1,0.9966865
1,1,0.9962064
0,1,0.57283026
0,0,0.0020863833
0,0,0.0023664674
0,0,0.0026379696
0,0,0.0038923183
0,0,0.2204517
0,0,0.011565528
1,1,0.99817216
0,0,0.0022177028
0,0,0.0034548072
0,0,0.001966467
0,0,0.0031878888
0,0,0.010483416
1,1,0.99829704
1,1,0.99769384
0,0,0.0053544412
1,1,0.99848
0,0,0.0020386046
0,0,0.0036579673
0,0,0.00207002
1,1,0.9980452
1,0,0.4420163
0,1,0.6947244
0,0,0.03647915
1,1,0.8132846
1,1,0.99533504
0,1,0.9982815
0,0,0.012651077
0,1,0.99519473
0,0,0.076610185
1,1,0.83515716
0,0,0.001957817
0,0,0.0054434245
0,0,0.028201582
0,0,0.02604878
1,0,0.008078956
0,0,0.015662575
0,0,0.0021276707
0,1,0.9964224
0,0,0.0028151553
0,0,0.002147875
0,0,0.04517468
0,0,0.004802737
0,0,0.0030924352
1,1,0.9943059
0,0,0.008157534
1,1,0.9936848
0,0,0.0022003767
0,0,0.0020137557
0,0,0.0030112497
1,0,0.006354857
0,0,0.002170843
0,0,0.004294504
0,0,0.002106845
1,1,0.99785596
0,0,0.0041897753
0,0,0.004542337
0,0,0.0030038373
0,0,0.002943893
0,0,0.0022186635
0,0,0.003172998
0,0,0.0029485296
0,0,0.14232327
0,0,0.004381696
0,0,0.0060827583
0,0,0.00205835
0,0,0.0023531846
1,1,0.995246
0,0,0.0019529375
0,0,0.006789147
0,0,0.01650245
1,1,0.97408795
0,0,0.030039616
0,1,0.589465
0,0,0.020101625
0,0,0.10772442
0,0,0.003424113
0,0,0.273944
1,1,0.9979996
0,0,0.002418429
0,0,0.0023930285
1,1,0.99710876
1,1,0.99434537
0,1,0.98092455
0,0,0.002447267
0,0,0.009708536
0,0,0.004568125
0,0,0.005629307
0,1,0.601265
0,1,0.9925644
0,1,0.75546545
0,0,0.0053579034
0,0,0.07911991
1,1,0.86033756
