ANSWER,PREDICTION,PROB
0,0,0.10240484
0,0,0.038576264
0,0,0.014377747
0,0,0.0041640606
1,1,0.96632195
0,0,0.0004912447
0,0,0.2885275
0,0,7.387441e-05
1,1,0.99749255
0,0,0.0006653918
1,1,0.9833062
0,1,0.6407126
1,1,0.8804818
0,0,0.0007053528
1,1,0.9992448
1,1,0.920338
0,0,0.13580956
0,1,0.9937403
0,0,0.0016465427
0,0,0.0007178266
0,0,0.045616094
0,0,0.092687115
1,0,0.011483971
0,0,0.09998085
0,0,0.12299293
0,0,0.0016220417
0,1,0.79591644
0,0,0.0019343807
0,0,0.0001443076
0,0,0.0008791214
1,1,0.9953375
0,0,0.3492889
0,0,0.00048812345
0,0,0.025180364
0,0,0.26322
0,0,0.0025063977
0,0,0.03148582
0,0,4.50093e-05
0,1,0.7340055
0,0,0.035243224
0,0,0.44335288
0,0,0.00058575906
0,0,0.0066406657
1,0,0.015085681
0,0,0.0007718429
0,0,0.06833151
1,1,0.9996251
0,0,0.0002731609
1,0,0.008276289
0,0,0.010503052
1,1,0.99957365
0,1,0.9888632
0,0,3.6344438e-05
0,0,0.011471522
0,0,0.010680685
0,0,0.005530783
0,0,0.31171104
0,0,0.0010940905
0,0,0.14434694
0,0,0.0044049406
1,1,0.99347645
0,0,0.06250507
0,0,0.027447883
0,1,0.977136
0,0,0.3122663
0,0,0.0033412408
1,1,0.9967918
0,0,0.0010093027
0,0,0.0068036737
0,0,0.002919029
0,0,0.00032991517
1,0,0.47897527
0,0,0.0012005091
0,1,0.93387896
0,0,0.047518633
0,0,0.00033782207
0,0,0.00033780644
0,0,0.012122854
0,0,0.16886131
0,1,0.98761123
0,0,0.0006621624
0,0,0.29446316
0,0,0.050111625
0,0,0.008461119
1,0,0.25174743
0,0,0.00028857976
0,0,0.0015010986
1,1,0.9991423
0,1,0.85094285
0,0,0.19958001
0,0,0.015942296
0,0,0.45129606
0,1,0.682528
0,1,0.70690525
0,0,0.009819836
0,0,0.005489676
1,1,0.9702876
0,0,0.0048208237
0,0,0.023602229
0,0,0.0005659048
0,0,0.23701635
0,0,0.007222287
0,0,0.012590935
0,0,0.018726433
0,0,0.11131174
1,1,0.7246918
0,0,0.0025577887
0,0,0.001024606
0,0,0.120498024
0,0,0.096135475
0,0,0.08240782
1,1,0.9931694
0,1,0.92741525
0,0,0.07815711
0,0,0.12854621
0,0,0.0077429754
0,1,0.8876186
0,0,9.978073e-05
0,0,0.008011615
1,1,0.53376245
0,1,0.8025275
0,0,0.0002488429
1,1,0.991521
0,1,0.97169894
0,0,0.00014682375
0,0,0.06307932
0,0,0.00028023074
0,0,0.002513556
0,0,0.0062843254
0,0,0.19338676
0,0,0.052195355
0,0,0.2167103
0,0,0.0007165966
0,0,0.07369337
0,0,0.04341959
0,1,0.95912546
0,1,0.5268816
0,1,0.7639067
0,1,0.8132505
0,0,0.0038499704
0,0,0.019673157
0,0,0.38829795
0,0,0.0010381963
0,0,0.0017381227
0,0,0.026364276
0,0,0.0002099097
0,0,0.12633014
0,0,0.0005007715
1,1,0.98778397
0,0,0.00052437215
0,1,0.625855
0,0,0.14558908
0,0,0.1769804
0,0,0.00027585766
0,0,0.006187367
1,1,0.50874925
0,0,0.018024432
0,0,0.49701494
1,1,0.98660964
0,0,0.015877897
1,1,0.8213192
0,0,0.0058569917
0,0,0.23972942
0,0,0.066999
1,1,0.9972363
0,0,0.086193435
0,1,0.8822351
0,0,0.15135811
0,1,0.85856926
0,0,0.0030351141
0,0,0.006548543
0,0,0.18479493
0,1,0.9272968
0,0,0.003156544
0,0,0.0023273109
0,0,0.022342304
0,0,3.9440783e-05
0,1,0.9929381
0,0,0.027728645
0,1,0.6046522
1,1,0.99984825
0,0,0.4453343
0,0,0.0010299133
0,0,0.101482585
1,1,0.9956104
0,0,0.058677267
0,1,0.6612332
0,1,0.9333911
0,1,0.66505957
0,1,0.9759017
0,0,0.0090927845
0,0,0.20800906
0,0,0.17317814
1,0,0.19093311
0,0,0.06602894
1,1,0.9956916
0,0,0.019552965
0,0,0.0001633002
0,0,0.08880584
0,0,0.014425246
0,0,0.17478737
0,0,0.14018612
0,0,0.00085662596
1,1,0.9981529
0,0,0.49535212
0,0,0.0013096269
0,0,0.009542647
0,0,0.002039976
0,0,0.49038172
0,0,0.00078817725
0,1,0.50602645
0,0,0.0015273156
0,0,8.882823e-05
0,0,0.032861877
0,0,0.102938004
0,0,0.3277453
0,0,0.0016607922
0,1,0.9982564
0,0,4.799199e-05
0,0,0.007807019
0,0,0.4901929
0,0,0.13735391
0,0,0.0032108708
0,0,0.0125390915
0,0,0.080276035
0,0,0.0003372435
0,0,0.025298145
0,0,0.00020756283
0,0,0.023821142
1,1,0.9960776
0,0,0.0032019764
0,0,0.026562946
0,0,0.002670475
1,1,0.9527004
0,1,0.6962947
0,1,0.5712849
1,1,0.99713
0,0,0.2437173
0,1,0.9630493
0,0,0.0015596612
0,0,0.0012009323
0,0,0.007687666
0,0,0.030075409
0,0,0.14334702
1,1,0.99963105
0,0,0.0036325213
0,0,0.0021854641
0,0,0.0013092459
0,0,0.011172977
0,0,0.01084564
0,0,0.080220535
1,1,0.93039966
1,0,0.097178444
1,0,0.1335283
0,0,0.0020134796
0,0,0.49043876
0,0,0.0007340592
0,0,0.0012959994
0,0,0.0021517149
0,0,0.41846547
0,0,0.14896645
0,1,0.8360179
0,0,0.117819965
0,0,0.0704041
1,1,0.9982186
0,0,0.07905148
0,0,0.0019393327
0,0,0.017976739
0,0,0.003118216
0,0,0.10066262
0,0,0.0002492475
0,0,0.17864573
0,0,0.0036094617
0,0,0.000297731
0,0,0.00019311225
0,0,0.00020208435
0,0,0.019675171
1,1,0.54681075
0,0,0.13602647
0,0,0.0035755883
1,1,0.99064106
0,0,0.015579493
1,1,0.6657051
0,0,0.002752831
0,0,0.0032735988
0,0,0.0066389707
0,0,0.0125269005
0,0,0.0015503635
0,0,0.0023293311
0,0,0.012384601
1,1,0.98085636
0,0,0.0045328257
0,0,0.024644092
0,0,0.0006798069
0,0,0.18096098
0,0,0.00016857155
0,0,0.27284545
0,0,0.017971342
0,0,0.0006547705
1,1,0.7087711
1,1,0.9827151
0,0,0.0010504388
0,0,0.0006435203
0,0,0.010362722
0,0,0.005699702
0,0,0.05119425
0,0,0.0004145103
0,0,0.0030781399
0,0,0.00060246466
0,0,0.005945326
0,1,0.6696236
0,0,0.05784245
0,0,0.011466376
0,0,0.005064626
1,0,0.05583866
0,0,0.034841057
0,1,0.61906743
0,0,0.48811057
0,0,0.0024377285
0,0,0.069685586
0,0,0.005935057
0,0,0.43443114
0,1,0.78392124
0,0,0.001021136
0,0,0.00033114568
1,1,0.9937867
0,0,0.009279624
0,0,0.020442761
0,0,0.16150016
0,1,0.6317427
0,0,0.0017256325
0,0,0.0036028516
0,0,0.094473176
0,1,0.51064533
0,0,2.7865632e-05
0,0,0.017770292
1,1,0.9854666
0,0,0.024348715
0,0,0.030687176
0,0,0.13324703
0,0,0.095366605
0,0,0.10507411
0,0,0.000773466
0,0,0.027259415
0,0,0.009278874
0,1,0.79863477
0,0,0.3006611
0,0,0.0003579379
0,0,0.059050884
0,0,0.0072389874
0,0,0.040568437
0,0,0.040225837
0,0,0.00057553366
0,0,0.46808785
0,0,0.00040333677
0,0,0.0032683332
0,0,0.00048041833
0,0,0.0027778759
0,0,0.00017320525
0,0,0.00078490865
1,1,0.9166491
0,0,0.004163982
0,0,0.0122906575
0,1,0.86717105
0,0,0.0016646152
0,0,0.03166221
0,0,0.05336551
0,0,0.0038754386
1,1,0.51011
0,0,0.001990758
0,0,0.006828112
0,0,0.33819032
0,0,0.015512995
0,0,0.012205361
1,1,0.72793907
1,1,0.99206984
1,1,0.7460161
0,0,0.017822994
0,0,0.1321736
0,0,0.00790636
0,0,0.29203635
0,1,0.8780007
0,0,0.0021599918
0,0,0.0019089037
1,1,0.99210936
0,0,0.009566819
0,0,0.00014522973
0,0,0.0048673134
0,0,0.0005794877
1,1,0.83257097
1,1,0.90462303
0,0,0.00094627205
0,0,0.0013740407
0,0,0.005319207
0,0,0.0012331242
0,0,0.00018600129
0,1,0.98236185
0,0,0.062983245
0,1,0.5642684
0,1,0.98254216
0,1,0.65284723
0,0,0.03402528
0,0,0.036983054
0,0,0.06738192
1,1,0.89448977
0,0,0.06093016
0,0,0.040978495
0,1,0.6828107
0,0,0.0067671034
0,0,0.052085128
0,0,0.0023246782
0,0,0.25518242
0,0,0.0023965575
0,0,0.00029592807
0,0,0.0011799167
0,1,0.70105755
0,0,0.0049676797
0,0,0.14662436
0,0,0.0007752983
0,0,0.021588782
0,0,0.47987953
0,0,0.1254787
0,0,0.0016322628
0,0,0.00010391949
0,0,0.00068590173
0,0,0.0013103574
0,0,0.008117845
1,1,0.9125142
0,0,0.0014063542
1,1,0.99495924
0,0,0.009499338
0,0,0.013464018
0,1,0.5437054
0,0,0.003276458
0,0,7.721617e-05
1,1,0.9987674
0,0,0.0006716407
0,0,0.00034489954
1,1,0.9953395
1,1,0.9989856
0,0,0.42382282
0,0,0.014475412
0,0,0.022809202
1,1,0.99913186
0,1,0.5818524
0,0,0.038341846
0,0,0.0002703353
0,0,0.0033577764
0,0,0.00027945408
0,0,0.028080646
1,0,0.103077956
0,0,0.004904258
0,0,0.0048749805
1,0,0.35226157
0,0,0.010141196
1,1,0.69467014
0,0,0.023082139
0,1,0.86459726
0,0,0.35710007
0,0,0.017768387
1,1,0.82139677
0,0,0.005986356
0,0,0.00090849015
0,0,0.11032928
0,1,0.7915575
0,0,0.07267605
0,0,0.00035140256
0,0,0.33826026
0,0,0.0018098276
0,0,0.004584014
0,1,0.61303234
1,1,0.96822816
1,1,0.97731733
0,0,0.012542309
0,0,0.008349649
0,0,0.008327863
0,0,0.021025743
0,0,0.0015281732
0,0,0.00025797763
0,0,0.031221922
0,0,0.022468446
0,0,0.4015654
1,1,0.9935941
0,0,0.02084874
0,0,0.033177264
0,0,0.019458236
0,0,0.28253698
0,0,0.0069989883
0,0,0.00015927614
0,0,0.14729615
1,0,0.4985418
1,1,0.8690774
0,0,0.0053173252
0,1,0.6521577
0,0,0.09328604
0,1,0.6198121
1,0,0.1765632
0,0,0.003172167
1,1,0.99722517
1,1,0.8972276
0,0,0.06621731
0,0,0.0013298069
0,0,0.014487184
0,0,0.20279498
0,0,0.14522517
0,0,0.09275806
0,0,0.043799363
0,0,0.011090391
0,0,0.4530947
0,0,0.0008373991
0,0,0.2959351
0,1,0.9982152
0,0,0.0026693095
0,0,0.06434873
0,0,0.012292916
0,0,0.0010186044
0,1,0.7919674
0,0,0.10146946
0,0,0.0019156658
0,0,0.093834214
1,0,0.28692114
0,0,0.0030465226
0,0,0.00016817822
0,0,0.021422151
0,0,0.00494831
0,0,0.4239696
0,0,0.018837703
0,0,0.056042135
0,1,0.56540495
0,0,0.0060894843
1,1,0.99652123
0,0,0.1681079
0,0,0.013984231
0,0,0.2844469
0,0,0.073954344
0,1,0.52585787
0,1,0.88394064
0,0,0.017974742
0,0,0.0050506494
1,1,0.80133384
0,0,0.112610474
0,0,0.05358369
0,0,0.0064685293
0,0,0.00061542436
0,0,0.010333716
