ANSWER,PREDICTION,PROB
0,0,0.087286904
0,0,0.006504183
1,1,0.9983841
0,0,0.030929599
1,1,0.8805389
0,0,0.010441218
1,1,0.74320894
0,0,0.06255485
0,0,0.13689284
0,0,0.0024148491
0,0,0.005330352
0,1,0.5405992
0,0,0.03834102
0,0,0.048732776
1,1,0.9900649
0,1,0.9669817
0,0,0.0054920577
0,0,0.4857424
0,1,0.51857716
0,0,0.0035707448
0,1,0.56864005
0,1,0.7169777
0,0,0.21518569
0,1,0.9002573
0,0,0.004004732
0,0,0.002434016
0,0,0.20816343
0,0,0.19859941
0,0,0.0047260765
0,0,0.018874861
0,0,0.05576195
0,1,0.96981347
0,0,0.0020495611
0,0,0.1327966
0,0,0.0051438846
0,0,0.0010239654
1,1,0.988603
0,0,0.017611409
0,0,0.002425392
0,0,0.00701414
0,1,0.8668146
1,1,0.8440645
0,0,0.29205227
0,0,0.0028937743
0,0,0.002780478
0,0,0.026231887
0,0,0.023730459
0,0,0.18361288
0,0,0.32600072
1,1,0.9913685
0,0,0.011984779
0,0,0.03602937
0,0,0.002090744
0,0,0.0073882216
0,0,0.0028049587
1,1,0.9989028
1,1,0.98192894
0,0,0.009234723
1,1,0.9978796
0,0,0.003947133
0,0,0.08022864
0,0,0.012850832
1,1,0.99209666
1,1,0.7166258
0,0,0.20886558
0,0,0.024209606
1,1,0.9383881
1,1,0.9921556
0,1,0.9705484
0,0,0.25654224
0,1,0.5857409
0,0,0.010577434
1,1,0.8082441
0,0,0.0011089467
0,0,0.013718041
0,0,0.0098469835
0,0,0.10998435
1,1,0.9355904
0,0,0.060555212
0,0,0.01189989
0,1,0.8541079
0,0,0.0019175904
0,0,0.0009996112
0,0,0.18940295
0,0,0.031710748
0,0,0.0065011494
1,1,0.9877578
0,0,0.08898131
1,1,0.7018244
0,0,0.0029611925
0,0,0.006686932
0,0,0.0011576838
1,1,0.9593007
0,0,0.0039527593
0,0,0.03173978
0,0,0.04859517
1,1,0.797737
0,0,0.03944848
0,0,0.002866424
0,0,0.04620456
0,0,0.03508042
0,0,0.00110702
0,1,0.8546487
0,0,0.093235694
0,0,0.044870418
0,0,0.21922556
0,0,0.025300438
0,0,0.0011046587
0,0,0.011223677
1,1,0.98914486
0,0,0.0013047545
0,0,0.09487595
0,1,0.6411037
1,1,0.9930403
0,0,0.46795577
0,0,0.016458439
0,1,0.76399237
0,0,0.069927655
0,0,0.09724339
0,0,0.089891635
1,1,0.98688656
0,0,0.018653212
0,0,0.0011129974
1,1,0.9846235
1,1,0.9565882
0,1,0.93974537
0,0,0.0055654817
0,0,0.051000167
0,0,0.1330243
0,0,0.13201924
0,0,0.3106072
0,1,0.6165247
0,0,0.47543892
0,0,0.06548867
0,0,0.04408817
1,0,0.38796166
0,0,0.0048887543
0,0,0.0052326997
0,0,0.02001713
0,0,0.01991682
0,0,0.009825536
0,0,0.0013793684
0,0,0.013247159
0,0,0.011535058
0,0,0.4815275
0,0,0.004720768
0,0,0.0175075
0,0,0.011555318
0,1,0.9888554
0,1,0.69188315
0,0,0.003078443
0,0,0.038721997
0,0,0.21609712
0,0,0.0020190466
0,0,0.41899055
0,0,0.0040731505
0,0,0.0013863628
0,0,0.03589562
0,0,0.021530377
0,1,0.940245
0,0,0.003606321
0,0,0.07791863
0,0,0.028791925
0,0,0.0069755577
0,0,0.0014268985
0,0,0.0660587
0,0,0.0047817035
0,0,0.21556805
0,1,0.9207073
0,0,0.060763575
0,0,0.09909572
1,1,0.80423754
0,0,0.023902837
0,0,0.2466861
0,0,0.41826835
0,1,0.64188766
0,0,0.01606403
0,0,0.044216316
0,0,0.006352244
1,1,0.57361156
0,0,0.002701843
0,0,0.0019357657
0,0,0.01650196
0,0,0.0022849329
0,0,0.13529906
0,0,0.0044687553
0,0,0.04249673
0,1,0.83312654
0,0,0.0162392
0,0,0.1147974
1,1,0.9073559
0,0,0.0033321953
0,0,0.0082023
0,1,0.67565525
0,0,0.00175041
0,0,0.03614149
0,0,0.11971519
0,0,0.2041902
0,0,0.02662284
0,0,0.0012046306
0,0,0.0006551772
0,0,0.021469068
0,0,0.0032852448
0,1,0.78043205
1,1,0.9569623
0,1,0.71972024
0,0,0.1100744
0,0,0.17893301
0,1,0.9551844
0,0,0.05796465
0,0,0.14565511
0,0,0.0015689372
0,0,0.03299263
0,0,0.45701036
0,0,0.4331956
0,0,0.15329915
0,1,0.61150736
0,1,0.93166065
0,0,0.0019324715
0,0,0.05222713
0,0,0.050854567
0,0,0.3697497
0,0,0.051762484
0,0,0.0046216585
0,0,0.052986424
0,0,0.073186085
0,0,0.29557717
0,0,0.21484941
0,1,0.9819859
0,0,0.3090696
0,0,0.04447666
0,0,0.011931241
0,0,0.005177566
1,1,0.99111897
0,0,0.0019266868
0,0,0.0011203794
0,0,0.1820559
0,0,0.017064223
0,0,0.49636006
1,1,0.9974476
1,1,0.9936579
0,0,0.02817981
