ANSWER,PREDICTION,PROB
1,1,0.8051828
0,0,0.27728486
0,0,0.084507845
1,1,0.9332312
0,0,0.26635778
0,0,0.3312546
0,0,0.26453748
0,0,0.032790888
0,1,0.90007895
0,0,0.40491718
0,1,0.79891294
0,0,0.10119824
0,0,0.02525891
0,1,0.63168526
0,0,0.1974744
0,0,0.04635968
0,1,0.71047604
0,0,0.052300747
1,0,0.13123617
0,0,0.043586206
0,0,0.09294303
0,1,0.5500091
0,0,0.1948017
1,1,0.6235244
0,1,0.90609574
0,1,0.9563197
0,0,0.11294294
0,0,0.40091252
0,0,0.050746266
0,0,0.1932431
0,0,0.021780381
0,1,0.91202885
0,1,0.5510766
0,1,0.69063556
0,0,0.35652947
0,1,0.84050786
0,0,0.17566319
0,1,0.7781598
0,1,0.7762834
0,0,0.05122628
1,1,0.86539745
0,1,0.55790514
0,0,0.24120946
0,0,0.3226181
0,1,0.90063787
0,0,0.09966577
0,0,0.045327317
0,1,0.5729654
0,0,0.29895923
0,1,0.64679754
0,0,0.3831226
0,1,0.7191957
0,1,0.5131034
0,0,0.38208973
0,1,0.9655588
0,0,0.2389124
0,0,0.07467679
0,1,0.9364866
0,1,0.93629044
0,1,0.839498
1,0,0.30654705
0,0,0.12902611
0,0,0.10779097
0,0,0.46456316
0,1,0.621756
0,1,0.6325242
0,0,0.0389748
0,1,0.79150164
0,0,0.2866055
0,0,0.23485574
1,1,0.6467167
0,0,0.49716577
0,1,0.88802093
0,0,0.3188148
0,1,0.61164075
0,1,0.50449055
0,1,0.7816462
0,0,0.050622676
0,0,0.31472597
0,1,0.63187736
0,0,0.09419629
0,1,0.7518476
0,0,0.07782645
0,1,0.81539375
0,0,0.34984592
0,0,0.4470293
1,0,0.29178253
1,0,0.35823914
0,0,0.19384418
0,0,0.23902121
0,1,0.5915179
0,1,0.631387
0,0,0.45176578
0,0,0.026443966
0,0,0.15620428
0,0,0.47082943
0,1,0.5174025
0,1,0.89402616
0,0,0.089332335
0,1,0.5748199
0,1,0.86276764
1,0,0.48679549
0,0,0.029167043
0,1,0.85118467
0,0,0.116790995
0,0,0.43081644
0,1,0.65529203
0,1,0.744047
0,0,0.07159639
1,0,0.4826783
1,1,0.5751929
0,1,0.5418513
1,0,0.4880886
0,1,0.6171661
0,0,0.43342867
0,1,0.8367057
0,1,0.67761904
0,0,0.21696962
0,1,0.6015973
0,0,0.07562442
0,0,0.044889
0,1,0.5918073
0,0,0.10482904
0,0,0.059352007
1,1,0.8783861
0,1,0.8382471
0,1,0.5529509
0,0,0.49870536
0,1,0.82654285
0,0,0.07257076
0,0,0.103108756
0,0,0.173171
1,0,0.46725288
0,0,0.047338255
0,1,0.5193777
1,1,0.90898067
0,0,0.42607847
0,1,0.9566773
0,0,0.15241067
0,1,0.777452
0,1,0.7290834
1,1,0.5744905
0,1,0.63636917
0,1,0.777043
0,0,0.17705768
0,1,0.6476323
0,0,0.40093648
0,0,0.35322234
0,1,0.85063046
0,0,0.37508345
0,0,0.41726965
0,1,0.83901167
0,0,0.23239718
0,0,0.16991271
0,1,0.83540046
0,1,0.88476944
0,0,0.13387966
0,1,0.70896906
0,1,0.7550446
0,0,0.20393592
0,1,0.7354361
0,1,0.8760585
0,1,0.953287
0,1,0.76606244
0,0,0.06915031
0,0,0.20584972
0,1,0.8990174
0,0,0.05138797
0,0,0.029929122
0,0,0.045005683
1,1,0.88791656
0,1,0.64743555
0,0,0.034712642
0,1,0.8552314
0,0,0.2108657
0,0,0.32407448
0,0,0.33493656
0,0,0.033020873
0,0,0.1799392
0,1,0.818482
0,1,0.5772669
0,1,0.9638801
0,0,0.2735027
0,1,0.63768256
0,0,0.11277675
0,1,0.64764684
0,1,0.77253395
1,1,0.53506243
0,0,0.42328116
0,0,0.17492633
0,0,0.20030312
0,0,0.12828174
0,0,0.050152373
0,1,0.84577435
0,1,0.6053739
0,1,0.789715
0,0,0.34971732
0,0,0.28375834
0,0,0.08281838
0,1,0.92282635
1,0,0.31926137
0,1,0.8859253
0,0,0.34857953
0,1,0.86018205
0,1,0.8435177
0,0,0.13418236
0,0,0.43002024
0,0,0.2772123
0,1,0.5063785
0,1,0.7830155
0,0,0.19820586
0,1,0.9168101
0,1,0.65693325
0,1,0.5331233
0,0,0.0825045
0,0,0.046977527
0,0,0.18235762
0,0,0.34128818
0,1,0.8947663
0,0,0.12062501
0,0,0.19994424
0,0,0.1902508
0,0,0.03725634
0,0,0.03842575
0,0,0.03497157
0,0,0.20346503
0,1,0.7557671
0,1,0.85840464
0,0,0.3812438
0,1,0.5778754
0,0,0.11748041
0,0,0.07568922
0,0,0.34912974
0,1,0.8446178
0,1,0.6036132
0,1,0.81661624
0,1,0.75827813
0,1,0.9457078
0,0,0.035082776
0,0,0.4587378
1,0,0.34692132
0,0,0.13117985
0,1,0.6176493
0,1,0.87934977
0,1,0.78197885
0,1,0.6398834
0,1,0.85507894
0,0,0.060723905
0,0,0.1927936
0,0,0.1622008
0,0,0.04494088
0,0,0.28154764
0,0,0.13268822
0,1,0.832864
0,1,0.7482998
0,0,0.021903252
0,0,0.185369
0,1,0.702235
0,0,0.060045447
0,1,0.8695044
0,0,0.025396315
0,1,0.5376256
0,1,0.5787213
0,0,0.19158612
0,0,0.41061556
0,1,0.84363306
0,1,0.5691794
0,0,0.32185057
0,1,0.7601319
0,1,0.6350033
0,0,0.037982613
0,0,0.13865489
0,0,0.21374434
0,1,0.64031225
0,1,0.6756681
0,1,0.79473513
0,1,0.60778844
0,1,0.6599186
0,0,0.20379959
0,0,0.28216526
0,0,0.21669967
0,0,0.18507703
0,0,0.03373248
1,1,0.82571787
0,0,0.19629478
0,0,0.2825124
0,0,0.16508523
0,0,0.1949529
0,1,0.8730775
0,0,0.20082833
0,0,0.18173462
0,1,0.92597157
0,1,0.5940269
1,0,0.22447288
0,0,0.19252498
0,0,0.19272988
1,1,0.5586244
0,1,0.9594108
0,1,0.72864527
0,0,0.49318093
0,0,0.2188852
0,0,0.2814057
0,1,0.56140333
0,0,0.06305703
0,0,0.080699764
0,0,0.46955088
0,0,0.13703658
0,0,0.23074883
0,0,0.43624
0,0,0.3303307
0,1,0.58286476
0,0,0.18017916
0,1,0.939123
0,1,0.8004574
0,1,0.8228758
0,0,0.069425374
0,1,0.83221096
0,0,0.069471516
0,1,0.7652267
0,0,0.26114753
0,0,0.086592406
0,0,0.09977527
0,0,0.4800829
1,0,0.07813012
0,0,0.032101996
0,1,0.95165724
0,1,0.842496
0,0,0.48482218
0,1,0.80036885
0,0,0.04123721
0,0,0.04592066
0,0,0.07327406
0,0,0.091219075
1,1,0.7413281
0,1,0.6959661
0,1,0.6556579
0,0,0.12703115
0,0,0.0606757
0,0,0.099956654
0,0,0.05676025
0,0,0.12030541
0,0,0.3674461
0,1,0.8899428
0,1,0.6798667
0,1,0.7977079
0,0,0.49456668
0,1,0.75352496
0,0,0.07207038
0,0,0.34484956
0,1,0.72460985
0,0,0.098864056
0,0,0.056739133
0,1,0.84105235
0,0,0.3616854
0,0,0.45206758
0,0,0.18085952
0,0,0.3002856
0,1,0.79371524
0,0,0.47936422
0,0,0.032087464
0,1,0.5383881
0,0,0.03417314
0,0,0.3107925
0,0,0.035709392
0,1,0.8875382
0,1,0.66317225
0,0,0.044686913
0,0,0.4685789
0,0,0.09312083
0,1,0.8458283
0,1,0.560816
1,1,0.5239981
0,0,0.20536357
0,0,0.07036349
0,0,0.4905866
0,1,0.6305884
1,1,0.61832786
0,0,0.20448725
0,0,0.40473157
0,0,0.44652703
0,1,0.7429934
0,0,0.07987837
0,0,0.11474141
0,0,0.46255416
1,1,0.58892244
0,1,0.7005065
0,1,0.6981308
0,0,0.039879963
0,0,0.45674053
0,0,0.051823556
0,1,0.6089196
0,0,0.2651309
0,0,0.47063956
0,0,0.08014783
0,1,0.9528747
0,1,0.87150943
0,1,0.6778545
0,1,0.8965522
0,0,0.28479582
1,0,0.071818724
0,0,0.1384475
0,0,0.018531831
0,0,0.24120831
0,0,0.22655031
0,0,0.16096704
0,1,0.7325579
0,1,0.7712609
0,0,0.16316499
0,0,0.05942775
0,0,0.048189584
0,1,0.6012588
0,0,0.45760098
0,1,0.7852527
0,0,0.35590854
0,0,0.49253502
0,1,0.8522469
0,1,0.75683945
1,1,0.71641725
0,1,0.8332872
0,0,0.040300686
0,1,0.54198873
0,0,0.06413185
0,0,0.20323302
1,1,0.79189473
0,0,0.4560065
0,0,0.041800074
0,1,0.6664741
0,1,0.8579105
0,1,0.7489612
0,1,0.8417537
0,0,0.23402084
0,0,0.047607217
0,1,0.72118354
0,1,0.7496909
0,0,0.033309083
0,0,0.33427778
0,0,0.041423175
0,1,0.8925087
0,0,0.22497998
0,0,0.102451146
0,0,0.06713103
1,0,0.38457507
0,0,0.3733078
0,1,0.7473107
0,0,0.07920393
0,0,0.116119266
0,0,0.023288907
0,0,0.042149693
1,1,0.70415777
1,1,0.90004396
0,0,0.07221453
0,1,0.9229516
0,0,0.037015248
0,0,0.1387224
0,0,0.2817967
0,0,0.13542318
0,0,0.37767953
0,1,0.7471844
0,0,0.02680283
0,0,0.21518844
0,1,0.798102
0,0,0.27501953
0,0,0.4359172
0,1,0.823973
0,0,0.11080108
0,0,0.24052742
0,0,0.07046751
1,0,0.28367725
0,1,0.92133564
0,0,0.45257643
0,1,0.53135234
0,0,0.1192756
0,0,0.48807746
0,0,0.11760785
0,0,0.17768988
0,1,0.9617133
