ANSWER,PREDICTION,PROB
1,1,0.97641057
0,0,0.088613026
0,0,0.25428498
1,1,0.9991628
0,0,0.21973354
0,0,0.2530093
0,1,0.7382955
0,0,0.0112042185
0,1,0.9906866
0,0,0.32725006
0,1,0.96850103
0,0,0.10087417
0,0,0.012063232
0,1,0.8390167
0,0,0.36753044
0,0,0.014907147
0,1,0.9977671
0,0,0.022446116
1,1,0.593677
0,0,0.2261679
0,0,0.06310302
0,1,0.95361847
0,0,0.025567524
1,1,0.98607683
0,1,0.8672912
0,1,0.97684926
0,0,0.14684162
0,0,0.03703393
0,0,0.1390265
0,0,0.06351885
0,0,0.0961992
0,1,0.99471444
0,1,0.8469107
0,1,0.7629293
0,1,0.85048884
0,0,0.4071252
0,0,0.033311017
0,1,0.98638153
0,1,0.9834072
0,0,0.016625874
1,1,0.941419
0,1,0.94479746
0,0,0.22131734
0,0,0.03530397
0,1,0.9681809
0,0,0.013598035
0,0,0.15458317
0,1,0.98498696
0,0,0.20275585
0,1,0.78743494
0,1,0.72560024
0,1,0.94694006
0,0,0.036469355
0,1,0.7136899
0,1,0.9881583
0,1,0.65146875
0,0,0.05700173
0,1,0.9979826
0,1,0.99797004
0,1,0.9210568
1,0,0.31858334
0,0,0.017230177
0,0,0.046366397
0,0,0.34210548
0,1,0.6063068
0,0,0.08320915
0,0,0.011467494
0,1,0.69443107
0,1,0.61466694
0,0,0.23962982
1,1,0.8658193
0,1,0.96945244
0,1,0.9961612
0,1,0.5976563
0,1,0.90967965
0,0,0.20518988
0,1,0.6915287
0,0,0.43869704
0,1,0.8134006
0,1,0.9346814
0,0,0.0016849217
0,0,0.47814596
0,0,0.0024213723
0,1,0.958854
0,1,0.6640682
0,1,0.9896079
1,1,0.5200758
1,0,0.13023455
0,0,0.3435284
0,0,0.1134167
0,1,0.8146694
0,1,0.9844589
0,0,0.18803257
0,0,0.024474548
0,0,0.011273395
0,1,0.5741153
0,0,0.15002759
0,1,0.9980196
0,0,0.019036878
0,1,0.89887285
0,1,0.996256
1,0,0.2279966
0,0,0.3154839
0,0,0.028819492
0,0,0.033512276
0,0,0.17577113
0,1,0.52043056
0,0,0.25799447
0,0,0.006354161
1,1,0.7230965
1,1,0.8357735
0,1,0.89722145
1,1,0.7548946
0,0,0.0930663
0,0,0.18888006
0,1,0.97726053
0,0,0.072897084
0,1,0.8163931
0,1,0.66260487
0,0,0.005994037
0,0,0.019008245
0,1,0.7857117
0,0,0.43834764
0,0,0.009765912
1,0,0.09624638
0,1,0.99550784
0,0,0.42974797
0,0,0.32585183
0,1,0.95930827
0,0,0.015991535
0,0,0.26440242
0,1,0.6968908
1,1,0.87247163
0,0,0.0033710874
0,1,0.92585397
1,0,0.23289625
0,0,0.17581758
0,1,0.97295785
0,1,0.6081694
0,1,0.81833124
0,1,0.878453
1,1,0.96843755
0,0,0.39184594
0,1,0.85640424
0,1,0.76973855
0,1,0.858477
0,1,0.97015756
0,1,0.6231433
0,1,0.9306854
0,0,0.16460449
0,1,0.7965243
0,1,0.9987349
0,0,0.32297945
0,1,0.6382274
0,1,0.9833345
0,1,0.9978727
0,0,0.32257453
0,0,0.05632297
0,1,0.60364956
0,0,0.026046414
0,1,0.9628628
0,1,0.98976266
0,1,0.99227303
0,1,0.99611145
0,0,0.21218014
0,1,0.73866373
0,1,0.73783594
0,1,0.6737875
0,0,0.008632858
0,0,0.04416315
1,1,0.9061531
0,0,0.060183644
0,0,0.3015754
0,1,0.98661137
0,1,0.5941225
0,1,0.7760609
0,0,0.09509625
0,0,0.07791885
0,0,0.085209146
0,1,0.993767
0,1,0.9507737
0,1,0.81120807
0,1,0.82377017
0,1,0.8043779
0,1,0.5883243
0,1,0.85536116
0,0,0.24539103
1,1,0.9131559
0,1,0.96955025
0,0,0.35474223
0,0,0.06757782
0,1,0.92372173
