ANSWER,PREDICTION,PROB
1,1,0.9999982
0,0,0.29885754
0,0,0.11839799
0,0,0.08894888
0,0,2.8653754e-05
0,1,0.887339
0,1,1.0
0,1,0.9679843
0,1,0.9996966
0,0,0.0008872878
0,1,0.9501493
0,1,0.8382328
0,0,0.44184002
0,1,0.99853575
1,1,0.6413013
0,0,0.17782012
0,1,0.99999917
0,0,0.4065755
0,0,0.35778075
0,0,0.35794464
0,1,0.8242452
0,1,1.0
0,1,0.8918513
0,1,0.95791703
0,1,0.9639293
0,1,0.9143195
0,1,0.9290182
0,1,0.9937657
0,0,0.45592347
0,0,0.0300654
0,0,2.495433e-05
0,1,0.9689106
0,0,0.29555914
0,0,5.171898e-08
0,0,0.34471986
0,0,2.0230595e-05
0,1,0.86295927
0,1,0.7223561
0,0,0.019838165
0,0,0.16640063
0,0,0.040805306
0,0,0.20086847
0,1,0.85522974
0,1,0.55941194
1,0,0.06406317
0,0,0.0462196
0,0,0.0064079883
0,0,0.0068517453
0,0,0.0004209689
0,0,0.00050310633
0,0,0.019396117
0,1,0.9992945
0,0,0.02696794
0,0,0.0732047
0,1,0.8007872
0,0,0.000820767
0,0,0.24602461
0,1,0.5546893
0,0,0.42952287
0,0,0.25920656
0,1,0.97249424
0,1,0.7741842
0,1,0.9983923
0,0,0.37313893
0,1,0.9611854
0,1,0.9999267
0,1,0.92773813
0,1,0.98169196
0,0,0.00016913007
0,1,0.57772636
0,1,0.88796437
0,0,0.05782379
1,0,0.026752327
0,1,0.9441358
0,0,0.14874773
0,0,0.027592203
0,1,0.9929224
1,0,0.046192784
0,1,0.9998369
0,1,0.9657678
0,0,0.00079582096
0,0,0.37159842
0,1,0.9999995
0,0,0.07444691
0,1,0.7107963
1,0,0.040287104
0,0,0.050235257
0,0,0.0011092626
0,0,0.3732459
0,1,0.9901299
0,1,0.9999976
0,1,0.9919618
1,0,0.049551517
0,1,0.99997056
0,1,0.79842854
0,1,0.93573993
1,0,0.043198664
1,0,0.2142147
0,0,6.6152184e-05
0,1,0.9364394
0,0,0.046828613
0,0,0.042979296
0,0,0.34380051
0,1,0.84305865
0,1,0.9999931
1,1,0.9925559
0,0,0.02856148
0,1,0.7933549
1,0,0.0067345267
0,1,0.7089144
0,0,0.09231444
0,0,0.33864748
0,0,0.015484816
1,1,0.91383654
1,1,0.6325862
1,0,0.39128965
0,0,0.48477402
0,0,0.0022899865
0,0,0.00012029949
0,0,0.020278748
0,0,0.0006143077
0,0,0.00043772024
0,0,0.00042933735
0,0,0.046604224
1,1,0.99998057
0,1,0.8278771
0,0,0.2876163
1,0,0.03397189
0,1,0.996498
0,1,0.8943277
0,0,0.09572755
0,0,0.35134247
0,1,0.9886248
0,0,0.0089612715
0,1,0.6378774
0,1,0.84215635
0,1,0.7990983
0,1,0.9950901
0,0,0.032857165
0,1,0.9914603
0,0,1.0690523e-05
0,0,0.011059731
0,0,0.31985527
0,0,0.1654877
0,1,0.99999976
1,1,0.99998343
0,1,0.96588355
1,0,0.0029434466
1,1,0.88164955
0,1,0.95881695
0,1,0.9301814
0,0,0.05077144
0,0,0.17344399
0,1,0.51265305
0,1,0.96789503
1,0,0.000737098
0,0,0.002893322
0,0,0.13214646
0,0,0.3449685
0,1,0.9272239
0,0,0.018383125
0,1,0.93429947
0,1,0.9993393
0,1,0.9660502
0,1,0.98933
0,0,0.31089747
0,0,0.046721004
0,1,0.9995561
0,1,0.9987484
0,0,0.0005494876
0,0,0.08712697
0,1,0.9994808
0,0,0.08302896
0,1,0.5368505
0,1,0.99999917
0,1,0.98486614
0,1,0.9989735
0,0,0.013518165
1,0,0.0610784
0,1,0.9969759
0,1,0.8159016
1,1,0.9916835
0,1,0.81560266
0,0,0.0027021167
0,0,0.03005574
0,0,0.0032641557
0,0,0.38492125
0,0,0.10044066
0,1,0.92187023
1,1,0.6750307
0,1,0.979392
0,0,0.34969813
0,0,0.014461601
0,0,0.1347519
0,0,0.01417867
0,0,0.31236586
1,1,0.8774581
0,1,0.5764597
0,0,0.00012237174
0,1,0.74217194
0,1,0.98963016
1,1,0.9997813
0,0,0.0006780272
0,0,0.29363072
0,0,0.02548185
0,1,0.9496815
0,0,0.17363782
0,1,0.8902429
0,0,0.4276219
0,1,0.9999989
0,0,0.25914088
0,0,0.17236607
0,1,0.9862016
0,0,0.00012718557
0,0,0.30104977
0,0,0.30405918
0,1,0.554321
1,0,0.23352565
0,1,0.71285266
1,0,0.092358954
1,1,0.78358227
0,0,0.07546838
0,1,0.72024196
1,0,0.00933258
0,1,0.99998784
0,1,1.0
0,0,0.28436857
0,0,0.00015415672
1,1,0.9135175
1,0,0.072205916
0,0,0.113300964
0,0,0.25866184
0,1,0.76902854
0,0,0.016440595
0,1,0.7076323
0,1,0.92555046
1,0,0.14760172
0,0,0.0019526277
0,0,0.0022314652
0,0,0.15190816
0,1,0.65570897
0,1,0.98355734
0,0,0.4040634
0,1,0.5933794
1,1,0.90463674
0,0,0.04492069
0,1,0.9993806
1,0,0.18066114
0,0,0.00030033276
0,1,0.93892914
0,1,0.56344885
0,0,0.027394036
0,1,0.9618076
0,1,0.7840707
1,1,0.57295585
0,0,0.00014961798
0,1,0.99694496
0,1,0.58253735
0,1,0.9900607
0,0,0.18094653
0,0,0.25651276
0,1,0.5505579
0,0,0.06135749
0,1,0.9954692
0,1,0.99843913
0,1,0.7995556
0,0,0.0003540515
1,0,4.6921858e-05
0,1,0.98654747
0,0,0.116432145
0,1,0.9914255
0,0,0.46919677
0,0,0.15455505
0,0,0.39946926
0,0,0.05066652
0,0,0.034198064
1,1,0.9966287
0,1,0.9999366
0,0,0.0051429775
0,0,0.09537896
0,1,0.9242752
0,1,0.9999989
0,0,0.0007010936
0,0,0.0091687
0,0,0.040229086
0,1,0.9918006
1,1,0.935989
0,0,0.38215965
0,1,0.8028391
0,1,0.5643617
1,0,0.010079475
0,0,0.01463681
1,1,0.9837892
0,1,0.9974692
0,0,3.6521982e-05
0,0,0.005063769
0,1,0.97662395
0,1,0.9956018
0,0,0.49769568
0,1,0.6953596
0,0,0.10648154
0,1,0.8915981
0,0,0.31495264
0,1,0.65228295
0,1,0.8556861
0,0,0.30038217
0,0,0.0086666895
0,1,0.9507753
1,1,0.9999881
0,0,0.041367367
0,1,0.5381972
0,0,0.0490973
0,0,0.014615896
0,0,0.106409244
0,0,0.0010169743
1,0,0.48379079
0,0,0.17211844
0,1,1.0
0,1,0.98904735
1,0,0.00034181183
0,0,0.00013035745
0,0,0.017546427
0,0,0.011072275
1,1,0.61540043
0,1,0.99851674
0,1,0.92673504
1,1,0.85799
0,1,0.6985108
1,1,0.953501
0,0,0.30415323
0,1,0.99990106
1,1,0.89638007
0,0,0.18008235
0,0,0.25251576
0,0,0.30091885
0,1,0.95410615
0,1,0.5553999
0,0,0.025709232
0,1,0.9135117
0,0,0.17367423
0,0,0.06482893
0,0,0.0043938295
0,0,0.19202821
0,1,0.5110894
0,0,0.07575288
0,1,0.6313524
1,1,0.9989491
0,1,0.69237465
0,0,0.16953404
0,0,0.0004574151
0,1,0.9633843
0,0,0.008289207
0,0,0.027983295
0,0,0.08944211
0,0,0.036126956
0,0,0.36429632
0,1,0.5928673
0,1,0.6901984
0,1,0.9544697
1,0,0.25696003
1,1,0.9658708
0,1,0.6581635
0,0,0.014720908
0,1,0.85408497
0,1,0.6134899
0,0,0.29920435
0,0,0.37117884
0,0,0.0029409344
0,0,0.047371488
0,1,0.6342376
0,0,0.0013872115
1,0,0.28302938
0,1,0.9992379
0,0,0.2583264
0,0,0.0048739305
0,0,0.087632194
0,1,0.890763
0,0,0.08702527
0,0,1.0994041e-08
1,0,0.22746061
0,0,6.301052e-05
0,1,0.7436069
0,0,0.012944541
1,1,0.7146235
0,0,1.042037e-08
1,0,0.00012043711
0,0,0.28150836
0,0,0.0020718174
0,0,0.37186435
0,0,0.08184159
0,1,1.0
0,1,0.99725807
0,1,0.92125684
0,1,0.6537989
0,1,0.99271023
0,1,0.9948849
0,1,1.0
0,1,0.999997
0,1,0.9717288
1,1,0.94721854
1,1,0.99372345
1,1,0.5677708
0,0,0.092494234
0,1,0.9753346
0,1,0.94004697
0,1,0.81968206
0,0,0.095375665
0,0,0.002693591
0,1,0.6993655
0,0,0.422128
0,1,0.7702196
1,0,0.4776443
0,0,0.38486138
0,0,0.11909332
0,0,0.4017208
1,1,0.9390901
0,0,0.10653559
0,1,0.99980813
0,1,0.96921724
0,0,0.36178485
0,1,0.9851968
0,0,0.007644361
1,1,0.72052723
0,0,0.16183694
0,1,0.6702748
0,1,0.9977375
1,0,0.21578586
0,0,0.39074203
0,1,0.9038192
0,1,0.9871939
0,0,0.0136380475
