ANSWER,PREDICTION,PROB
0,0,0.047787227
0,1,0.99999857
0,1,0.9997255
0,1,0.99989617
0,0,1.6794847e-06
0,0,0.061309014
0,0,1.0081766e-06
0,1,0.697866
1,1,0.994558
0,1,0.98845285
0,0,4.3702413e-17
0,0,7.740779e-05
1,0,0.38433054
0,1,0.99999166
0,1,0.99959594
0,0,7.2823927e-06
0,1,1.0
0,0,0.065681316
0,0,0.0006078876
0,1,0.99977523
0,0,0.1785003
0,0,1.218282e-05
0,1,0.93005335
0,1,0.9999615
0,1,0.6313222
0,0,0.015327456
1,1,0.9287211
0,0,0.021008955
0,0,0.35867107
1,0,0.3842363
0,0,8.683213e-05
0,1,1.0
0,1,0.9957586
0,1,0.6244474
0,0,0.03423129
0,1,0.99955624
0,1,0.9247318
1,1,0.999482
1,0,0.022094553
0,1,0.9999738
0,0,0.1413679
0,0,0.15051812
0,0,2.3024393e-07
0,0,0.007485472
0,1,1.0
0,0,0.056736607
0,1,1.0
0,1,0.9999213
0,0,6.1708306e-07
0,1,0.6331022
0,1,0.99852943
1,0,0.14718452
0,1,0.999997
0,1,0.77134454
0,1,0.880318
0,0,0.0025460252
1,1,0.8598731
0,0,3.5931916e-16
0,0,0.19816595
0,0,0.1374771
0,0,0.013497196
0,1,0.99903834
0,1,0.99949074
1,0,5.1641405e-07
0,0,0.0008308039
1,1,0.99941885
1,1,0.92313164
0,0,0.2880125
1,1,0.9999994
0,1,0.9999118
1,0,0.0060368744
0,1,0.87992734
0,0,0.00010294238
0,0,0.0016296369
0,1,0.55364203
0,0,1.8109802e-15
0,0,3.5207073e-10
0,0,0.0019419583
0,1,0.7469461
0,0,0.21363588
0,0,6.486831e-05
0,1,0.9986286
0,0,0.33296967
0,1,0.9970252
0,1,0.9433009
1,1,0.9999988
0,0,7.2710398e-09
0,0,7.333739e-05
0,1,1.0
0,0,1.634224e-06
0,0,0.007695326
0,0,1.6878736e-05
0,1,0.98819864
0,0,0.035282187
0,1,0.95062673
0,0,8.280115e-12
0,1,0.99890864
0,0,0.08584233
0,1,0.9358794
1,1,0.77540475
0,1,0.99994326
0,0,0.2756695
0,0,0.0015312036
0,1,0.6581837
0,1,0.99104017
0,0,4.1879475e-19
1,0,0.002424732
0,1,1.0
1,0,0.05474436
0,1,0.5652322
0,0,9.926533e-06
0,0,0.0016270983
0,0,0.00060529663
0,0,0.0003432434
0,1,1.0
0,1,0.9943573
0,0,0.015850462
0,1,0.7410053
0,0,0.0033204623
0,1,0.99999475
0,0,0.13021776
0,1,1.0
0,0,0.40358004
0,0,0.04591018
0,0,2.1185613e-07
0,0,0.09106811
0,0,0.21415211
0,0,0.048961755
0,1,0.78865504
