ANSWER,PREDICTION,PROB
0,0,0.071048774
0,1,0.99037665
0,1,0.9412197
0,1,0.99107844
0,0,0.06252484
0,0,0.015315829
0,0,0.3560096
0,0,0.22285032
1,1,0.9708574
0,1,0.5322942
0,0,0.0018953696
0,0,0.0024829332
1,0,0.14701663
0,1,0.9867595
0,1,0.96761537
0,0,0.0033322575
0,1,0.99879104
0,0,0.4165081
0,0,0.003187805
0,1,0.99834514
0,1,0.78193253
0,0,0.020582365
0,1,0.640155
0,1,0.9926403
0,1,0.9189159
0,0,0.023860125
1,1,0.9764614
0,0,0.033535533
0,1,0.6853357
1,0,0.1602792
0,0,0.007908971
0,1,0.97312963
0,0,0.11844248
0,0,0.008685087
0,0,0.16309182
0,1,0.9524543
0,1,0.96766025
1,1,0.984
1,1,0.9260508
0,1,0.6786503
0,0,0.016872345
0,0,0.02643821
0,0,0.003358857
0,0,0.031355835
0,1,0.99864703
0,0,0.07936033
0,1,0.9980374
0,1,0.9963492
0,0,0.009478136
0,0,0.1329532
0,1,0.9957545
1,0,0.18266232
0,1,0.9964516
0,0,0.10662725
0,1,0.9687582
0,0,0.033138037
1,1,0.720678
0,0,0.0014400239
0,0,0.0029037613
0,0,0.21156673
0,0,0.006185681
0,0,0.16517387
0,1,0.566254
1,0,0.0028366405
0,0,0.012906519
1,1,0.9933082
1,1,0.62111825
0,0,0.026415167
1,1,0.997331
0,1,0.98021793
1,0,0.0061455467
0,0,0.30418062
0,0,0.0024096773
0,0,0.06726517
0,1,0.98071986
0,0,0.0012185264
0,0,0.0022357726
0,1,0.8325671
0,0,0.094769455
0,0,0.16232099
0,0,0.039239027
0,1,0.95983624
0,0,0.49891657
0,1,0.98996675
0,1,0.9719653
1,1,0.9986149
0,0,0.009927135
0,0,0.039549924
0,1,0.99839956
0,0,0.008785742
0,0,0.016441992
0,1,0.5367109
0,1,0.9739196
0,0,0.2787684
0,1,0.89101607
0,0,0.008793931
0,1,0.9953413
0,0,0.07444643
0,1,0.9792308
1,1,0.85398424
0,1,0.9919521
0,1,0.6606833
0,0,0.0027207755
0,1,0.8675485
0,1,0.9013973
0,0,0.0015246005
1,1,0.9616667
0,1,0.9957711
1,0,0.12839828
0,0,0.018471347
0,0,0.002446934
0,0,0.03582772
0,0,0.0033355972
0,0,0.038873643
0,1,0.99344784
0,1,0.7098698
0,0,0.023064367
0,0,0.36116812
0,0,0.0056502605
0,1,0.9478301
0,0,0.08856188
0,1,0.99683917
0,0,0.05109536
0,0,0.21597125
0,0,0.0023815606
0,0,0.070740096
0,0,0.33498976
0,0,0.0081160255
0,1,0.8908096
0,0,0.03243665
0,1,0.9609928
0,1,0.50916225
1,1,0.9944865
0,0,0.0019942902
0,0,0.004748372
0,0,0.3492554
1,1,0.99121314
0,1,0.92674166
0,0,0.0049075386
0,1,0.546637
1,1,0.76375175
0,0,0.13676423
0,0,0.21457078
0,0,0.03069387
0,0,0.062075075
1,0,0.047650397
1,1,0.95922744
0,0,0.004142872
1,1,0.99597543
0,1,0.9583788
0,1,0.9977442
0,0,0.32782435
1,1,0.986251
0,0,0.31761116
0,0,0.028142253
0,0,0.020071872
0,0,0.34954342
0,0,0.0048632203
1,0,0.38196898
0,1,0.9615334
0,0,0.07486221
0,1,0.99572563
0,0,0.43982083
0,1,0.9936581
1,1,0.90425277
1,1,0.9713302
0,0,0.12073068
0,0,0.024749925
0,0,0.3344114
0,0,0.057230182
0,0,0.004055193
0,1,0.8873647
0,0,0.0009873342
0,0,0.18624054
0,1,0.8833844
1,1,0.94583267
0,0,0.34051734
1,1,0.99901474
0,1,0.7608899
0,1,0.82668227
0,1,0.995542
0,0,0.09142916
0,0,0.13599825
1,1,0.99223727
0,1,0.9439383
0,1,0.86792004
1,1,0.99748564
0,0,0.47906432
0,0,0.01834858
0,1,0.99485034
0,0,0.032530077
0,1,0.9936008
0,1,0.9545369
0,0,0.03147809
1,0,0.063063
0,0,0.009686281
0,0,0.0015286027
0,1,0.7241888
0,0,0.008449861
0,0,0.04010091
0,0,0.001654896
0,1,0.7959052
0,1,0.75634044
0,0,0.005937719
0,0,0.003075592
0,1,0.69114137
0,0,0.08939251
0,0,0.22237408
0,0,0.0060864408
0,1,0.99615085
0,0,0.011382784
0,0,0.046684094
0,0,0.012288796
0,0,0.10600545
0,0,0.25984797
0,0,0.0067574787
1,0,0.0009348348
0,1,0.94604003
0,0,0.05552064
0,0,0.33504787
1,0,0.0049724975
1,1,0.9980702
0,0,0.023391306
0,1,0.6656016
0,1,0.9950932
0,0,0.15723743
0,0,0.10559539
0,0,0.002303216
0,1,0.9860271
0,0,0.1317038
0,1,0.9954572
0,1,0.9350211
0,1,0.9071802
0,1,0.98493874
0,0,0.2970427
0,0,0.2064764
0,0,0.0012259142
0,0,0.04537546
0,1,0.9559838
0,1,0.8783004
0,0,0.045599803
1,1,0.9958106
1,0,0.0026052685
0,0,0.0023753806
0,0,0.0055025644
0,0,0.06051566
0,0,0.082650736
0,0,0.11401927
0,1,0.9148118
0,0,0.0021279936
0,0,0.43810132
0,1,0.9786769
0,0,0.01264264
1,1,0.8145441
0,0,0.0012419691
0,1,0.9972403
0,0,0.0027091482
0,1,0.99527943
0,0,0.0035711725
0,0,0.013320447
0,0,0.11815581
0,1,0.83957267
1,1,0.997747
0,1,0.97383153
0,1,0.9539963
1,1,0.9886727
0,1,0.99715036
0,0,0.02605289
0,0,0.007592596
0,1,0.9839309
0,0,0.041679066
0,0,0.4026703
0,0,0.12626934
1,0,0.008027596
0,0,0.11337366
0,0,0.004198853
0,0,0.20674832
0,0,0.3998841
0,0,0.042521942
1,1,0.73423225
0,0,0.027196353
0,0,0.0070650424
0,0,0.013896608
0,1,0.9468461
0,0,0.09826415
0,0,0.42025524
0,1,0.76190275
0,1,0.9971577
0,1,0.9776848
0,0,0.24313183
0,1,0.7460897
0,0,0.40034956
0,1,0.99473035
1,0,0.047685698
1,1,0.99851197
0,0,0.0028170005
0,1,0.9955314
0,0,0.49522024
0,0,0.11475165
0,1,0.87710965
0,0,0.0049196575
1,0,0.005507169
0,0,0.12246689
0,0,0.21460742
0,0,0.012470008
0,0,0.041387424
0,1,0.8754887
0,1,0.5364931
1,0,0.017699858
0,1,0.99527067
0,1,0.9786205
0,0,0.007986393
0,0,0.08057501
1,0,0.20529442
0,0,0.1701412
0,0,0.02054459
0,0,0.17490561
0,0,0.3691291
0,1,0.9890726
0,0,0.020094732
0,0,0.049620453
0,0,0.2179933
0,0,0.3082428
0,0,0.08361755
0,1,0.9372274
0,1,0.67020875
0,1,0.9961073
0,1,0.98386925
0,1,0.99261236
0,1,0.7788113
0,1,0.93653715
0,0,0.05352693
0,1,0.8489862
1,0,0.0064287516
0,0,0.4691152
1,1,0.5397278
0,1,0.9915958
0,0,0.0912449
0,1,0.95368505
0,1,0.9983095
0,0,0.0010032449
0,1,0.8272917
0,0,0.004557941
0,0,0.027488014
0,1,0.6056309
0,1,0.9830989
0,0,0.0017422852
0,0,0.28063816
0,0,0.11175774
0,0,0.14485513
0,0,0.036882304
0,1,0.88352203
0,0,0.046416216
0,1,0.6343239
0,0,0.06927788
0,0,0.00086128217
0,0,0.0012731223
0,1,0.82387495
0,1,0.9977714
0,1,0.80841166
0,0,0.04478962
0,1,0.99784327
0,1,0.5728155
0,0,0.03471112
0,0,0.0011802689
0,1,0.6865893
0,1,0.98977274
0,1,0.99595416
0,0,0.012422493
0,1,0.9401902
0,0,0.0069158534
0,0,0.19259429
0,0,0.037606377
0,0,0.039574686
0,1,0.89134884
0,0,0.041158535
0,0,0.0019625477
0,0,0.01829011
0,0,0.005895689
0,1,0.8491968
0,1,0.9880333
0,0,0.06209863
0,1,0.89550143
0,1,0.9586486
0,0,0.0061272983
0,0,0.008135675
0,0,0.033562887
0,1,0.9670906
0,1,0.7582086
0,1,0.9794739
0,0,0.004309684
0,1,0.997995
0,1,0.99721056
0,0,0.0030612259
0,1,0.94905275
0,0,0.0009294868
0,1,0.9945538
0,1,0.99504507
0,0,0.003535787
0,0,0.0012237454
0,1,0.9867187
0,0,0.06209863
0,0,0.03547675
0,1,0.99053895
1,1,0.8725033
1,1,0.7707457
0,1,0.858157
0,0,0.41621608
0,0,0.0013566136
0,0,0.20059988
0,0,0.0033769528
0,1,0.9695711
0,1,0.97905225
0,1,0.80903757
0,0,0.032305505
0,0,0.13702656
0,0,0.0024986027
1,1,0.98790205
0,0,0.0026228789
0,0,0.007568823
1,0,0.0012236754
0,0,0.001203658
0,0,0.0016774045
0,0,0.18896542
0,1,0.9265998
0,0,0.4100409
0,1,0.6983874
0,0,0.0035365515
0,1,0.9646264
1,1,0.9967085
0,1,0.89278424
0,0,0.08115979
0,0,0.010324975
0,1,0.93633515
0,0,0.0022718909
0,1,0.85188794
0,1,0.9946595
0,1,0.92974013
0,0,0.022713395
0,0,0.0026247445
0,1,0.9925442
0,0,0.0024176722
0,1,0.90911067
0,0,0.0055206763
0,1,0.9066401
0,1,0.6145374
0,0,0.008613284
0,0,0.06320146
0,1,0.9955172
0,0,0.46624482
0,0,0.024225077
1,0,0.002307841
0,0,0.0062588984
0,0,0.0058493176
0,0,0.004731591
0,0,0.018015094
0,0,0.14521013
0,0,0.005897646
0,0,0.03850297
0,0,0.041257784
0,0,0.02866135
0,1,0.99142784
0,0,0.016476696
1,1,0.99783653
0,1,0.99349856
0,0,0.117263995
0,0,0.016321652
0,0,0.00964839
0,1,0.9574034
0,0,0.059770625
0,0,0.0081504965
0,1,0.99562955
1,0,0.3294974
0,1,0.65350795
0,0,0.0073834914
0,0,0.001993944
1,1,0.8415573
0,0,0.002994813
1,0,0.119238175
0,0,0.039685734
0,0,0.021198323
0,1,0.99808276
0,1,0.9973507
0,0,0.0014796195
0,1,0.96623415
0,1,0.9981014
0,1,0.9088877
0,0,0.0055661914
0,1,0.84055233
0,1,0.99748635
0,1,0.8166297
1,1,0.91628987
0,1,0.7506289
0,1,0.8845894
0,0,0.01350076
1,1,0.9929669
0,0,0.008975906
0,1,0.9982703
0,0,0.13935097
1,0,0.11568341
1,1,0.9982931
0,0,0.036453564
0,0,0.004903144
0,0,0.0029909327
0,0,0.007463575
0,0,0.0009302447
0,0,0.0025912283
0,0,0.0060359593
0,1,0.6851351
1,0,0.43201295
0,0,0.08631141
0,1,0.68490154
0,0,0.10195242
0,0,0.021459049
0,1,0.98834383
0,0,0.041873477
1,0,0.004664582
0,0,0.0024449402
0,0,0.0510531
0,0,0.13036226
0,1,0.99846905
0,1,0.9967213
0,1,0.9981002
1,0,0.019699745
1,0,0.051066954
0,1,0.99283385
1,0,0.0018796042
1,1,0.8683433
0,0,0.013834012
0,0,0.001766971
0,0,0.42347965
0,0,0.15164217
0,1,0.95791346
0,0,0.090353295
0,0,0.0018407335
0,0,0.030566053
0,1,0.9899422
0,0,0.015997516
0,0,0.1322096
0,1,0.91473514
0,0,0.295659
1,1,0.99697745
1,1,0.9970336
0,1,0.9916435
0,0,0.005466392
0,0,0.17077279
0,1,0.8820461
0,1,0.9986652
0,1,0.9288059
0,0,0.001391429
0,1,0.98627776
0,0,0.0116687175
0,0,0.0064982236
0,0,0.0046149422
0,1,0.9959359
0,0,0.015907181
0,1,0.99494547
0,1,0.9881436
0,0,0.47000876
0,1,0.9987935
0,0,0.2572103
0,0,0.007687927
0,0,0.04371294
0,1,0.77774715
0,1,0.972758
0,1,0.994768
0,0,0.07217049
0,0,0.001018894
0,0,0.25062385
0,1,0.7150381
0,1,0.98025
0,0,0.1660616
0,0,0.08148476
0,0,0.377547
0,0,0.0020359443
0,0,0.04941304
0,1,0.5332626
0,0,0.018389864
0,0,0.024738194
0,0,0.054887347
0,1,0.7545469
1,0,0.3310368
0,0,0.11531747
0,1,0.7832075
0,0,0.03972626
0,1,0.99765754
0,0,0.053004745
0,0,0.0016286062
0,0,0.4898695
0,1,0.8749176
0,1,0.9474038
0,0,0.14608833
1,1,0.7275355
0,0,0.0017139381
1,1,0.9956477
0,0,0.051743664
0,0,0.012854016
0,0,0.06726421
0,0,0.24610214
0,0,0.016572485
0,1,0.94725865
1,1,0.99781007
0,0,0.004256369
0,1,0.998485
0,1,0.721948
0,1,0.9940515
1,1,0.99221295
0,1,0.92958957
0,1,0.9233989
0,0,0.0010370772
0,0,0.006373253
0,0,0.0060305265
1,1,0.997223
0,0,0.0041726907
0,0,0.027382294
0,0,0.023014545
0,1,0.9517009
0,0,0.028013196
0,1,0.8774659
0,0,0.0014060235
0,0,0.015970606
1,1,0.9910847
0,1,0.99845827
0,0,0.19141991
0,0,0.0035458328
1,1,0.8330306
0,0,0.010971052
0,1,0.99176264
1,1,0.9295494
1,1,0.9981463
1,0,0.0014453606
0,1,0.8441497
0,1,0.9917596
0,0,0.078507915
0,0,0.005147592
0,1,0.9781622
1,1,0.9714892
0,1,0.92039853
0,0,0.0010333429
1,1,0.6049414
0,1,0.99535394
0,0,0.13928582
0,1,0.69887143
0,0,0.0034404702
0,1,0.70943165
0,1,0.99575824
0,0,0.04209318
0,0,0.45825002
0,0,0.0067734043
0,0,0.0108514
0,1,0.9968712
0,1,0.7224647
0,1,0.9730819
0,0,0.34772
0,1,0.9845962
0,0,0.0030136725
0,0,0.34476528
0,0,0.093128055
0,0,0.03982115
0,0,0.008169151
0,1,0.9167505
0,0,0.013127484
0,1,0.7322309
0,0,0.07073588
0,0,0.042770877
0,0,0.0034279595
0,0,0.062291417
0,0,0.0011278742
0,0,0.019235991
1,0,0.026115114
0,0,0.069622226
0,1,0.88615865
0,0,0.029384507
0,1,0.91639435
0,1,0.98775136
0,1,0.754361
0,0,0.046039727
0,0,0.18171453
0,0,0.00959617
0,0,0.023517784
0,0,0.002424949
0,1,0.9905577
0,1,0.9604429
1,0,0.00386376
0,0,0.36709043
0,1,0.61116296
0,0,0.34419477
0,1,0.9957129
0,1,0.69884455
1,0,0.05364666
0,1,0.99206185
0,1,0.5057373
0,0,0.0086856205
1,1,0.9643998
1,1,0.7105092
0,0,0.13302206
0,1,0.9572077
0,0,0.04618102
0,1,0.9795956
1,1,0.9973295
0,1,0.9959692
0,1,0.9865889
0,0,0.0025064752
0,0,0.0025445905
0,0,0.32150188
0,1,0.96224815
0,0,0.374242
0,1,0.9217661
0,0,0.0042612464
0,1,0.972322
0,0,0.015129577
1,0,0.07955366
0,1,0.832915
1,1,0.73696846
0,0,0.00543533
0,1,0.9911834
0,0,0.022965327
0,0,0.12542625
0,1,0.99214196
0,1,0.9881357
0,0,0.04405604
0,1,0.9773999
1,0,0.024680134
1,0,0.3798493
1,0,0.17033796
0,0,0.03249713
0,0,0.085974395
0,1,0.9537405
0,1,0.66737866
1,1,0.56271243
0,0,0.1398204
0,0,0.004742746
1,0,0.05552049
0,1,0.99390775
0,0,0.034217928
0,1,0.9820409
0,0,0.0049287844
1,0,0.053716738
0,0,0.0010494946
0,1,0.9649998
0,0,0.033722505
0,0,0.0035525295
0,0,0.0066098734
0,0,0.0015272887
0,1,0.91521347
0,0,0.020878352
0,1,0.75789285
0,0,0.020100625
1,0,0.016364496
0,0,0.0059407316
0,1,0.86829233
